image_file,labels
7865,tensor(80)
7866,tensor(58)
7867,tensor(17)
7868,tensor(39)
7869,tensor(53)
7870,tensor(66)
7871,tensor(48)
7872,tensor(25)
7873,tensor(88)
7874,tensor(32)
7875,tensor(97)
7876,tensor(87)
7877,tensor(37)
7878,tensor(40)
7879,tensor(91)
7880,tensor(16)
7881,tensor(27)
7882,tensor(33)
7884,tensor(89)
7885,tensor(5)
7886,tensor(76)
7887,tensor(83)
7888,tensor(74)
7889,tensor(85)
7890,tensor(24)
7891,tensor(93)
7893,tensor(76)
7894,tensor(45)
7895,tensor(5)
7896,tensor(52)
7897,tensor(46)
7898,tensor(72)
7899,tensor(40)
7900,tensor(58)
7901,tensor(84)
7902,tensor(6)
7903,tensor(91)
7904,tensor(38)
7905,tensor(35)
7906,tensor(66)
7907,tensor(25)
7908,tensor(79)
7909,tensor(57)
7910,tensor(23)
7911,tensor(14)
7912,tensor(15)
7914,tensor(75)
7915,tensor(45)
7916,tensor(6)
7917,tensor(22)
7918,tensor(33)
7919,tensor(76)
7920,tensor(52)
7921,tensor(41)
7922,tensor(90)
7924,tensor(34)
7926,tensor(66)
7927,tensor(7)
7928,tensor(95)
7929,tensor(11)
7930,tensor(1)
7931,tensor(23)
7932,tensor(3)
7933,tensor(22)
7934,tensor(5)
7935,tensor(80)
7936,tensor(93)
7937,tensor(27)
7938,tensor(86)
7939,tensor(69)
7940,tensor(92)
7941,tensor(53)
7942,tensor(54)
7943,tensor(63)
7944,tensor(18)
7946,tensor(66)
7948,tensor(59)
7949,tensor(8)
7950,tensor(42)
7951,tensor(62)
7952,tensor(29)
7954,tensor(73)
7955,tensor(2)
7956,tensor(96)
7957,tensor(39)
7958,tensor(4)
7959,tensor(22)
7960,tensor(45)
7961,tensor(83)
7962,tensor(58)
7963,tensor(73)
7964,tensor(18)
7965,tensor(84)
7966,tensor(4)
7967,tensor(5)
7968,tensor(2)
7969,tensor(18)
7970,tensor(23)
7972,tensor(85)
7973,tensor(34)
7974,tensor(42)
7975,tensor(16)
7979,tensor(45)
7981,tensor(0)
7983,tensor(46)
7984,tensor(44)
7985,tensor(86)
7987,tensor(29)
7988,tensor(85)
7989,tensor(82)
7990,tensor(91)
7992,tensor(17)
7993,tensor(38)
7994,tensor(58)
7995,tensor(12)
7996,tensor(26)
7997,tensor(54)
7998,tensor(28)
7999,tensor(58)
8000,tensor(79)
8002,tensor(4)
8003,tensor(95)
8004,tensor(10)
8007,tensor(23)
8008,tensor(91)
8009,tensor(73)
8010,tensor(1)
8011,tensor(1)
8012,tensor(35)
8013,tensor(10)
8014,tensor(19)
8015,tensor(88)
8016,tensor(11)
8017,tensor(29)
8019,tensor(0)
8020,tensor(54)
8021,tensor(61)
8022,tensor(20)
8023,tensor(13)
8024,tensor(17)
8025,tensor(53)
8026,tensor(89)
8027,tensor(18)
8028,tensor(81)
8029,tensor(6)
8030,tensor(96)
8031,tensor(41)
8032,tensor(26)
8033,tensor(26)
8035,tensor(60)
8036,tensor(22)
8037,tensor(73)
8038,tensor(4)
8039,tensor(47)
8040,tensor(24)
8041,tensor(18)
8042,tensor(78)
8043,tensor(17)
8044,tensor(7)
8045,tensor(0)
8047,tensor(26)
8048,tensor(95)
8049,tensor(14)
8050,tensor(56)
8053,tensor(54)
8054,tensor(21)
8055,tensor(79)
8056,tensor(8)
8058,tensor(39)
8059,tensor(24)
8061,tensor(53)
8062,tensor(35)
8063,tensor(21)
8064,tensor(31)
8065,tensor(8)
8066,tensor(57)
8067,tensor(33)
8068,tensor(82)
8069,tensor(35)
8071,tensor(5)
8073,tensor(65)
8074,tensor(22)
8075,tensor(16)
8076,tensor(64)
8077,tensor(57)
8079,tensor(64)
8080,tensor(88)
8081,tensor(55)
8082,tensor(58)
8084,tensor(36)
8085,tensor(13)
8086,tensor(91)
8087,tensor(84)
8088,tensor(9)
8090,tensor(9)
8091,tensor(65)
8092,tensor(85)
8093,tensor(70)
8094,tensor(59)
8095,tensor(93)
8096,tensor(2)
8097,tensor(59)
8099,tensor(70)
8100,tensor(34)
8101,tensor(97)
8102,tensor(86)
8103,tensor(49)
8104,tensor(18)
8105,tensor(55)
8106,tensor(70)
8107,tensor(73)
8108,tensor(38)
8109,tensor(34)
8111,tensor(69)
8112,tensor(37)
8113,tensor(64)
8114,tensor(24)
8115,tensor(3)
8116,tensor(78)
8118,tensor(33)
8119,tensor(35)
8120,tensor(1)
8121,tensor(84)
8122,tensor(22)
8124,tensor(4)
8125,tensor(91)
8126,tensor(13)
8127,tensor(90)
8129,tensor(60)
8131,tensor(0)
8133,tensor(18)
8134,tensor(32)
8136,tensor(14)
8137,tensor(96)
8138,tensor(35)
8139,tensor(86)
8140,tensor(3)
8141,tensor(89)
8142,tensor(79)
8143,tensor(15)
8144,tensor(66)
8145,tensor(35)
8146,tensor(50)
8147,tensor(12)
8149,tensor(31)
8150,tensor(34)
8151,tensor(93)
8152,tensor(84)
8153,tensor(26)
8154,tensor(74)
8155,tensor(78)
8156,tensor(50)
8157,tensor(57)
8158,tensor(54)
8159,tensor(2)
8160,tensor(95)
8161,tensor(44)
8162,tensor(66)
8163,tensor(60)
8164,tensor(26)
8165,tensor(58)
8166,tensor(82)
8167,tensor(67)
8168,tensor(98)
8169,tensor(89)
8170,tensor(28)
8171,tensor(55)
8172,tensor(95)
8173,tensor(76)
8174,tensor(60)
8175,tensor(76)
8176,tensor(91)
8177,tensor(37)
8179,tensor(3)
8180,tensor(62)
8181,tensor(43)
8182,tensor(91)
8183,tensor(48)
8184,tensor(63)
8186,tensor(56)
8188,tensor(53)
8189,tensor(3)
8190,tensor(28)
8191,tensor(8)
8192,tensor(40)
8193,tensor(44)
8194,tensor(33)
8196,tensor(60)
8197,tensor(73)
8198,tensor(61)
8199,tensor(26)
8200,tensor(59)
8201,tensor(4)
8202,tensor(49)
8203,tensor(92)
8206,tensor(72)
8207,tensor(86)
8208,tensor(18)
8209,tensor(20)
8210,tensor(55)
8211,tensor(0)
8212,tensor(85)
8215,tensor(23)
8216,tensor(74)
8217,tensor(95)
8218,tensor(81)
8219,tensor(58)
8220,tensor(73)
8222,tensor(21)
8223,tensor(14)
8224,tensor(19)
8226,tensor(47)
8227,tensor(79)
8228,tensor(90)
8229,tensor(75)
8230,tensor(73)
8231,tensor(15)
8232,tensor(41)
8233,tensor(39)
8234,tensor(99)
8235,tensor(11)
8236,tensor(94)
8237,tensor(45)
8238,tensor(91)
8239,tensor(36)
8240,tensor(77)
8241,tensor(3)
8242,tensor(75)
8244,tensor(94)
8245,tensor(61)
8246,tensor(50)
8247,tensor(38)
8248,tensor(12)
8250,tensor(0)
8252,tensor(84)
8253,tensor(98)
8254,tensor(29)
8255,tensor(7)
8256,tensor(18)
8257,tensor(48)
8258,tensor(89)
8260,tensor(84)
8261,tensor(63)
8262,tensor(62)
8263,tensor(31)
8264,tensor(40)
8266,tensor(30)
8267,tensor(61)
8268,tensor(86)
8269,tensor(47)
8270,tensor(33)
8271,tensor(11)
8272,tensor(25)
8273,tensor(14)
8274,tensor(28)
8275,tensor(75)
8277,tensor(81)
8279,tensor(73)
8280,tensor(79)
8281,tensor(5)
8282,tensor(88)
8283,tensor(56)
8284,tensor(81)
8285,tensor(31)
8286,tensor(84)
8287,tensor(69)
8288,tensor(30)
8289,tensor(6)
8290,tensor(68)
8291,tensor(70)
8292,tensor(12)
8293,tensor(74)
8294,tensor(7)
8295,tensor(21)
8296,tensor(55)
8297,tensor(71)
8298,tensor(5)
8299,tensor(14)
8300,tensor(48)
8303,tensor(70)
8304,tensor(38)
8305,tensor(26)
8306,tensor(24)
8307,tensor(69)
8308,tensor(16)
8309,tensor(9)
8311,tensor(41)
8312,tensor(39)
8313,tensor(27)
8315,tensor(70)
8316,tensor(85)
8317,tensor(9)
8318,tensor(43)
8319,tensor(79)
8320,tensor(77)
8321,tensor(75)
8322,tensor(74)
8323,tensor(80)
8324,tensor(42)
8325,tensor(67)
8326,tensor(8)
8327,tensor(0)
8328,tensor(36)
8329,tensor(89)
8331,tensor(46)
8332,tensor(69)
8333,tensor(56)
8334,tensor(42)
8335,tensor(10)
8336,tensor(71)
8337,tensor(98)
8338,tensor(55)
8340,tensor(16)
8341,tensor(0)
8342,tensor(21)
8343,tensor(2)
8344,tensor(1)
8345,tensor(64)
8346,tensor(52)
8347,tensor(43)
8348,tensor(83)
8349,tensor(65)
8350,tensor(68)
8351,tensor(18)
8352,tensor(1)
8353,tensor(25)
8354,tensor(96)
8355,tensor(46)
8356,tensor(47)
8357,tensor(90)
8358,tensor(2)
8359,tensor(28)
8360,tensor(37)
8361,tensor(61)
8363,tensor(77)
8364,tensor(4)
8365,tensor(92)
8366,tensor(38)
8367,tensor(93)
8368,tensor(28)
8369,tensor(39)
8370,tensor(18)
8371,tensor(41)
8372,tensor(44)
8373,tensor(49)
8374,tensor(1)
8375,tensor(11)
8376,tensor(19)
8377,tensor(91)
8378,tensor(82)
8379,tensor(4)
8380,tensor(60)
8381,tensor(34)
8382,tensor(56)
8383,tensor(19)
8384,tensor(32)
8385,tensor(74)
8386,tensor(87)
8387,tensor(99)
8388,tensor(72)
8389,tensor(98)
8390,tensor(8)
8391,tensor(58)
8392,tensor(93)
8393,tensor(87)
8394,tensor(87)
8395,tensor(24)
8396,tensor(35)
8397,tensor(43)
8399,tensor(6)
8400,tensor(4)
8401,tensor(33)
8402,tensor(8)
8403,tensor(63)
8404,tensor(26)
8405,tensor(34)
8406,tensor(39)
8407,tensor(97)
8408,tensor(47)
8409,tensor(75)
8411,tensor(87)
8413,tensor(46)
8414,tensor(16)
8415,tensor(33)
8416,tensor(76)
8417,tensor(41)
8418,tensor(97)
8419,tensor(8)
8420,tensor(75)
8421,tensor(17)
8422,tensor(80)
8423,tensor(93)
8424,tensor(27)
8425,tensor(4)
8426,tensor(41)
8427,tensor(49)
8428,tensor(30)
8429,tensor(31)
8430,tensor(21)
8431,tensor(77)
8432,tensor(90)
8433,tensor(54)
8435,tensor(86)
8436,tensor(37)
8437,tensor(47)
8438,tensor(66)
8439,tensor(2)
8440,tensor(73)
8441,tensor(55)
8442,tensor(25)
8443,tensor(62)
8444,tensor(26)
8445,tensor(19)
8446,tensor(28)
8448,tensor(14)
8449,tensor(59)
8450,tensor(69)
8452,tensor(92)
8453,tensor(39)
8454,tensor(42)
8455,tensor(58)
8456,tensor(49)
8457,tensor(48)
8458,tensor(44)
8459,tensor(71)
8460,tensor(48)
8462,tensor(9)
8463,tensor(77)
8464,tensor(25)
8465,tensor(35)
8466,tensor(23)
8467,tensor(66)
8468,tensor(66)
8469,tensor(88)
8470,tensor(82)
8471,tensor(1)
8472,tensor(39)
8473,tensor(88)
8474,tensor(93)
8475,tensor(82)
8476,tensor(7)
8477,tensor(17)
8478,tensor(56)
8479,tensor(40)
8481,tensor(1)
8483,tensor(59)
8484,tensor(69)
8485,tensor(45)
8486,tensor(16)
8487,tensor(6)
8489,tensor(12)
8490,tensor(99)
8491,tensor(88)
8492,tensor(40)
8493,tensor(68)
8494,tensor(36)
8495,tensor(23)
8496,tensor(17)
8498,tensor(20)
8499,tensor(46)
8500,tensor(75)
8501,tensor(61)
8502,tensor(70)
8503,tensor(58)
8504,tensor(42)
8506,tensor(75)
8507,tensor(73)
8508,tensor(70)
8509,tensor(37)
8510,tensor(28)
8511,tensor(90)
8512,tensor(95)
8513,tensor(88)
8514,tensor(68)
8515,tensor(38)
8516,tensor(95)
8517,tensor(77)
8518,tensor(16)
8519,tensor(58)
8520,tensor(99)
8521,tensor(39)
8522,tensor(56)
8523,tensor(17)
8524,tensor(33)
8525,tensor(77)
8526,tensor(63)
8527,tensor(87)
8528,tensor(75)
8529,tensor(4)
8530,tensor(16)
8531,tensor(94)
8532,tensor(55)
8533,tensor(76)
8534,tensor(60)
8535,tensor(97)
8536,tensor(1)
8537,tensor(0)
8538,tensor(75)
8539,tensor(31)
8540,tensor(55)
8541,tensor(71)
8542,tensor(75)
8543,tensor(52)
8545,tensor(43)
8546,tensor(14)
8547,tensor(84)
8548,tensor(14)
8549,tensor(51)
8550,tensor(1)
8551,tensor(88)
8552,tensor(53)
8553,tensor(66)
8554,tensor(5)
8555,tensor(56)
8556,tensor(32)
8557,tensor(52)
8558,tensor(40)
8559,tensor(24)
8560,tensor(86)
8561,tensor(54)
8563,tensor(88)
8564,tensor(61)
8565,tensor(87)
8566,tensor(54)
8567,tensor(24)
8568,tensor(10)
8569,tensor(85)
8571,tensor(90)
8572,tensor(22)
8573,tensor(86)
8574,tensor(77)
8575,tensor(79)
8576,tensor(94)
8577,tensor(45)
8578,tensor(0)
8579,tensor(39)
8580,tensor(89)
8581,tensor(82)
8582,tensor(41)
8583,tensor(87)
8584,tensor(91)
8585,tensor(73)
8586,tensor(4)
8587,tensor(62)
8588,tensor(72)
8589,tensor(98)
8590,tensor(10)
8591,tensor(11)
8592,tensor(28)
8593,tensor(38)
8595,tensor(70)
8596,tensor(13)
8597,tensor(7)
8598,tensor(15)
8599,tensor(24)
8600,tensor(76)
8601,tensor(98)
8602,tensor(67)
8603,tensor(79)
8604,tensor(15)
8606,tensor(47)
8608,tensor(73)
8609,tensor(13)
8610,tensor(26)
8611,tensor(70)
8612,tensor(95)
8613,tensor(60)
8614,tensor(70)
8615,tensor(11)
8616,tensor(82)
8617,tensor(66)
8618,tensor(34)
8619,tensor(6)
8620,tensor(65)
8621,tensor(62)
8622,tensor(74)
8623,tensor(46)
8624,tensor(36)
8625,tensor(88)
8626,tensor(96)
8627,tensor(48)
8628,tensor(79)
8629,tensor(50)
8630,tensor(19)
8631,tensor(83)
8632,tensor(66)
8634,tensor(97)
8635,tensor(64)
8636,tensor(16)
8637,tensor(61)
8638,tensor(16)
8639,tensor(84)
8640,tensor(18)
8641,tensor(29)
8642,tensor(63)
8644,tensor(9)
8645,tensor(38)
8646,tensor(43)
8647,tensor(74)
8648,tensor(15)
8649,tensor(1)
8650,tensor(67)
8651,tensor(91)
8652,tensor(1)
8653,tensor(84)
8654,tensor(69)
8656,tensor(10)
8657,tensor(33)
8658,tensor(80)
8660,tensor(30)
8661,tensor(8)
8663,tensor(13)
8664,tensor(45)
8665,tensor(18)
8666,tensor(20)
8667,tensor(35)
8669,tensor(93)
8670,tensor(5)
8671,tensor(53)
8672,tensor(34)
8673,tensor(27)
8674,tensor(93)
8675,tensor(18)
8676,tensor(44)
8677,tensor(93)
8678,tensor(37)
8679,tensor(77)
8680,tensor(46)
8681,tensor(31)
8683,tensor(47)
8684,tensor(57)
8685,tensor(30)
8686,tensor(85)
8687,tensor(80)
8688,tensor(1)
8689,tensor(82)
8692,tensor(18)
8693,tensor(58)
8694,tensor(31)
8695,tensor(42)
8696,tensor(23)
8697,tensor(90)
8698,tensor(18)
8699,tensor(83)
8700,tensor(19)
8701,tensor(51)
8702,tensor(80)
8703,tensor(23)
8704,tensor(64)
8705,tensor(61)
8706,tensor(40)
8707,tensor(51)
8708,tensor(99)
8710,tensor(19)
8712,tensor(7)
8713,tensor(97)
8714,tensor(78)
8715,tensor(34)
8716,tensor(84)
8717,tensor(13)
8718,tensor(50)
8719,tensor(17)
8720,tensor(28)
8721,tensor(29)
8722,tensor(10)
8723,tensor(57)
8725,tensor(83)
8727,tensor(73)
8728,tensor(7)
8729,tensor(59)
8730,tensor(82)
8731,tensor(34)
8732,tensor(15)
8733,tensor(68)
8735,tensor(34)
8736,tensor(82)
8737,tensor(75)
8738,tensor(37)
8739,tensor(8)
8740,tensor(94)
8741,tensor(16)
8742,tensor(24)
8743,tensor(21)
8744,tensor(8)
8745,tensor(96)
8747,tensor(49)
8749,tensor(85)
8751,tensor(32)
8752,tensor(96)
8753,tensor(20)
8755,tensor(43)
8756,tensor(69)
8757,tensor(94)
8758,tensor(26)
8759,tensor(92)
8760,tensor(23)
8761,tensor(91)
8762,tensor(34)
8763,tensor(48)
8764,tensor(71)
8765,tensor(53)
8766,tensor(25)
8767,tensor(0)
8768,tensor(59)
8769,tensor(57)
8770,tensor(69)
8771,tensor(73)
8772,tensor(27)
8773,tensor(12)
8774,tensor(42)
8775,tensor(61)
8776,tensor(21)
8777,tensor(72)
8778,tensor(88)
8779,tensor(28)
8781,tensor(24)
8782,tensor(1)
8783,tensor(77)
8784,tensor(67)
8785,tensor(82)
8786,tensor(5)
8787,tensor(64)
8788,tensor(51)
8790,tensor(79)
8791,tensor(70)
8792,tensor(46)
8793,tensor(1)
8794,tensor(59)
8795,tensor(87)
8796,tensor(68)
8797,tensor(88)
8798,tensor(76)
8799,tensor(45)
8800,tensor(15)
8801,tensor(79)
8802,tensor(1)
8803,tensor(35)
8804,tensor(94)
8806,tensor(16)
8807,tensor(49)
8808,tensor(26)
8809,tensor(72)
8810,tensor(60)
8811,tensor(73)
8812,tensor(9)
8813,tensor(75)
8814,tensor(5)
8816,tensor(27)
8817,tensor(67)
8818,tensor(38)
8819,tensor(18)
8820,tensor(45)
8821,tensor(36)
8822,tensor(40)
8823,tensor(96)
8824,tensor(35)
8825,tensor(7)
8826,tensor(85)
8827,tensor(30)
8828,tensor(14)
8829,tensor(51)
8831,tensor(76)
8832,tensor(99)
8833,tensor(86)
8834,tensor(15)
8835,tensor(29)
8836,tensor(63)
8837,tensor(66)
8839,tensor(80)
8840,tensor(24)
8841,tensor(57)
8842,tensor(43)
8843,tensor(78)
8844,tensor(33)
8846,tensor(95)
8847,tensor(93)
8848,tensor(72)
8851,tensor(86)
8852,tensor(64)
8853,tensor(4)
8854,tensor(23)
8855,tensor(62)
8856,tensor(50)
8857,tensor(17)
8858,tensor(98)
8859,tensor(21)
8860,tensor(32)
8861,tensor(57)
8862,tensor(99)
8863,tensor(2)
8864,tensor(6)
8866,tensor(82)
8867,tensor(82)
8868,tensor(94)
8869,tensor(95)
8870,tensor(81)
8871,tensor(96)
8872,tensor(77)
8873,tensor(33)
8874,tensor(67)
8875,tensor(31)
8877,tensor(7)
8878,tensor(74)
8879,tensor(63)
8880,tensor(62)
8881,tensor(82)
8882,tensor(36)
8883,tensor(12)
8884,tensor(31)
8886,tensor(75)
8887,tensor(77)
8888,tensor(29)
8889,tensor(94)
8890,tensor(27)
8891,tensor(70)
8892,tensor(95)
8893,tensor(32)
8895,tensor(67)
8896,tensor(37)
8897,tensor(2)
8898,tensor(65)
8900,tensor(53)
8901,tensor(87)
8902,tensor(95)
8903,tensor(53)
8904,tensor(42)
8905,tensor(43)
8906,tensor(89)
8907,tensor(69)
8908,tensor(93)
8909,tensor(81)
8910,tensor(84)
8911,tensor(71)
8912,tensor(31)
8913,tensor(33)
8914,tensor(73)
8915,tensor(75)
8916,tensor(85)
8917,tensor(47)
8918,tensor(97)
8919,tensor(54)
8921,tensor(24)
8922,tensor(46)
8923,tensor(62)
8924,tensor(92)
8925,tensor(53)
8926,tensor(98)
8927,tensor(66)
8928,tensor(45)
8929,tensor(48)
8930,tensor(94)
8931,tensor(16)
8932,tensor(69)
8933,tensor(60)
8934,tensor(27)
8935,tensor(35)
8936,tensor(59)
8937,tensor(47)
8942,tensor(89)
8943,tensor(71)
8944,tensor(58)
8945,tensor(52)
8946,tensor(46)
8947,tensor(58)
8948,tensor(98)
8949,tensor(22)
8950,tensor(62)
8951,tensor(47)
8952,tensor(2)
8953,tensor(58)
8954,tensor(77)
8956,tensor(86)
8957,tensor(33)
8958,tensor(13)
8959,tensor(69)
8961,tensor(14)
8962,tensor(51)
8963,tensor(2)
8964,tensor(4)
8965,tensor(29)
8966,tensor(58)
8967,tensor(44)
8968,tensor(6)
8969,tensor(80)
8970,tensor(81)
8971,tensor(99)
8974,tensor(57)
8975,tensor(88)
8976,tensor(25)
8977,tensor(38)
8978,tensor(71)
8979,tensor(47)
8980,tensor(53)
8981,tensor(48)
8982,tensor(79)
8983,tensor(59)
8984,tensor(29)
8985,tensor(82)
8987,tensor(26)
8988,tensor(81)
8989,tensor(17)
8990,tensor(14)
8991,tensor(69)
8992,tensor(25)
8993,tensor(32)
8994,tensor(39)
8995,tensor(14)
8996,tensor(89)
8997,tensor(3)
8998,tensor(67)
8999,tensor(78)
9000,tensor(28)
9001,tensor(98)
9002,tensor(88)
9003,tensor(20)
9004,tensor(3)
9005,tensor(18)
9007,tensor(48)
9008,tensor(69)
9009,tensor(18)
9010,tensor(41)
9011,tensor(6)
9012,tensor(39)
9013,tensor(44)
9014,tensor(15)
9015,tensor(37)
9016,tensor(57)
9017,tensor(48)
9018,tensor(98)
9019,tensor(89)
9020,tensor(67)
9021,tensor(77)
9022,tensor(38)
9023,tensor(71)
9024,tensor(21)
9025,tensor(96)
9027,tensor(13)
9028,tensor(84)
9029,tensor(73)
9030,tensor(58)
9031,tensor(73)
9033,tensor(31)
9034,tensor(83)
9035,tensor(59)
9037,tensor(50)
9038,tensor(41)
9039,tensor(89)
9040,tensor(19)
9041,tensor(54)
9042,tensor(4)
9043,tensor(68)
9044,tensor(9)
9045,tensor(91)
9046,tensor(67)
9047,tensor(19)
9048,tensor(40)
9049,tensor(71)
9050,tensor(57)
9051,tensor(38)
9052,tensor(9)
9053,tensor(82)
9055,tensor(76)
9056,tensor(20)
9057,tensor(60)
9058,tensor(42)
9059,tensor(94)
9060,tensor(26)
9061,tensor(72)
9062,tensor(6)
9063,tensor(25)
9064,tensor(61)
9065,tensor(36)
9066,tensor(4)
9067,tensor(14)
9068,tensor(61)
9069,tensor(60)
9070,tensor(14)
9072,tensor(27)
9074,tensor(16)
9075,tensor(67)
9076,tensor(93)
9077,tensor(23)
9078,tensor(33)
9079,tensor(88)
9080,tensor(18)
9081,tensor(58)
9082,tensor(0)
9084,tensor(23)
9085,tensor(85)
9086,tensor(56)
9087,tensor(20)
9088,tensor(45)
9090,tensor(30)
9091,tensor(96)
9092,tensor(19)
9093,tensor(15)
9094,tensor(98)
9095,tensor(51)
9096,tensor(26)
9097,tensor(0)
9099,tensor(47)
9100,tensor(57)
9101,tensor(59)
9102,tensor(10)
9103,tensor(51)
9104,tensor(65)
9105,tensor(3)
9106,tensor(23)
9107,tensor(9)
9108,tensor(77)
9109,tensor(43)
9110,tensor(15)
9111,tensor(55)
9112,tensor(77)
9113,tensor(19)
9114,tensor(73)
9115,tensor(77)
9116,tensor(7)
9117,tensor(29)
9118,tensor(4)
9119,tensor(61)
9120,tensor(64)
9121,tensor(30)
9122,tensor(39)
9123,tensor(70)
9124,tensor(19)
9125,tensor(51)
9126,tensor(9)
9127,tensor(17)
9128,tensor(28)
9129,tensor(45)
9130,tensor(28)
9131,tensor(12)
9132,tensor(83)
9134,tensor(63)
9135,tensor(71)
9136,tensor(12)
9137,tensor(11)
9138,tensor(77)
9139,tensor(35)
9140,tensor(29)
9141,tensor(40)
9142,tensor(15)
9143,tensor(84)
9144,tensor(19)
9145,tensor(66)
9147,tensor(62)
9148,tensor(34)
9149,tensor(94)
9150,tensor(72)
9152,tensor(50)
9153,tensor(99)
9154,tensor(33)
9155,tensor(90)
9156,tensor(16)
9157,tensor(56)
9158,tensor(4)
9159,tensor(24)
9160,tensor(60)
9161,tensor(3)
9162,tensor(19)
9163,tensor(14)
9164,tensor(23)
9165,tensor(68)
9166,tensor(91)
9167,tensor(81)
9168,tensor(61)
9169,tensor(90)
9170,tensor(21)
9171,tensor(57)
9173,tensor(87)
9174,tensor(82)
9175,tensor(12)
9176,tensor(38)
9177,tensor(10)
9178,tensor(93)
9179,tensor(77)
9180,tensor(84)
9181,tensor(41)
9182,tensor(64)
9183,tensor(76)
9184,tensor(25)
9185,tensor(91)
9186,tensor(94)
9187,tensor(42)
9188,tensor(79)
9190,tensor(76)
9191,tensor(87)
9192,tensor(18)
9193,tensor(51)
9194,tensor(1)
9195,tensor(50)
9196,tensor(37)
9197,tensor(6)
9198,tensor(45)
9199,tensor(23)
9200,tensor(0)
9201,tensor(55)
9202,tensor(91)
9205,tensor(48)
9206,tensor(45)
9207,tensor(54)
9208,tensor(69)
9209,tensor(82)
9210,tensor(68)
9211,tensor(56)
9212,tensor(94)
9214,tensor(40)
9215,tensor(67)
9216,tensor(71)
9217,tensor(5)
9218,tensor(50)
9219,tensor(60)
9220,tensor(79)
9221,tensor(0)
9222,tensor(44)
9223,tensor(55)
9224,tensor(46)
9225,tensor(80)
9226,tensor(2)
9227,tensor(32)
9229,tensor(45)
9231,tensor(97)
9232,tensor(13)
9233,tensor(30)
9234,tensor(27)
9235,tensor(74)
9236,tensor(8)
9237,tensor(17)
9238,tensor(42)
9239,tensor(91)
9240,tensor(11)
9241,tensor(36)
9242,tensor(69)
9243,tensor(50)
9244,tensor(57)
9245,tensor(84)
9246,tensor(90)
9247,tensor(85)
9248,tensor(3)
9249,tensor(91)
9250,tensor(79)
9251,tensor(76)
9252,tensor(13)
9253,tensor(8)
9254,tensor(92)
9255,tensor(69)
9256,tensor(82)
9257,tensor(7)
9258,tensor(73)
9259,tensor(89)
9260,tensor(32)
9261,tensor(42)
9263,tensor(26)
9264,tensor(80)
9265,tensor(74)
9266,tensor(15)
9267,tensor(74)
9269,tensor(57)
9270,tensor(94)
9271,tensor(60)
9272,tensor(33)
9273,tensor(83)
9274,tensor(62)
9275,tensor(85)
9277,tensor(33)
9278,tensor(11)
9279,tensor(5)
9280,tensor(2)
9281,tensor(18)
9282,tensor(75)
9284,tensor(4)
9285,tensor(3)
9286,tensor(72)
9287,tensor(17)
9288,tensor(89)
9289,tensor(70)
9290,tensor(19)
9292,tensor(77)
9293,tensor(67)
9294,tensor(83)
9295,tensor(63)
9296,tensor(2)
9297,tensor(92)
9299,tensor(98)
9301,tensor(77)
9302,tensor(56)
9303,tensor(22)
9304,tensor(84)
9306,tensor(71)
9307,tensor(94)
9308,tensor(44)
9309,tensor(73)
9310,tensor(41)
9311,tensor(96)
9312,tensor(91)
9313,tensor(85)
9314,tensor(43)
9315,tensor(82)
9316,tensor(40)
9317,tensor(97)
9318,tensor(42)
9321,tensor(22)
9322,tensor(1)
9323,tensor(46)
9324,tensor(78)
9325,tensor(72)
9326,tensor(93)
9327,tensor(85)
9328,tensor(18)
9329,tensor(63)
9330,tensor(65)
9331,tensor(25)
9332,tensor(44)
9336,tensor(59)
9337,tensor(2)
9339,tensor(11)
9340,tensor(56)
9341,tensor(75)
9342,tensor(47)
9343,tensor(76)
9344,tensor(20)
9346,tensor(97)
9347,tensor(9)
9348,tensor(45)
9349,tensor(38)
9350,tensor(84)
9351,tensor(3)
9352,tensor(36)
9353,tensor(43)
9354,tensor(84)
9355,tensor(18)
9356,tensor(6)
9357,tensor(9)
9358,tensor(72)
9359,tensor(38)
9360,tensor(6)
9361,tensor(75)
9362,tensor(15)
9363,tensor(29)
9364,tensor(35)
9365,tensor(25)
9367,tensor(3)
9369,tensor(74)
9370,tensor(44)
9372,tensor(91)
9373,tensor(74)
9374,tensor(86)
9375,tensor(25)
9376,tensor(38)
9377,tensor(58)
9378,tensor(36)
9379,tensor(90)
9381,tensor(49)
9383,tensor(95)
9384,tensor(92)
9385,tensor(14)
9386,tensor(81)
9387,tensor(0)
9388,tensor(58)
9389,tensor(96)
9390,tensor(1)
9392,tensor(59)
9393,tensor(21)
9395,tensor(89)
9396,tensor(82)
9397,tensor(10)
9398,tensor(80)
9399,tensor(52)
9400,tensor(65)
9401,tensor(55)
9402,tensor(32)
9403,tensor(77)
9404,tensor(69)
9405,tensor(26)
9406,tensor(42)
9407,tensor(79)
9408,tensor(46)
9409,tensor(20)
9410,tensor(38)
9411,tensor(52)
9412,tensor(15)
9413,tensor(7)
9414,tensor(65)
9415,tensor(63)
9417,tensor(26)
9418,tensor(29)
9419,tensor(3)
9420,tensor(79)
9421,tensor(39)
9422,tensor(30)
9423,tensor(99)
9424,tensor(2)
9425,tensor(8)
9426,tensor(19)
9427,tensor(52)
9428,tensor(69)
9429,tensor(58)
9430,tensor(54)
