image_id,predicted labels
12920,170
12921,773
12922,230
12923,381
12924,474
12925,909
12926,984
12927,799
12928,441
12929,76
12930,669
12931,339
12932,441
12933,809
12934,40
12935,799
12936,323
12937,950
12938,45
12939,800
12940,823
12941,234
12942,33
12943,39
12944,182
12945,832
12946,234
12947,288
12948,481
12949,516
12950,666
12951,911
12952,348
12953,9
12954,641
12955,57
12956,335
12957,253
12958,774
12959,865
12960,473
12961,506
12962,450
12963,372
12964,344
12965,832
12966,231
12967,361
12968,783
12969,387
12970,92
12971,710
12972,936
12973,995
12974,126
12975,625
12976,33
12977,409
12978,346
12979,310
12980,175
12981,795
12982,75
12983,235
12984,132
12985,15
12986,287
12987,448
12988,305
12989,555
12990,126
12991,487
12992,339
12993,339
12994,759
12995,950
12996,252
12997,639
12998,134
12999,535
13000,236
13001,579
13002,943
13003,701
13004,430
13005,940
13006,555
13007,160
13008,505
13009,624
13010,337
13011,309
13012,418
13013,470
13014,977
13015,347
13016,750
13017,249
13018,643
13019,928
13020,778
13021,373
13022,260
13023,947
13024,865
13025,764
13026,162
13027,109
13028,487
13029,450
13030,848
13031,423
13032,97
13033,79
13034,184
13035,580
13036,544
13037,876
13038,545
13039,387
13040,673
13041,404
13042,440
13043,894
13044,748
13045,251
13046,660
13047,285
13048,829
13049,518
13050,697
13051,508
13052,357
13053,465
13054,776
13055,233
13056,393
13057,420
13058,212
13059,479
13060,489
13061,652
13062,143
13063,797
13064,260
13065,858
13066,814
13067,674
13068,107
13069,63
13070,106
13071,788
13072,905
13073,572
13074,424
13075,507
13076,628
13077,29
13078,749
13079,2
13080,38
13081,232
13082,59
13083,769
13084,794
13085,414
13086,405
13087,98
13088,703
13089,862
13090,875
13091,769
13092,319
13093,426
13094,228
13095,108
13096,207
13097,197
13098,905
13099,488
13100,828
13101,657
13102,378
13103,75
13104,795
13105,254
13106,916
13107,852
13108,553
13109,368
13110,232
13111,269
13112,649
13113,532
13114,534
13115,431
13116,874
13117,114
13118,392
13119,562
13120,624
13121,432
13122,797
13123,838
13124,585
13125,573
13126,722
13127,748
13128,243
13129,797
13130,499
13131,348
13132,897
13133,275
13134,666
13135,455
13136,855
13137,567
13138,347
13139,77
13140,250
13141,650
13142,910
13143,106
13144,937
13145,261
13146,355
13147,625
13148,149
13149,656
13150,503
13151,959
13152,452
13153,712
13154,996
13155,493
13156,421
13157,915
13158,263
13159,741
13160,590
13161,869
13162,602
13163,467
13164,739
13165,833
13166,594
13167,828
13168,226
13169,219
13170,399
13171,379
13172,295
13173,432
13174,371
13175,742
13176,242
13177,923
13178,424
13179,520
13180,340
13181,33
13182,78
13183,246
13184,327
13185,914
13186,606
13187,425
13188,144
13189,502
13190,819
13191,408
13192,63
13193,136
13194,578
13195,748
13196,760
13197,486
13198,568
13199,539
13200,990
13201,963
13202,499
13203,560
13204,858
13205,779
13206,134
13207,673
13208,803
13209,879
13210,993
13211,63
13212,894
13213,495
13214,610
13215,964
13216,899
13217,869
13218,427
13219,917
13220,333
13221,163
13222,590
13223,976
13224,752
13225,750
13226,205
13227,806
13228,918
13229,308
13230,730
13231,776
13232,483
13233,691
13234,354
13235,407
13236,544
13237,443
13238,700
13239,924
13240,195
13241,973
13242,171
13243,580
13244,103
13245,291
13246,568
13247,75
13248,734
13249,460
13250,63
13251,712
13252,70
13253,704
13254,530
13255,417
13256,388
13257,602
13258,543
13259,524
13260,20
13261,560
13262,529
13263,422
13264,909
13265,16
13266,559
13267,990
13268,385
13269,562
13270,70
13271,768
13272,387
13273,932
13274,330
13275,819
13276,914
13277,759
13278,469
13279,539
13280,439
13281,533
13282,252
13283,912
13284,261
13285,250
13286,594
13287,516
13288,724
13289,584
13290,100
13291,332
13292,514
13293,259
13294,268
13295,142
13296,962
13297,982
13298,121
13299,938
13300,483
13301,180
13302,837
13303,242
13304,685
13305,408
13306,322
13307,695
13308,843
13309,77
13310,582
13311,195
13312,182
13313,133
13314,511
13315,420
13316,271
13317,30
13318,739
13319,811
13320,191
13321,949
13322,352
13323,529
13324,928
13325,214
13326,214
13327,994
13328,153
13329,186
13330,936
13331,125
13332,36
13333,123
13334,550
13335,243
13336,542
13337,849
13338,659
13339,902
13340,936
13341,114
13342,103
13343,918
13344,293
13345,971
13346,40
13347,59
13348,130
13349,5
13350,879
13351,284
13352,222
13353,402
13354,798
13355,218
13356,237
13357,556
13358,334
13359,342
13360,757
13361,902
13362,579
13363,175
13364,330
13365,749
13366,38
13367,669
13368,993
13369,597
13370,48
13371,926
13372,53
13373,277
13374,479
13375,347
13376,455
13377,946
13378,827
13379,830
13380,137
13381,384
13382,663
13383,95
13384,185
13385,957
13386,784
13387,283
13388,428
13389,292
13390,238
13391,80
13392,148
13393,466
13394,527
13395,541
13396,808
13397,300
13398,279
13399,432
13400,323
13401,53
13402,481
13403,639
13404,102
13405,525
13406,357
13407,65
13408,471
13409,447
13410,838
13411,451
13412,766
13413,950
13414,408
13415,913
13416,705
13417,268
13418,897
13419,831
13420,731
13421,60
13422,732
13423,359
13424,926
13425,993
13426,950
13427,757
13428,79
13429,486
13430,285
13431,277
13432,549
13433,255
13434,919
13435,495
13436,647
13437,163
13438,653
13439,108
13440,228
13441,345
13442,518
13443,884
13444,934
13445,53
13446,426
13447,268
13448,994
13449,8
13450,849
13451,110
13452,130
13453,676
13454,804
13455,711
13456,161
13457,156
13458,505
13459,84
13460,839
13461,512
13462,790
13463,118
13464,546
13465,461
13466,562
13467,886
13468,514
13469,388
13470,44
13471,91
13472,915
13473,916
13474,875
13475,563
13476,589
13477,324
13478,567
13479,152
13480,158
13481,383
13482,831
13483,909
13484,8
13485,375
13486,544
13487,118
13488,69
13489,230
13490,716
13491,325
13492,59
13493,46
13494,268
13495,951
13496,666
13497,865
13498,685
13499,588
13500,992
13501,721
13502,798
13503,730
13504,919
13505,280
13506,402
13507,95
13508,441
13509,61
13510,374
13511,327
13512,128
13513,492
13514,746
13515,510
13516,742
13517,269
13518,265
13519,932
13520,518
13521,61
13522,212
13523,318
13524,862
13525,76
13526,291
13527,815
13528,695
13529,635
13530,904
13531,485
13532,228
13533,293
13534,267
13535,917
13536,141
13537,52
13538,812
13539,351
13540,545
13541,24
13542,485
13543,480
13544,608
13545,530
13546,744
13547,724
13548,560
13549,194
13550,700
13551,783
13552,676
13553,919
13554,727
13555,550
13556,573
13557,973
13558,327
13559,692
13560,425
13561,505
13562,74
13563,668
13564,854
13565,822
13566,258
13567,731
13568,861
13569,138
13570,626
13571,551
13572,312
13573,305
13574,372
13575,393
13576,321
13577,797
13578,345
13579,185
13580,972
13581,669
13582,550
13583,379
13584,442
13585,756
13586,592
13587,697
13588,329
13589,21
13590,377
13591,639
13592,831
13593,472
13594,6
13595,54
13596,852
13597,779
13598,472
13599,224
13600,732
13601,842
13602,157
13603,772
13604,34
13605,743
13606,801
13607,204
13608,366
13609,815
13610,376
13611,593
13612,311
13613,59
13614,895
13615,750
13616,105
13617,839
13618,545
13619,626
13620,179
13621,423
13622,561
13623,596
13624,636
13625,352
13626,152
13627,774
13628,371
13629,991
13630,844
13631,688
13632,735
13633,914
13634,850
13635,28
13636,640
13637,395
13638,137
13639,929
13640,155
13641,632
13642,245
13643,923
13644,795
13645,435
13646,762
13647,620
13648,996
13649,903
13650,803
13651,21
13652,409
13653,849
13654,158
13655,307
13656,331
13657,377
13658,530
13659,216
13660,658
13661,864
13662,201
13663,118
13664,914
13665,343
13666,894
13667,340
13668,925
13669,364
13670,306
13671,279
13672,410
13673,480
13674,907
13675,146
13676,612
13677,669
13678,184
13679,196
13680,674
13681,476
13682,4
13683,389
13684,72
13685,927
13686,973
13687,157
13688,148
13689,476
13690,367
13691,795
13692,442
13693,411
13694,192
13695,69
13696,442
13697,601
13698,148
13699,978
13700,669
13701,234
13702,807
13703,638
13704,199
13705,642
13706,354
13707,135
13708,446
13709,541
13710,51
13711,451
13712,309
13713,184
13714,104
13715,215
13716,492
13717,862
13718,706
13719,842
13720,333
13721,194
13722,875
13723,545
13724,307
13725,734
13726,517
13727,208
13728,45
13729,477
13730,716
13731,940
13732,17
13733,674
13734,224
13735,511
13736,778
13737,656
13738,791
13739,195
13740,218
13741,516
13742,546
13743,735
13744,954
13745,227
13746,356
13747,902
13748,216
13749,528
13750,471
13751,13
13752,161
13753,938
13754,756
13755,2
13756,66
13757,393
13758,10
13759,45
13760,783
13761,257
13762,520
13763,234
13764,354
13765,511
13766,468
13767,771
13768,978
13769,32
13770,502
13771,350
13772,741
13773,513
13774,361
13775,886
13776,698
13777,7
13778,396
13779,161
13780,31
13781,936
13782,631
13783,738
13784,160
13785,403
13786,248
13787,165
13788,979
13789,346
13790,847
13791,710
13792,375
13793,739
13794,350
13795,763
13796,813
13797,700
13798,20
13799,292
13800,9
13801,928
13802,919
13803,16
13804,473
13805,318
13806,434
13807,803
13808,28
13809,879
13810,502
13811,554
13812,484
13813,630
13814,788
13815,120
13816,123
13817,872
13818,678
13819,480
13820,411
13821,851
13822,767
13823,511
13824,519
13825,97
13826,144
13827,302
13828,407
13829,561
13830,629
13831,96
13832,103
13833,229
13834,212
13835,384
13836,753
13837,895
13838,951
13839,699
13840,841
13841,292
13842,948
13843,731
13844,823
13845,900
13846,937
13847,119
13848,714
13849,746
13850,98
13851,903
13852,87
13853,190
13854,878
13855,611
13856,231
13857,274
13858,513
13859,982
13860,154
13861,572
13862,983
13863,190
13864,379
13865,963
13866,428
13867,794
13868,419
13869,445
13870,593
13871,408
13872,719
13873,900
13874,206
13875,260
13876,552
13877,859
13878,750
13879,928
13880,242
13881,639
13882,511
13883,183
13884,806
13885,962
13886,351
13887,756
13888,416
13889,498
13890,910
13891,467
13892,570
13893,498
13894,756
13895,283
13896,65
13897,527
13898,555
13899,200
13900,281
13901,236
13902,373
13903,626
13904,508
13905,474
13906,535
13907,900
13908,664
13909,964
13910,910
13911,532
13912,920
13913,141
13914,656
13915,466
13916,254
13917,501
13918,430
13919,620
13920,575
13921,956
13922,284
13923,121
13924,43
13925,813
13926,161
13927,953
13928,211
13929,116
13930,416
13931,13
13932,710
13933,279
13934,856
13935,395
13936,203
13937,13
13938,843
13939,254
13940,603
13941,503
13942,707
13943,507
13944,560
13945,176
13946,388
13947,176
13948,709
13949,439
13950,258
13951,11
13952,367
13953,513
13954,189
13955,736
13956,573
13957,936
13958,69
13959,433
13960,619
13961,778
13962,107
13963,693
13964,495
13965,270
13966,942
13967,401
13968,742
13969,134
13970,336
13971,344
13972,572
13973,929
13974,132
13975,342
13976,416
13977,418
13978,468
13979,891
13980,631
13981,568
13982,858
13983,35
13984,847
13985,314
13986,978
13987,527
13988,807
13989,37
13990,580
13991,987
13992,612
13993,437
13994,580
13995,355
13996,444
13997,670
13998,873
13999,941
14000,927
14001,52
14002,567
14003,422
14004,402
14005,318
14006,552
14007,726
14008,583
14009,404
14010,217
14011,124
14012,767
14013,383
14014,732
14015,720
14016,129
14017,77
14018,408
14019,679
14020,968
14021,133
14022,237
14023,80
14024,766
14025,976
14026,22
14027,425
14028,799
14029,385
14030,346
14031,924
14032,62
14033,576
14034,865
14035,832
14036,800
14037,369
14038,997
14039,192
14040,712
14041,433
14042,300
14043,720
14044,736
14045,667
14046,965
14047,843
14048,779
14049,566
14050,880
14051,403
14052,4
14053,391
14054,291
14055,968
14056,5
14057,132
14058,405
14059,214
14060,545
14061,843
14062,6
14063,773
14064,140
14065,286
14066,559
14067,102
14068,857
14069,172
14070,798
14071,81
14072,70
14073,33
14074,194
14075,191
14076,983
14077,492
14078,576
14079,984
14080,266
14081,386
14082,737
14083,545
14084,986
14085,587
14086,490
14087,652
14088,776
14089,973
14090,474
14091,452
14092,880
14093,6
14094,198
14095,915
14096,982
14097,457
14098,63
14099,329
14100,68
14101,307
14102,570
14103,774
14104,303
14105,754
14106,274
14107,317
14108,192
14109,322
14110,435
14111,525
14112,770
14113,976
14114,721
14115,535
14116,749
14117,870
14118,756
14119,473
14120,796
14121,67
14122,56
14123,269
14124,974
14125,780
14126,754
14127,840
14128,583
14129,4
14130,176
14131,784
14132,964
14133,963
14134,411
14135,847
14136,456
14137,539
14138,79
14139,910
14140,61
14141,52
14142,991
14143,559
14144,800
14145,700
14146,415
14147,436
14148,958
14149,967
14150,571
14151,764
14152,522
14153,992
14154,952
14155,4
14156,769
14157,473
14158,94
14159,58
14160,47
14161,918
14162,379
14163,152
14164,743
14165,96
14166,99
14167,706
14168,912
14169,924
14170,499
14171,416
14172,616
14173,332
14174,743
14175,189
14176,64
14177,489
14178,751
14179,701
14180,91
14181,964
14182,217
14183,452
14184,171
14185,702
14186,64
14187,357
14188,874
14189,237
14190,789
14191,387
14192,195
14193,9
14194,778
14195,484
14196,28
14197,181
14198,137
14199,732
14200,90
14201,684
14202,681
14203,144
14204,106
14205,601
14206,688
14207,756
14208,195
14209,804
14210,148
14211,691
14212,738
14213,763
14214,307
14215,152
14216,722
14217,5
14218,837
14219,543
14220,827
14221,732
14222,323
14223,219
14224,91
14225,978
14226,154
14227,351
14228,317
14229,22
14230,503
14231,992
14232,122
14233,772
14234,74
14235,390
14236,43
14237,304
14238,69
14239,71
14240,407
14241,195
14242,488
14243,56
14244,825
14245,460
14246,903
14247,272
14248,182
14249,594
14250,331
14251,515
14252,597
14253,987
