image_file,predicted labels
COCO_val2014_000000319534.jpg,man;bus;train
COCO_val2014_000000492472.jpg,
COCO_val2014_000000205282.jpg,giraffe
COCO_val2014_000000079188.jpg,giraffe
COCO_val2014_000000356800.jpg,man
COCO_val2014_000000486397.jpg,sheep
COCO_val2014_000000577862.jpg,giraffe
COCO_val2014_000000496632.jpg,
COCO_val2014_000000150875.jpg,bench
COCO_val2014_000000193121.jpg,giraffe
COCO_val2014_000000493161.jpg,giraffe
COCO_val2014_000000221003.jpg,giraffe
COCO_val2014_000000262900.jpg,giraffe
COCO_val2014_000000206806.jpg,man;boat
COCO_val2014_000000334614.jpg,fire hydrant
COCO_val2014_000000386227.jpg,sheep
COCO_val2014_000000339469.jpg,fire hydrant
COCO_val2014_000000490708.jpg,sheep
COCO_val2014_000000223466.jpg,car;bus
COCO_val2014_000000371395.jpg,bench;woman
COCO_val2014_000000310711.jpg,
COCO_val2014_000000433124.jpg,bus
COCO_val2014_000000183104.jpg,giraffe
COCO_val2014_000000198943.jpg,fire hydrant
COCO_val2014_000000047071.jpg,giraffe
COCO_val2014_000000246612.jpg,man
COCO_val2014_000000085187.jpg,bicycle;car;motorcycle
COCO_val2014_000000469096.jpg,giraffe
COCO_val2014_000000091517.jpg,stop sign
COCO_val2014_000000375087.jpg,bird
COCO_val2014_000000570088.jpg,giraffe
COCO_val2014_000000300155.jpg,bird
COCO_val2014_000000119779.jpg,bird
COCO_val2014_000000151432.jpg,bird
COCO_val2014_000000516186.jpg,bird
COCO_val2014_000000326667.jpg,bird
COCO_val2014_000000436044.jpg,bird
COCO_val2014_000000566025.jpg,
COCO_val2014_000000436865.jpg,giraffe
COCO_val2014_000000101341.jpg,giraffe
COCO_val2014_000000316332.jpg,bicycle
COCO_val2014_000000335800.jpg,
COCO_val2014_000000162503.jpg,bird
COCO_val2014_000000091949.jpg,man;tie
COCO_val2014_000000441009.jpg,man;horse
COCO_val2014_000000541991.jpg,sheep
COCO_val2014_000000507945.jpg,man
COCO_val2014_000000450932.jpg,train
COCO_val2014_000000507686.jpg,
COCO_val2014_000000158254.jpg,bird
COCO_val2014_000000019404.jpg,bird
COCO_val2014_000000340654.jpg,traffic light
COCO_val2014_000000153834.jpg,cow
COCO_val2014_000000389811.jpg,traffic light
COCO_val2014_000000444302.jpg,
COCO_val2014_000000017613.jpg,stop sign
COCO_val2014_000000301765.jpg,
COCO_val2014_000000278749.jpg,man;car;handbag;woman
COCO_val2014_000000579982.jpg,bird
COCO_val2014_000000505565.jpg,bird
COCO_val2014_000000294875.jpg,bird
COCO_val2014_000000083477.jpg,
COCO_val2014_000000326814.jpg,car;cat
COCO_val2014_000000239509.jpg,
COCO_val2014_000000419882.jpg,
COCO_val2014_000000550939.jpg,
COCO_val2014_000000089614.jpg,traffic light
COCO_val2014_000000329379.jpg,man;motorcycle
COCO_val2014_000000223777.jpg,train
COCO_val2014_000000272131.jpg,train
COCO_val2014_000000462342.jpg,train
COCO_val2014_000000215549.jpg,train
COCO_val2014_000000505040.jpg,train
COCO_val2014_000000196799.jpg,train;clock
COCO_val2014_000000286361.jpg,stop sign
COCO_val2014_000000243896.jpg,man
COCO_val2014_000000290610.jpg,train
COCO_val2014_000000310703.jpg,train
COCO_val2014_000000453626.jpg,stop sign
COCO_val2014_000000502229.jpg,car;boat
COCO_val2014_000000529777.jpg,stop sign
COCO_val2014_000000578713.jpg,train;truck;stop sign
COCO_val2014_000000255135.jpg,stop sign
COCO_val2014_000000333956.jpg,fire hydrant;parking meter
COCO_val2014_000000240764.jpg,car;parking meter
COCO_val2014_000000106484.jpg,man;dog
COCO_val2014_000000380979.jpg,man
COCO_val2014_000000046905.jpg,cat
COCO_val2014_000000363071.jpg,cow
COCO_val2014_000000009466.jpg,cat
COCO_val2014_000000562292.jpg,man;woman
COCO_val2014_000000167874.jpg,cat
COCO_val2014_000000222195.jpg,cat
COCO_val2014_000000482994.jpg,cat;suitcase
COCO_val2014_000000531414.jpg,cat
COCO_val2014_000000048530.jpg,cat;suitcase
COCO_val2014_000000089790.jpg,man;truck
COCO_val2014_000000262396.jpg,cat
COCO_val2014_000000503219.jpg,cow
COCO_val2014_000000168847.jpg,cat;chair
COCO_val2014_000000056002.jpg,man;backpack;handbag;suitcase;bed
COCO_val2014_000000439132.jpg,cat
COCO_val2014_000000292209.jpg,truck
COCO_val2014_000000357391.jpg,cat
COCO_val2014_000000366199.jpg,cat;bed
COCO_val2014_000000438667.jpg,cat;bed
COCO_val2014_000000318571.jpg,cat
COCO_val2014_000000566414.jpg,truck
COCO_val2014_000000210221.jpg,car;truck
COCO_val2014_000000108698.jpg,cat
COCO_val2014_000000155291.jpg,cat
COCO_val2014_000000409850.jpg,cow
COCO_val2014_000000223833.jpg,cat;bed;tv
COCO_val2014_000000182233.jpg,truck
COCO_val2014_000000570755.jpg,car;truck
COCO_val2014_000000529096.jpg,cow
COCO_val2014_000000327466.jpg,boat
COCO_val2014_000000092134.jpg,boat;umbrella;chair
COCO_val2014_000000500389.jpg,cow
COCO_val2014_000000243912.jpg,man;tie;chair
COCO_val2014_000000107216.jpg,bird
COCO_val2014_000000204767.jpg,man;tie
COCO_val2014_000000079619.jpg,man;tie
COCO_val2014_000000099410.jpg,tie
COCO_val2014_000000035738.jpg,tie
COCO_val2014_000000455872.jpg,boat
COCO_val2014_000000044910.jpg,boat
COCO_val2014_000000191693.jpg,man;tie
COCO_val2014_000000522941.jpg,man;elephant
COCO_val2014_000000539673.jpg,boat
COCO_val2014_000000511662.jpg,boat
COCO_val2014_000000397587.jpg,man;tie
COCO_val2014_000000071920.jpg,umbrella;potted plant
COCO_val2014_000000369393.jpg,umbrella;handbag;woman
COCO_val2014_000000146363.jpg,boat;umbrella
COCO_val2014_000000425160.jpg,man;tie
COCO_val2014_000000083906.jpg,umbrella
COCO_val2014_000000203119.jpg,man;tie
COCO_val2014_000000263251.jpg,umbrella;woman
COCO_val2014_000000067534.jpg,man;tie
COCO_val2014_000000143458.jpg,man;tie
COCO_val2014_000000060010.jpg,man;tie
COCO_val2014_000000510915.jpg,elephant
COCO_val2014_000000155974.jpg,cat;bottle;refrigerator
COCO_val2014_000000537280.jpg,umbrella;woman
COCO_val2014_000000498971.jpg,boat
COCO_val2014_000000498383.jpg,elephant
COCO_val2014_000000019308.jpg,cat
COCO_val2014_000000205253.jpg,umbrella;handbag;woman
COCO_val2014_000000403943.jpg,man;umbrella
COCO_val2014_000000250619.jpg,umbrella;woman
COCO_val2014_000000243955.jpg,umbrella;handbag;woman
COCO_val2014_000000204525.jpg,suitcase
COCO_val2014_000000378506.jpg,suitcase
COCO_val2014_000000296393.jpg,umbrella;handbag;woman
COCO_val2014_000000369982.jpg,umbrella
COCO_val2014_000000162088.jpg,umbrella
COCO_val2014_000000441995.jpg,handbag;suitcase;book;woman
COCO_val2014_000000503051.jpg,backpack;handbag;suitcase
COCO_val2014_000000388374.jpg,umbrella;chair
COCO_val2014_000000357526.jpg,man;umbrella;handbag;chair
COCO_val2014_000000481422.jpg,umbrella
COCO_val2014_000000229184.jpg,umbrella;woman
COCO_val2014_000000111548.jpg,dog
COCO_val2014_000000392212.jpg,man;elephant
COCO_val2014_000000130419.jpg,backpack;handbag;suitcase
COCO_val2014_000000544395.jpg,elephant
COCO_val2014_000000498650.jpg,elephant
COCO_val2014_000000079926.jpg,elephant
COCO_val2014_000000323295.jpg,elephant
COCO_val2014_000000411821.jpg,suitcase
COCO_val2014_000000047585.jpg,man;tie
COCO_val2014_000000011699.jpg,handbag;woman
COCO_val2014_000000168010.jpg,suitcase
COCO_val2014_000000104486.jpg,man
COCO_val2014_000000452836.jpg,woman
COCO_val2014_000000267725.jpg,dog;bed
COCO_val2014_000000377282.jpg,bear
COCO_val2014_000000030494.jpg,dog
COCO_val2014_000000113313.jpg,bear
COCO_val2014_000000509526.jpg,bench;handbag;cell phone;woman
COCO_val2014_000000303250.jpg,bear
COCO_val2014_000000452263.jpg,bear
COCO_val2014_000000367082.jpg,dog;chair;couch
COCO_val2014_000000033055.jpg,man
COCO_val2014_000000472472.jpg,man;boat;frisbee
COCO_val2014_000000017869.jpg,umbrella;handbag;frisbee;cell phone;woman
COCO_val2014_000000136143.jpg,man;frisbee
COCO_val2014_000000566049.jpg,man;woman
COCO_val2014_000000502433.jpg,frisbee;woman
COCO_val2014_000000478430.jpg,surfboard;woman
COCO_val2014_000000135748.jpg,dog
COCO_val2014_000000439007.jpg,bear
COCO_val2014_000000096960.jpg,bear
COCO_val2014_000000285089.jpg,bear
COCO_val2014_000000429290.jpg,man;frisbee;baseball bat
COCO_val2014_000000500116.jpg,frisbee;woman
COCO_val2014_000000267951.jpg,zebra
COCO_val2014_000000103227.jpg,man;frisbee
COCO_val2014_000000309938.jpg,
COCO_val2014_000000109291.jpg,book
COCO_val2014_000000283412.jpg,teddy bear
COCO_val2014_000000393557.jpg,zebra
COCO_val2014_000000320632.jpg,zebra
COCO_val2014_000000221693.jpg,dog;frisbee
COCO_val2014_000000096445.jpg,zebra
COCO_val2014_000000486805.jpg,zebra
COCO_val2014_000000000589.jpg,man;frisbee
COCO_val2014_000000425077.jpg,zebra
COCO_val2014_000000575776.jpg,zebra
COCO_val2014_000000025139.jpg,zebra
COCO_val2014_000000252216.jpg,horse
COCO_val2014_000000348488.jpg,
COCO_val2014_000000171805.jpg,zebra
COCO_val2014_000000448861.jpg,zebra
COCO_val2014_000000305050.jpg,man;motorcycle
COCO_val2014_000000257058.jpg,man;horse
COCO_val2014_000000070636.jpg,horse
COCO_val2014_000000422755.jpg,man;horse
COCO_val2014_000000376208.jpg,man;horse;woman
COCO_val2014_000000516592.jpg,horse
COCO_val2014_000000254745.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000286362.jpg,man;banana
COCO_val2014_000000022775.jpg,orange
COCO_val2014_000000005934.jpg,sports ball;baseball glove
COCO_val2014_000000333845.jpg,banana;orange
COCO_val2014_000000412419.jpg,man;baseball bat;baseball glove
COCO_val2014_000000517399.jpg,chair;couch;tv;remote;book
COCO_val2014_000000352377.jpg,banana;apple;orange
COCO_val2014_000000406570.jpg,apple
COCO_val2014_000000470952.jpg,man;skis
COCO_val2014_000000082835.jpg,man
COCO_val2014_000000474953.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000050149.jpg,banana
COCO_val2014_000000041147.jpg,vase
COCO_val2014_000000190585.jpg,fork;knife;dining table
COCO_val2014_000000446597.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000272615.jpg,bowl;broccoli;carrot
COCO_val2014_000000177102.jpg,pizza;dining table
COCO_val2014_000000044575.jpg,man;baseball bat;baseball glove
COCO_val2014_000000460732.jpg,
COCO_val2014_000000294011.jpg,skis
COCO_val2014_000000453026.jpg,cake;dining table
COCO_val2014_000000118607.jpg,bowl;broccoli;carrot
COCO_val2014_000000578385.jpg,bowl;apple;carrot;dining table
COCO_val2014_000000029994.jpg,bowl;banana;apple;orange;dining table
COCO_val2014_000000088507.jpg,man;skis
COCO_val2014_000000080337.jpg,man;banana
COCO_val2014_000000553141.jpg,man;skis
COCO_val2014_000000364973.jpg,broccoli
COCO_val2014_000000432488.jpg,man;skis
COCO_val2014_000000475195.jpg,banana;orange
COCO_val2014_000000425848.jpg,broccoli
COCO_val2014_000000033990.jpg,potted plant
COCO_val2014_000000499255.jpg,man;skis
COCO_val2014_000000476008.jpg,orange
COCO_val2014_000000124135.jpg,cup;dining table
COCO_val2014_000000509855.jpg,broccoli;dining table
COCO_val2014_000000294407.jpg,fork;spoon;broccoli;dining table
COCO_val2014_000000019981.jpg,bowl;broccoli;dining table
COCO_val2014_000000575405.jpg,man;snowboard
COCO_val2014_000000146397.jpg,man;skateboard
COCO_val2014_000000417355.jpg,man
COCO_val2014_000000556183.jpg,broccoli
COCO_val2014_000000214244.jpg,man;skis
COCO_val2014_000000400401.jpg,man;skis
COCO_val2014_000000088335.jpg,man;skateboard
COCO_val2014_000000153103.jpg,broccoli
COCO_val2014_000000201186.jpg,wine glass;dining table;woman
COCO_val2014_000000545288.jpg,man;skis
COCO_val2014_000000468736.jpg,broccoli
COCO_val2014_000000149962.jpg,man;skateboard
COCO_val2014_000000554006.jpg,man;car;truck
COCO_val2014_000000267684.jpg,man;skis
COCO_val2014_000000019916.jpg,cup;dining table
COCO_val2014_000000223300.jpg,man;skateboard
COCO_val2014_000000323853.jpg,apple
COCO_val2014_000000241525.jpg,carrot;pizza
COCO_val2014_000000364399.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000397351.jpg,man;car;truck;carrot
COCO_val2014_000000353989.jpg,man
COCO_val2014_000000197280.jpg,man;skateboard
COCO_val2014_000000446285.jpg,man;skateboard
COCO_val2014_000000301506.jpg,sandwich
COCO_val2014_000000095908.jpg,
COCO_val2014_000000281387.jpg,carrot
COCO_val2014_000000487435.jpg,man;skis;snowboard
COCO_val2014_000000494566.jpg,man;skis
COCO_val2014_000000351140.jpg,man;skis
COCO_val2014_000000562885.jpg,man;skis
COCO_val2014_000000147140.jpg,man;skis
COCO_val2014_000000378117.jpg,spoon;bowl;broccoli;carrot
COCO_val2014_000000505939.jpg,man;skis
COCO_val2014_000000161781.jpg,man;skis
COCO_val2014_000000288762.jpg,fork;carrot;dining table
COCO_val2014_000000509223.jpg,man;snowboard
COCO_val2014_000000136908.jpg,man;skateboard
COCO_val2014_000000346175.jpg,man
COCO_val2014_000000313783.jpg,
COCO_val2014_000000047651.jpg,
COCO_val2014_000000466256.jpg,broccoli;carrot
COCO_val2014_000000277032.jpg,man;backpack;skis;snowboard
COCO_val2014_000000044132.jpg,man;skateboard
COCO_val2014_000000221199.jpg,man
COCO_val2014_000000195594.jpg,man
COCO_val2014_000000246069.jpg,broccoli;carrot;dining table
COCO_val2014_000000008953.jpg,hot dog
COCO_val2014_000000282928.jpg,man
COCO_val2014_000000024567.jpg,man;sandwich;carrot;hot dog
COCO_val2014_000000143479.jpg,man
COCO_val2014_000000437923.jpg,hot dog
COCO_val2014_000000523436.jpg,bowl
COCO_val2014_000000462805.jpg,airplane
COCO_val2014_000000281725.jpg,man;snowboard
COCO_val2014_000000480936.jpg,cup;fork;bowl;chair;dining table;woman
COCO_val2014_000000417339.jpg,man;skis;snowboard
COCO_val2014_000000028719.jpg,cup;fork;chair;dining table;woman
COCO_val2014_000000043494.jpg,carrot
COCO_val2014_000000214127.jpg,man
COCO_val2014_000000546203.jpg,man;motorcycle;backpack
COCO_val2014_000000512145.jpg,donut
COCO_val2014_000000414522.jpg,man;snowboard
COCO_val2014_000000211527.jpg,man;donut;cake;dining table
COCO_val2014_000000430533.jpg,hot dog
COCO_val2014_000000233124.jpg,man;woman
COCO_val2014_000000144836.jpg,man;donut
COCO_val2014_000000180869.jpg,man;cup;bowl;donut;chair;dining table
COCO_val2014_000000367571.jpg,donut
COCO_val2014_000000125782.jpg,donut
COCO_val2014_000000463970.jpg,
COCO_val2014_000000354254.jpg,man;pizza;dining table
COCO_val2014_000000022628.jpg,man;surfboard
COCO_val2014_000000238062.jpg,knife
COCO_val2014_000000098801.jpg,man
COCO_val2014_000000188084.jpg,cup;sandwich
COCO_val2014_000000421231.jpg,donut;dining table;book
COCO_val2014_000000274792.jpg,
COCO_val2014_000000271364.jpg,man;surfboard
COCO_val2014_000000119785.jpg,fork;sandwich;broccoli
COCO_val2014_000000301762.jpg,
COCO_val2014_000000379837.jpg,bowl;cake;woman
COCO_val2014_000000103496.jpg,bottle;wine glass;cup;fork;knife;spoon;bowl;chair;dining table;woman
COCO_val2014_000000015818.jpg,man;surfboard
COCO_val2014_000000250167.jpg,man;surfboard
COCO_val2014_000000105812.jpg,cup;fork;sandwich;dining table
COCO_val2014_000000169514.jpg,man;surfboard
COCO_val2014_000000124620.jpg,man;woman
COCO_val2014_000000435909.jpg,sandwich
COCO_val2014_000000442929.jpg,cup;bowl;dining table
COCO_val2014_000000450100.jpg,cake;dining table
COCO_val2014_000000454154.jpg,cat;dog
COCO_val2014_000000206701.jpg,tv;mouse;keyboard
COCO_val2014_000000344548.jpg,man;knife;cake;chair;dining table
COCO_val2014_000000567877.jpg,man
COCO_val2014_000000010995.jpg,bed
COCO_val2014_000000210671.jpg,bed
COCO_val2014_000000117471.jpg,woman
COCO_val2014_000000513933.jpg,cake;dining table
COCO_val2014_000000161940.jpg,bed;woman
COCO_val2014_000000238528.jpg,fork;cake;dining table;woman
COCO_val2014_000000517636.jpg,man;surfboard;woman
COCO_val2014_000000471601.jpg,man;surfboard
COCO_val2014_000000556966.jpg,man;surfboard
COCO_val2014_000000295957.jpg,man;surfboard
COCO_val2014_000000001993.jpg,chair;bed
COCO_val2014_000000417830.jpg,fork;knife;cake;dining table
COCO_val2014_000000499592.jpg,bed
COCO_val2014_000000485129.jpg,man;surfboard
COCO_val2014_000000042622.jpg,man;surfboard
COCO_val2014_000000490001.jpg,man;surfboard
COCO_val2014_000000561337.jpg,man;surfboard
COCO_val2014_000000464357.jpg,man;surfboard
COCO_val2014_000000467157.jpg,cat;dog;bed
COCO_val2014_000000044934.jpg,pizza;dining table
COCO_val2014_000000050422.jpg,pizza;dining table
COCO_val2014_000000019544.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000452558.jpg,dining table
COCO_val2014_000000370055.jpg,man;surfboard
COCO_val2014_000000149770.jpg,man;surfboard
COCO_val2014_000000240023.jpg,man;sports ball;tennis racket
COCO_val2014_000000228344.jpg,tennis racket;woman
COCO_val2014_000000432255.jpg,man;tennis racket
COCO_val2014_000000538819.jpg,pizza
COCO_val2014_000000077648.jpg,chair;couch;tv
COCO_val2014_000000552320.jpg,man;pizza
COCO_val2014_000000363560.jpg,man;sports ball;tennis racket
COCO_val2014_000000292446.jpg,cup;chair;dining table;book
COCO_val2014_000000505043.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000282231.jpg,man;tennis racket
COCO_val2014_000000367929.jpg,man;sports ball;tennis racket
COCO_val2014_000000251580.jpg,man;sports ball;tennis racket;woman
COCO_val2014_000000346154.jpg,chair;dining table;woman
COCO_val2014_000000312144.jpg,couch
COCO_val2014_000000133090.jpg,man;bench;sports ball;tennis racket;chair
COCO_val2014_000000488166.jpg,man
COCO_val2014_000000371042.jpg,man;sports ball;tennis racket
COCO_val2014_000000197262.jpg,pizza;dining table
COCO_val2014_000000406129.jpg,man
COCO_val2014_000000327701.jpg,sports ball;woman
COCO_val2014_000000328068.jpg,tennis racket;woman
COCO_val2014_000000075775.jpg,man;frisbee
COCO_val2014_000000563951.jpg,man;sports ball;tennis racket
COCO_val2014_000000553859.jpg,man;sports ball;tennis racket
COCO_val2014_000000411765.jpg,man;tennis racket
COCO_val2014_000000510871.jpg,man;tennis racket
COCO_val2014_000000311465.jpg,tennis racket;woman
COCO_val2014_000000195538.jpg,cup;tv;mouse;keyboard;book
COCO_val2014_000000541664.jpg,mouse;keyboard
COCO_val2014_000000541837.jpg,cup;bowl;chair;couch;dining table;book;woman
COCO_val2014_000000465275.jpg,couch;bed;remote;woman
COCO_val2014_000000526933.jpg,man;cell phone;woman
COCO_val2014_000000059540.jpg,tv;remote
COCO_val2014_000000458663.jpg,oven;sink
COCO_val2014_000000300718.jpg,chair;dining table
COCO_val2014_000000141017.jpg,chair;couch;dining table
COCO_val2014_000000260221.jpg,man;remote
COCO_val2014_000000497555.jpg,man;woman
COCO_val2014_000000071283.jpg,chair;couch;tv;remote
COCO_val2014_000000010205.jpg,man;couch;remote
COCO_val2014_000000122135.jpg,man;remote
COCO_val2014_000000184227.jpg,chair;couch;woman
COCO_val2014_000000272870.jpg,chair;bed;dining table
COCO_val2014_000000343157.jpg,man;chair;remote
COCO_val2014_000000490441.jpg,couch;remote;woman
COCO_val2014_000000388707.jpg,tv;mouse;keyboard
COCO_val2014_000000528062.jpg,man;chair;couch;tv;book
COCO_val2014_000000447548.jpg,mouse;keyboard
COCO_val2014_000000345536.jpg,chair;bed;dining table
COCO_val2014_000000209145.jpg,oven;sink
COCO_val2014_000000450391.jpg,tv;mouse;keyboard
COCO_val2014_000000535682.jpg,cell phone;woman
COCO_val2014_000000051746.jpg,couch;tv;book
COCO_val2014_000000177927.jpg,couch
COCO_val2014_000000540962.jpg,chair;couch;tv;book
COCO_val2014_000000032715.jpg,man;kite;woman
COCO_val2014_000000007784.jpg,man;kite
COCO_val2014_000000523818.jpg,chair;couch;potted plant;dining table;book;vase
COCO_val2014_000000352445.jpg,teddy bear
COCO_val2014_000000048917.jpg,man;surfboard
COCO_val2014_000000573971.jpg,man;kite
COCO_val2014_000000382345.jpg,man;kite
COCO_val2014_000000253263.jpg,tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000468018.jpg,man;kite
COCO_val2014_000000022705.jpg,bottle;oven;woman
COCO_val2014_000000340588.jpg,man;kite
COCO_val2014_000000464312.jpg,man;baseball bat
COCO_val2014_000000528936.jpg,man;baseball bat
COCO_val2014_000000485090.jpg,man;sports ball
COCO_val2014_000000139973.jpg,man;baseball bat;baseball glove
COCO_val2014_000000385194.jpg,man;baseball bat;baseball glove
COCO_val2014_000000012881.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000460289.jpg,tennis racket;woman
COCO_val2014_000000204337.jpg,man;sports ball;tennis racket
COCO_val2014_000000345211.jpg,
COCO_val2014_000000140017.jpg,pizza;oven
COCO_val2014_000000555110.jpg,pizza
COCO_val2014_000000263723.jpg,pizza
COCO_val2014_000000291866.jpg,
COCO_val2014_000000467599.jpg,tennis racket;woman
COCO_val2014_000000334085.jpg,man;fork;knife;pizza;dining table
