object1,object2,test data type1 confusion
bench,dining table,0.014925373134328358
bench,potted plant,0.014925373134328358
couch,cup,0.014925373134328358
couch,dog,0.014925373134328358
vase,remote,0.014925373134328358
knife,laptop,0.015151515151515152
tv,cell phone,0.015151515151515152
bed,apple,0.015384615384615385
bed,banana,0.015384615384615385
bed,sports ball,0.015384615384615385
bed,cup,0.015625
tv,remote,0.015625
dining table,bottle,0.015748031496062992
bed,vase,0.015873015873015872
book,dining table,0.015873015873015872
book,vase,0.015873015873015872
knife,orange,0.015873015873015872
knife,vase,0.015873015873015872
sink,bowl,0.015873015873015872
sink,cup,0.015873015873015872
tv,dining table,0.015873015873015872
bed,bottle,0.01639344262295082
book,bowl,0.01639344262295082
bottle,carrot,0.01639344262295082
knife,book,0.01639344262295082
knife,man,0.01639344262295082
knife,potted plant,0.01639344262295082
car,book,0.01652892561983471
vase,bottle,0.016666666666666666
cup,scissors,0.01680672268907563
bottle,pizza,0.01694915254237288
bottle,sandwich,0.017094017094017096
fork,apple,0.017241379310344827
fork,bed,0.017241379310344827
fork,orange,0.017241379310344827
fork,scissors,0.017241379310344827
bottle,woman,0.017391304347826087
cup,toilet,0.017391304347826087
bottle,tv,0.017543859649122806
couch,remote,0.017543859649122806
bottle,toilet,0.017699115044247787
dining table,cup,0.017699115044247787
knife,sandwich,0.017857142857142856
laptop,hot dog,0.017857142857142856
laptop,sink,0.017857142857142856
fork,man,0.01818181818181818
laptop,dog,0.01818181818181818
bottle,microwave,0.018518518518518517
chair,woman,0.018518518518518517
knife,oven,0.018518518518518517
knife,sink,0.018518518518518517
oven,train,0.018518518518518517
book,tv,0.018867924528301886
bottle,book,0.018867924528301886
sink,bottle,0.018867924528301886
vase,couch,0.018867924528301886
bottle,wine glass,0.01904761904761905
fork,broccoli,0.0196078431372549
knife,spoon,0.0196078431372549
laptop,bed,0.0196078431372549
traffic light,cell phone,0.0196078431372549
chair,sink,0.019736842105263157
bowl,refrigerator,0.019801980198019802
car,man,0.019801980198019802
truck,kite,0.02
truck,refrigerator,0.02
tv,mouse,0.02
fork,carrot,0.02040816326530612
traffic light,skateboard,0.02040816326530612
train,truck,0.02040816326530612
truck,cow,0.02040816326530612
tv,keyboard,0.02040816326530612
clock,bowl,0.020618556701030927
spoon,bed,0.020833333333333332
clock,microwave,0.02127659574468085
clock,tv,0.02127659574468085
laptop,bottle,0.02127659574468085
spoon,man,0.02127659574468085
chair,book,0.021897810218978103
clock,bottle,0.02197802197802198
clock,couch,0.02197802197802198
airplane,couch,0.022222222222222223
banana,cake,0.022222222222222223
oven,dining table,0.022222222222222223
spoon,apple,0.022222222222222223
spoon,pizza,0.022222222222222223
spoon,refrigerator,0.022222222222222223
traffic light,truck,0.022222222222222223
bottle,sink,0.02247191011235955
bowl,chair,0.022727272727272728
mouse,bed,0.022727272727272728
spoon,broccoli,0.022727272727272728
spoon,orange,0.022727272727272728
spoon,woman,0.022727272727272728
train,car,0.022727272727272728
truck,dog,0.022727272727272728
airplane,man,0.023255813953488372
clock,chair,0.023255813953488372
spoon,carrot,0.023255813953488372
spoon,wine glass,0.023255813953488372
cup,chair,0.023529411764705882
cell phone,apple,0.023809523809523808
cell phone,sports ball,0.023809523809523808
cell phone,suitcase,0.023809523809523808
pizza,broccoli,0.023809523809523808
refrigerator,banana,0.023809523809523808
refrigerator,keyboard,0.023809523809523808
refrigerator,man,0.023809523809523808
refrigerator,mouse,0.023809523809523808
refrigerator,sports ball,0.023809523809523808
refrigerator,toilet,0.023809523809523808
sink,book,0.023809523809523808
cell phone,banana,0.024390243902439025
cell phone,sink,0.024390243902439025
pizza,wine glass,0.024390243902439025
refrigerator,book,0.024390243902439025
cup,bottle,0.024691358024691357
dog,truck,0.024691358024691357
banana,spoon,0.025
mouse,book,0.025
refrigerator,apple,0.025
remote,bowl,0.025
remote,sink,0.025
spoon,cake,0.025
spoon,oven,0.025
man,woman,0.025252525252525252
cat,couch,0.02531645569620253
dining table,bowl,0.025423728813559324
knife,fork,0.02564102564102564
refrigerator,spoon,0.02564102564102564
sandwich,pizza,0.02564102564102564
chair,refrigerator,0.025806451612903226
potted plant,cup,0.025974025974025976
boat,kite,0.02631578947368421
boat,train,0.02631578947368421
cell phone,couch,0.02631578947368421
teddy bear,bench,0.02631578947368421
bottle,vase,0.026785714285714284
boat,surfboard,0.02702702702702703
book,apple,0.02702702702702703
laptop,tv,0.02702702702702703
orange,book,0.02702702702702703
orange,fork,0.02702702702702703
orange,keyboard,0.02702702702702703
orange,mouse,0.02702702702702703
orange,pizza,0.02702702702702703
potted plant,sink,0.02702702702702703
remote,bed,0.02702702702702703
woman,refrigerator,0.0273972602739726
bottle,spoon,0.027522935779816515
bench,vase,0.027777777777777776
broccoli,pizza,0.027777777777777776
cake,pizza,0.027777777777777776
cell phone,woman,0.027777777777777776
chair,bowl,0.027777777777777776
orange,refrigerator,0.027777777777777776
pizza,bowl,0.027777777777777776
teddy bear,chair,0.027777777777777776
vase,potted plant,0.027777777777777776
couch,woman,0.028169014084507043
potted plant,bottle,0.028169014084507043
banana,dining table,0.02857142857142857
boat,truck,0.02857142857142857
cake,man,0.02857142857142857
microwave,apple,0.02857142857142857
microwave,sports ball,0.02857142857142857
mouse,chair,0.02857142857142857
orange,broccoli,0.02857142857142857
sandwich,spoon,0.02857142857142857
woman,oven,0.02857142857142857
bottle,oven,0.029411764705882353
broccoli,bottle,0.029411764705882353
cake,carrot,0.029411764705882353
cake,sandwich,0.029411764705882353
microwave,banana,0.029411764705882353
microwave,man,0.029411764705882353
microwave,wine glass,0.029411764705882353
remote,cell phone,0.029411764705882353
tv,cup,0.029411764705882353
tv,bottle,0.029850746268656716
book,cup,0.030303030303030304
cake,woman,0.030303030303030304
dining table,chair,0.030303030303030304
knife,toothbrush,0.030303030303030304
remote,mouse,0.030303030303030304
sandwich,hot dog,0.030303030303030304
boat,car,0.03125
broccoli,cup,0.03125
cell phone,laptop,0.03125
clock,vase,0.03125
microwave,spoon,0.03125
vase,tv,0.03125
clock,dining table,0.031578947368421054
knife,apple,0.031746031746031744
knife,refrigerator,0.031746031746031744
chair,knife,0.03205128205128205
banana,bowl,0.03225806451612903
bed,bowl,0.03225806451612903
knife,woman,0.03225806451612903
wine glass,bed,0.03225806451612903
book,bed,0.03278688524590164
bowl,dining table,0.03333333333333333
fork,cup,0.03333333333333333
handbag,frisbee,0.03333333333333333
handbag,skateboard,0.03333333333333333
handbag,spoon,0.03333333333333333
handbag,tie,0.03333333333333333
horse,cow,0.03333333333333333
microwave,vase,0.03333333333333333
wine glass,carrot,0.03333333333333333
couch,dining table,0.03389830508474576
backpack,laptop,0.034482758620689655
bench,man,0.034482758620689655
cake,bowl,0.034482758620689655
cake,fork,0.034482758620689655
cake,spoon,0.034482758620689655
handbag,couch,0.034482758620689655
handbag,knife,0.034482758620689655
handbag,tv,0.034482758620689655
bottle,man,0.03508771929824561
bowl,knife,0.03529411764705882
apple,carrot,0.03571428571428571
apple,keyboard,0.03571428571428571
apple,mouse,0.03571428571428571
bicycle,dog,0.03571428571428571
carrot,apple,0.03571428571428571
handbag,bowl,0.03571428571428571
handbag,potted plant,0.03571428571428571
handbag,vase,0.03571428571428571
wine glass,book,0.03571428571428571
wine glass,sink,0.03571428571428571
apple,cup,0.037037037037037035
cake,cup,0.037037037037037035
carrot,sandwich,0.037037037037037035
carrot,wine glass,0.037037037037037035
fork,woman,0.037037037037037035
handbag,dog,0.037037037037037035
laptop,mouse,0.037037037037037035
microwave,knife,0.037037037037037035
oven,sink,0.037037037037037035
potted plant,book,0.037037037037037035
tennis racket,frisbee,0.037037037037037035
tie,backpack,0.037037037037037035
tie,handbag,0.037037037037037035
tie,toothbrush,0.037037037037037035
chair,cup,0.03787878787878788
elephant,man,0.038461538461538464
handbag,suitcase,0.038461538461538464
tie,cup,0.038461538461538464
tie,dining table,0.038461538461538464
tie,woman,0.038461538461538464
wine glass,couch,0.038461538461538464
wine glass,spoon,0.038461538461538464
dog,man,0.03896103896103896
bird,vase,0.039473684210526314
book,couch,0.04
bus,train,0.04
sports ball,cell phone,0.04
traffic light,car,0.04
bowl,bottle,0.04054054054054054
potted plant,bowl,0.04054054054054054
carrot,orange,0.041666666666666664
laptop,cup,0.041666666666666664
refrigerator,microwave,0.041666666666666664
sandwich,cup,0.041666666666666664
sheep,cow,0.041666666666666664
sheep,woman,0.041666666666666664
sports ball,car,0.041666666666666664
sports ball,truck,0.041666666666666664
tie,chair,0.041666666666666664
carrot,cup,0.043478260869565216
stop sign,truck,0.043478260869565216
traffic light,man,0.043478260869565216
airplane,boat,0.044444444444444446
fire hydrant,backpack,0.045454545454545456
spoon,sandwich,0.045454545454545456
sports ball,chair,0.045454545454545456
suitcase,laptop,0.045454545454545456
bench,chair,0.046153846153846156
bottle,bowl,0.046511627906976744
fork,spoon,0.046511627906976744
oven,cup,0.046511627906976744
bench,car,0.046875
cup,dining table,0.046875
chair,bottle,0.047244094488188976
banana,cup,0.047619047619047616
cake,dining table,0.047619047619047616
keyboard,tv,0.047619047619047616
laptop,book,0.047619047619047616
motorcycle,stop sign,0.047619047619047616
bottle,chair,0.04819277108433735
bed,dining table,0.04838709677419355
tv,chair,0.04878048780487805
potted plant,chair,0.04918032786885246
vase,book,0.04918032786885246
fire hydrant,man,0.05
microwave,bowl,0.05
wine glass,bowl,0.05
bowl,cup,0.05194805194805195
microwave,bottle,0.05263157894736842
sandwich,carrot,0.05263157894736842
umbrella,car,0.05263157894736842
keyboard,chair,0.05555555555555555
microwave,sink,0.05555555555555555
surfboard,frisbee,0.05555555555555555
surfboard,skateboard,0.05555555555555555
fork,bowl,0.05714285714285714
orange,cup,0.05714285714285714
cell phone,book,0.058823529411764705
frisbee,elephant,0.058823529411764705
remote,bottle,0.058823529411764705
orange,carrot,0.06060606060606061
spoon,fork,0.06060606060606061
spoon,knife,0.06060606060606061
couch,bed,0.06153846153846154
apple,banana,0.0625
backpack,snowboard,0.0625
bus,car,0.0625
cake,knife,0.0625
sandwich,dining table,0.0625
scissors,fork,0.0625
scissors,spoon,0.0625
fork,knife,0.06451612903225806
microwave,book,0.06451612903225806
remote,book,0.06451612903225806
donut,apple,0.06666666666666667
donut,couch,0.06666666666666667
donut,frisbee,0.06666666666666667
frisbee,woman,0.06666666666666667
parking meter,train,0.06666666666666667
scissors,sink,0.06666666666666667
toothbrush,boat,0.06666666666666667
toothbrush,donut,0.06666666666666667
toothbrush,hair drier,0.06666666666666667
cup,bowl,0.06976744186046512
bottle,cup,0.07142857142857142
carrot,pizza,0.07142857142857142
donut,bowl,0.07142857142857142
donut,knife,0.07142857142857142
microwave,oven,0.07142857142857142
parking meter,truck,0.07142857142857142
remote,tv,0.07142857142857142
scissors,knife,0.07142857142857142
scissors,oven,0.07142857142857142
tie,cell phone,0.07407407407407407
knife,bottle,0.075
baseball bat,tie,0.07692307692307693
carrot,dining table,0.07692307692307693
keyboard,mouse,0.07692307692307693
remote,woman,0.07692307692307693
scissors,bottle,0.07692307692307693
toothbrush,man,0.07692307692307693
sports ball,frisbee,0.08
wine glass,vase,0.08
handbag,chair,0.08333333333333333
knife,cup,0.08333333333333333
remote,couch,0.08333333333333333
sandwich,fork,0.08333333333333333
fire hydrant,handbag,0.08695652173913043
bus,truck,0.09090909090909091
fire hydrant,truck,0.09090909090909091
fork,bottle,0.09090909090909091
skis,book,0.09090909090909091
spoon,bottle,0.09090909090909091
wine glass,chair,0.09090909090909091
book,chair,0.09302325581395349
suitcase,man,0.09523809523809523
cell phone,chair,0.0967741935483871
knife,dining table,0.0967741935483871
backpack,man,0.1
wine glass,dining table,0.1
cell phone,cup,0.10526315789473684
couch,chair,0.10810810810810811
pizza,dining table,0.1111111111111111
vase,chair,0.1111111111111111
wine glass,cup,0.1111111111111111
microwave,cup,0.12
remote,chair,0.12
knife,bowl,0.1282051282051282
donut,spoon,0.13333333333333333
spoon,cup,0.13636363636363635
remote,cup,0.14285714285714285
scissors,cup,0.14285714285714285
handbag,man,0.15384615384615385
skis,snowboard,0.18181818181818182
scissors,man,0.2
spoon,dining table,0.2
toothbrush,bottle,0.2
toothbrush,toilet,0.2
spoon,bowl,0.21052631578947367
fork,dining table,0.25
woman,man,0.32894736842105265
