image_file,labels
COCO_val2014_000000199881.jpg,couch;chair;remote;man;bottle;dining table;vase;man;man;wine glass;wine glass;wine glass;chair;chair;chair;chair;potted plant;couch
COCO_val2014_000000445792.jpg,couch;woman;remote;potted plant;cell phone;remote;couch
COCO_val2014_000000245898.jpg,couch;woman;woman;remote;remote;couch;potted plant
COCO_val2014_000000515850.jpg,couch;bed;man;bottle;wine glass;wine glass;chair;dining table;remote;remote;man;chair;chair;laptop
COCO_val2014_000000306453.jpg,remote;remote;remote;woman;woman;woman;woman;woman;woman;handbag;woman;woman;woman
COCO_val2014_000000213538.jpg,tv;mouse;mouse;keyboard;book;book;book;bottle;tv;remote;book;book;chair
COCO_val2014_000000356790.jpg,mouse;mouse;keyboard;keyboard;tv;laptop;laptop;laptop;laptop
COCO_val2014_000000091374.jpg,potted plant;potted plant;couch;chair;chair;chair;dining table;clock;book;chair;chair
COCO_val2014_000000045406.jpg,keyboard;mouse;remote
COCO_val2014_000000008721.jpg,tv;laptop;mouse;keyboard;book;keyboard
COCO_val2014_000000295693.jpg,potted plant;tv;cat;couch;woman;chair;wine glass;laptop;remote;book;book;book;handbag;cup;cat;cup;bowl;cup
COCO_val2014_000000239318.jpg,laptop;keyboard;keyboard;chair
COCO_val2014_000000464339.jpg,cat;couch;clock;book;book;book;vase;vase;vase;book;book;book;book;bowl
COCO_val2014_000000239975.jpg,potted plant;chair;couch;couch;dining table
COCO_val2014_000000343967.jpg,couch;chair;chair;vase;couch;potted plant;clock;chair;potted plant
COCO_val2014_000000446058.jpg,cell phone;man;car;truck;truck;truck
COCO_val2014_000000217594.jpg,tv;chair;chair;chair
COCO_val2014_000000047769.jpg,tv;couch;chair;dining table;chair;chair
COCO_val2014_000000511050.jpg,dog;tv;couch;chair;chair;book;book;chair;remote;book;book;book
COCO_val2014_000000144539.jpg,couch;couch;chair;remote;book;book;book;book;vase;cup;chair;book;book;book;book;book;book;book;book;vase;chair;dining table;dining table;book;couch;tv;book
COCO_val2014_000000222757.jpg,
COCO_val2014_000000183387.jpg,woman;woman;surfboard;woman;kite;kite;kite;kite;kite;woman;woman;surfboard;woman
COCO_val2014_000000416308.jpg,woman;woman;woman;woman;woman;woman;woman;woman;backpack;backpack;handbag;woman;backpack;handbag;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;surfboard;woman;woman;handbag;kite;woman;woman;kite;woman;kite
COCO_val2014_000000551685.jpg,man;man;kite;kite;kite;man;kite;kite;kite;kite;kite;kite;kite
COCO_val2014_000000492465.jpg,man;teddy bear
COCO_val2014_000000494144.jpg,man;man;man;man;kite;backpack;backpack;handbag;bench;bench;bench
COCO_val2014_000000394909.jpg,man;man;kite;boat;boat;boat;man;man
COCO_val2014_000000375357.jpg,man;surfboard;kite;man
COCO_val2014_000000196116.jpg,man;surfboard;kite
COCO_val2014_000000001503.jpg,laptop;mouse;keyboard;tv;mouse
COCO_val2014_000000390760.jpg,kite;kite;kite;man;man;man;man;man;kite;kite;kite;kite;kite;kite;man;man;man;man;man;man;kite;man;man
COCO_val2014_000000237720.jpg,bed;teddy bear;handbag
COCO_val2014_000000382174.jpg,bicycle;bicycle;bicycle;bicycle;clock;handbag;traffic light;traffic light;traffic light;traffic light;woman;woman;woman;traffic light;woman;handbag;woman;woman;woman
COCO_val2014_000000284743.jpg,woman;baseball bat;woman;woman;woman;woman
COCO_val2014_000000509388.jpg,clock;bus
COCO_val2014_000000577512.jpg,clock
COCO_val2014_000000247014.jpg,man;man;man;baseball bat;baseball bat;baseball bat;man;man;man
COCO_val2014_000000396845.jpg,man;man;man;man;man;man;man;baseball bat;baseball bat;man;man;man;man;man;sports ball;sports ball;man;man
COCO_val2014_000000448359.jpg,chair;chair;chair;tennis racket;woman;woman;woman;chair;chair;chair;chair;chair;chair;chair;chair;chair;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;chair
COCO_val2014_000000374051.jpg,woman;woman;woman;tennis racket;chair;chair;woman;woman;woman
COCO_val2014_000000272357.jpg,tennis racket;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000303647.jpg,pizza;oven
COCO_val2014_000000553985.jpg,man;tennis racket
COCO_val2014_000000155131.jpg,sports ball;bench;tennis racket;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;tie;woman;woman;woman
COCO_val2014_000000211282.jpg,dining table;fork;fork;bowl;pizza;pizza;pizza;pizza;knife;knife;pizza;dining table
COCO_val2014_000000265971.jpg,chair;chair;chair;chair;chair;chair;tennis racket;man;man;man;man;man;man;man;man;man;man;man;sports ball;chair;chair;chair;chair;chair;chair;clock;man;man;chair;chair;man
COCO_val2014_000000221609.jpg,sports ball;clock;man;man;man;man;tennis racket;tennis racket;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;man;man;man;man;man;man;chair;chair;man;man;chair;chair
COCO_val2014_000000377195.jpg,sports ball;chair;tennis racket;man;chair;chair;chair;chair;chair;chair;chair;chair;chair;clock;clock;man;man;man;man;man;man;man;man;man;man;man;chair;chair;chair;chair
COCO_val2014_000000340155.jpg,cup;laptop;laptop;mouse;tv;mouse;mouse;remote;keyboard;keyboard;cell phone;book;book;book;book;book;cell phone
COCO_val2014_000000213351.jpg,tv;mouse;keyboard;book;book;book;book;book;book;book;book;book;tv;tv;book
COCO_val2014_000000548423.jpg,tv;cell phone;laptop;mouse;laptop;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000154705.jpg,laptop;mouse;mouse;keyboard;keyboard;book;book;tv
COCO_val2014_000000356740.jpg,tv;laptop;keyboard;keyboard;tv;tv
COCO_val2014_000000140021.jpg,scissors
COCO_val2014_000000333899.jpg,chair;laptop;woman;mouse
COCO_val2014_000000188674.jpg,dining table;vase;vase;potted plant
COCO_val2014_000000204726.jpg,man;laptop;chair;couch
COCO_val2014_000000406810.jpg,tv;tv;man;man;cell phone;man;chair;tv;tv;man;man;man;man;man;man;man;man;laptop;chair
COCO_val2014_000000192904.jpg,cup;cup;spoon;spoon;donut;spoon;bed
COCO_val2014_000000402658.jpg,dining table;cup;spoon;donut
COCO_val2014_000000416188.jpg,chair;chair;man;tie;chair;laptop;couch
COCO_val2014_000000136140.jpg,cell phone;woman
COCO_val2014_000000429160.jpg,microwave;chair
COCO_val2014_000000095482.jpg,clock
COCO_val2014_000000443769.jpg,man;man;handbag;handbag;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;man;teddy bear;teddy bear
COCO_val2014_000000343248.jpg,bottle;bottle;bottle;bottle;man;bottle;wine glass;cup
COCO_val2014_000000384040.jpg,bottle;dining table;cup;cup;fork;knife;knife;bottle;cup;cup;cup;cup;spoon;fork;cup;sandwich
COCO_val2014_000000279723.jpg,cell phone;woman;woman;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000574633.jpg,bottle;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;handbag;woman;cell phone
COCO_val2014_000000384661.jpg,bottle;refrigerator;oven;spoon;spoon;bottle;clock
COCO_val2014_000000103870.jpg,man;oven;oven;cup;cup;cup;cup;microwave;sink;cup
COCO_val2014_000000488069.jpg,cell phone;backpack;handbag;man
COCO_val2014_000000267598.jpg,clock;clock
COCO_val2014_000000185712.jpg,clock;clock
COCO_val2014_000000164672.jpg,clock;car;car;car;clock
COCO_val2014_000000232610.jpg,woman;cell phone
COCO_val2014_000000534173.jpg,potted plant;chair;woman;woman;woman;woman;woman;cell phone;backpack;backpack
COCO_val2014_000000260547.jpg,cell phone;woman
COCO_val2014_000000565957.jpg,bottle;bottle;bottle;man;cell phone;bottle
COCO_val2014_000000341828.jpg,cell phone;man;sandwich
COCO_val2014_000000542594.jpg,woman;oven;car;woman;cell phone;cell phone;microwave
COCO_val2014_000000258581.jpg,cell phone;woman;woman;woman;couch;dining table
COCO_val2014_000000522935.jpg,couch;cell phone;woman;book;book;chair;chair
COCO_val2014_000000388042.jpg,microwave;truck
COCO_val2014_000000085940.jpg,tv;oven;sink
COCO_val2014_000000053569.jpg,refrigerator;sink;oven
COCO_val2014_000000282296.jpg,refrigerator;bottle;bottle
COCO_val2014_000000045478.jpg,clock;clock
COCO_val2014_000000066181.jpg,cell phone;vase;potted plant
COCO_val2014_000000538073.jpg,chair;dining table;fork;fork;fork;fork;bowl;bowl;bowl;bowl;bowl;bowl;bowl;cup;bowl;cup;chair
COCO_val2014_000000501531.jpg,clock
COCO_val2014_000000140129.jpg,clock;clock
COCO_val2014_000000372150.jpg,clock;clock
COCO_val2014_000000188795.jpg,clock;clock
COCO_val2014_000000556240.jpg,clock;clock
COCO_val2014_000000507684.jpg,clock
COCO_val2014_000000314607.jpg,clock
COCO_val2014_000000242968.jpg,tv;vase;chair
COCO_val2014_000000574592.jpg,vase
COCO_val2014_000000181466.jpg,man;vase;handbag;handbag
COCO_val2014_000000089738.jpg,bird;bird;bird;bird;cell phone;scissors;bird;bird;bird
COCO_val2014_000000306749.jpg,man;bench;teddy bear
COCO_val2014_000000322959.jpg,fork;knife;bowl;banana;apple;orange;bowl;banana;dining table
COCO_val2014_000000222903.jpg,dining table;cup;cup;knife;chair;cup;donut
COCO_val2014_000000088162.jpg,dining table;cup;cup;cup;fork;knife;spoon;hot dog;hot dog
COCO_val2014_000000383087.jpg,couch;chair;chair;dining table;woman;chair;chair;chair;cup;bowl;cake;knife
COCO_val2014_000000327038.jpg,man;fork;knife;bottle;fork;fork;spoon;bowl;spoon;spoon;spoon;bowl;fork;fork;fork
COCO_val2014_000000466838.jpg,woman;woman;pizza;pizza;cup;fork;knife;pizza;dining table;spoon;bowl
COCO_val2014_000000437432.jpg,fire hydrant;backpack;woman
COCO_val2014_000000018666.jpg,bicycle;bicycle;man;man;man;man;umbrella;truck;man;man;man;handbag;man;man;man;truck;man;handbag
COCO_val2014_000000251901.jpg,man;skis
COCO_val2014_000000309775.jpg,bowl;bowl;bowl;bottle;bottle;spoon;spoon;bowl;bottle;cup;bowl;bowl
COCO_val2014_000000554459.jpg,airplane;man;man;man;handbag;handbag;handbag
COCO_val2014_000000564404.jpg,tie;man
COCO_val2014_000000575921.jpg,cell phone;man
COCO_val2014_000000546976.jpg,motorcycle;man;cup
COCO_val2014_000000338146.jpg,oven;oven;sink;bowl;bowl
COCO_val2014_000000038963.jpg,refrigerator;knife;bowl;sink;bowl;oven;potted plant;cup;spoon;microwave
COCO_val2014_000000553129.jpg,cell phone;refrigerator;clock;knife;banana;apple;microwave;oven;orange;bowl;sink;vase
COCO_val2014_000000052996.jpg,refrigerator;cup;cup;bowl;bowl;handbag;woman;woman;woman;backpack;cup;cup;knife;book;woman;woman;woman;cup;cup;oven;woman;dining table;cup
COCO_val2014_000000255248.jpg,refrigerator;man;man;man;knife;bowl;bowl;bowl;bowl;bowl;carrot;scissors;backpack;backpack;bowl;bowl;bowl;cell phone;bowl;bowl;bowl
COCO_val2014_000000384788.jpg,cup;spoon;spoon;wine glass;spoon;spoon;dining table
COCO_val2014_000000094745.jpg,sports ball;man;tennis racket
COCO_val2014_000000222500.jpg,bottle;bottle;bottle;oven;book;book;sink;sink;book;book;cup;cup;spoon
COCO_val2014_000000374430.jpg,bottle;dining table;man;wine glass;wine glass;wine glass;bottle;knife;knife;bowl;bowl;bowl;bowl;chair;potted plant;handbag;chair;oven;man;man;bottle;bottle;bottle;bottle
COCO_val2014_000000574825.jpg,car;scissors;handbag;handbag;handbag;clock;clock;woman;woman;woman
COCO_val2014_000000176330.jpg,bottle;wine glass;wine glass;knife;knife;bowl;sink;cup;cup;cup;cup;cup;cup;cup;cup;knife;knife;spoon;oven;spoon
COCO_val2014_000000288161.jpg,bottle;cup;knife;spoon;sink;scissors;spoon;clock;cup
COCO_val2014_000000522007.jpg,potted plant;cup;apple;microwave;oven;sink;bowl;bowl;cup
COCO_val2014_000000495681.jpg,bottle;sink;bottle;cup;knife;knife;bowl;clock;knife
COCO_val2014_000000503008.jpg,cow;cow;cow;car;man;cow;car
COCO_val2014_000000447787.jpg,bottle;woman;carrot;carrot;microwave;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;cake;carrot
COCO_val2014_000000423123.jpg,cell phone;refrigerator;woman;woman;backpack;woman;woman
COCO_val2014_000000001153.jpg,bottle;bottle;spoon;spoon;banana;banana;banana;banana;bottle;bowl
COCO_val2014_000000360434.jpg,man;bench
COCO_val2014_000000056752.jpg,bicycle;man;backpack;backpack
COCO_val2014_000000570736.jpg,toilet;sink
COCO_val2014_000000505385.jpg,sink;man
COCO_val2014_000000452516.jpg,toilet
COCO_val2014_000000341011.jpg,bottle;bottle;toothbrush;toothbrush;toilet;sink
COCO_val2014_000000490927.jpg,bottle;sink;bed
COCO_val2014_000000161141.jpg,dog;bicycle;train;bicycle
COCO_val2014_000000389128.jpg,toilet
COCO_val2014_000000409566.jpg,toilet;sink;sink
COCO_val2014_000000049984.jpg,bottle;toilet;bottle;bottle;sink
COCO_val2014_000000002139.jpg,bicycle;umbrella;sports ball;bed;book
COCO_val2014_000000561806.jpg,bicycle;backpack;man
COCO_val2014_000000232649.jpg,toilet;sink;woman
COCO_val2014_000000066821.jpg,man
COCO_val2014_000000233112.jpg,bottle;toilet;sink;book;book;book
COCO_val2014_000000515904.jpg,potted plant;potted plant;toilet;sink;vase;vase;vase
COCO_val2014_000000309071.jpg,potted plant;man;bicycle;bench;bench;backpack;potted plant
COCO_val2014_000000314907.jpg,car;car;man;man;man;car;backpack;car;man;bicycle;car;truck;man;man
COCO_val2014_000000070774.jpg,bird;bicycle;bicycle;motorcycle;bird;bird;bicycle;bird;bird;bird;bird;bird
COCO_val2014_000000120254.jpg,sink;cup
COCO_val2014_000000044825.jpg,bicycle;woman;backpack;handbag;bottle;backpack
COCO_val2014_000000314016.jpg,bottle;toilet;sink;book;book
COCO_val2014_000000432619.jpg,toothbrush;vase
COCO_val2014_000000223746.jpg,man
COCO_val2014_000000361124.jpg,umbrella;truck
COCO_val2014_000000486501.jpg,cat;toothbrush;cup;sink;scissors
COCO_val2014_000000386189.jpg,car;car;car;car;car;car;car;car;bench;bench;car;car;car
COCO_val2014_000000172330.jpg,cat;car;car;car
COCO_val2014_000000137578.jpg,toilet;toilet
COCO_val2014_000000546264.jpg,cat;motorcycle
COCO_val2014_000000164515.jpg,motorcycle;motorcycle;motorcycle;truck
COCO_val2014_000000242363.jpg,toilet;sink;sink
COCO_val2014_000000032947.jpg,toilet;sink;woman;toilet
COCO_val2014_000000388581.jpg,toilet
COCO_val2014_000000115709.jpg,toilet;toilet
COCO_val2014_000000536683.jpg,toilet
COCO_val2014_000000250066.jpg,toilet
COCO_val2014_000000535997.jpg,clock;clock
COCO_val2014_000000123585.jpg,bird;bird;bird;fork;bird;bird
COCO_val2014_000000566687.jpg,broccoli;broccoli;bowl
COCO_val2014_000000455981.jpg,toilet
COCO_val2014_000000190150.jpg,motorcycle;car;car;car;car;truck;truck;car;car;stop sign
COCO_val2014_000000263178.jpg,banana;orange;orange;bowl
COCO_val2014_000000484651.jpg,banana;banana;banana;orange;bowl;orange
COCO_val2014_000000096215.jpg,woman;woman;woman;cake;book;book;book;book;book;book;book;book;book;book;book;woman;woman;chair;book;book
COCO_val2014_000000435883.jpg,banana
COCO_val2014_000000281111.jpg,man;oven;dining table
COCO_val2014_000000332653.jpg,car;motorcycle;man;man;motorcycle
COCO_val2014_000000163076.jpg,umbrella;chair;chair;dining table;dining table;chair;chair;chair
COCO_val2014_000000498350.jpg,motorcycle;man
COCO_val2014_000000542101.jpg,motorcycle;man
COCO_val2014_000000308677.jpg,man;motorcycle
COCO_val2014_000000370596.jpg,bicycle;car;car;motorcycle;motorcycle;bicycle;bicycle;bicycle;bicycle;car;car;car
COCO_val2014_000000257586.jpg,train
COCO_val2014_000000396932.jpg,tv;book;book;book;book;book;book;backpack;book;book;book;book;book;book;book
COCO_val2014_000000570179.jpg,tv;tv;tv;tv;tv;tv;keyboard;chair;chair
COCO_val2014_000000560312.jpg,tv;couch
COCO_val2014_000000044652.jpg,airplane
COCO_val2014_000000261645.jpg,airplane
COCO_val2014_000000152649.jpg,airplane
COCO_val2014_000000525371.jpg,airplane;traffic light
COCO_val2014_000000398385.jpg,airplane;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000159427.jpg,airplane;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000161347.jpg,airplane
COCO_val2014_000000445038.jpg,airplane
COCO_val2014_000000026799.jpg,giraffe;giraffe
COCO_val2014_000000168455.jpg,traffic light
COCO_val2014_000000480752.jpg,bench;car;car;car;car;car;car;car
COCO_val2014_000000235663.jpg,airplane
COCO_val2014_000000156370.jpg,bicycle;car;traffic light;traffic light;traffic light;car;car;car;car;car;car;car;traffic light;traffic light;car;car;car;traffic light;traffic light;traffic light
COCO_val2014_000000136008.jpg,bird;chair
COCO_val2014_000000092377.jpg,bird;bench
COCO_val2014_000000243328.jpg,traffic light;traffic light;truck
COCO_val2014_000000064425.jpg,traffic light;traffic light
COCO_val2014_000000354369.jpg,book
COCO_val2014_000000413001.jpg,giraffe
COCO_val2014_000000454693.jpg,giraffe
COCO_val2014_000000567013.jpg,car;car;car;bus;car;truck;bus;traffic light;traffic light;traffic light
COCO_val2014_000000575187.jpg,man;giraffe;book
COCO_val2014_000000285293.jpg,man;bench
COCO_val2014_000000438481.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000299044.jpg,bus;bus;car;truck;car
COCO_val2014_000000276549.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000070493.jpg,dog;dog;dog;bus;stop sign;dog;dog
COCO_val2014_000000206381.jpg,sheep;sheep;woman;woman
COCO_val2014_000000319607.jpg,bicycle;man;traffic light;man;man;car;bus;backpack;man;traffic light
COCO_val2014_000000302452.jpg,cell phone;giraffe;woman;woman;woman;woman;woman;woman;woman;woman;bottle;woman
COCO_val2014_000000064746.jpg,giraffe
COCO_val2014_000000201934.jpg,car;car;car;car;car;bus
COCO_val2014_000000410339.jpg,traffic light;woman
COCO_val2014_000000374486.jpg,giraffe;giraffe
COCO_val2014_000000302964.jpg,bus
COCO_val2014_000000186556.jpg,giraffe;giraffe
COCO_val2014_000000402619.jpg,giraffe;giraffe;giraffe;giraffe;zebra;zebra
COCO_val2014_000000001063.jpg,giraffe
COCO_val2014_000000477846.jpg,car;traffic light
COCO_val2014_000000160447.jpg,giraffe;giraffe
COCO_val2014_000000376684.jpg,giraffe;giraffe
COCO_val2014_000000353180.jpg,woman;woman;woman;woman;woman;woman;woman;woman;backpack;woman;woman;bus
COCO_val2014_000000423519.jpg,bus
COCO_val2014_000000543393.jpg,stop sign;car;car;car;car;car;car;car;car;car;car;car;car;fire hydrant
COCO_val2014_000000371155.jpg,bench
COCO_val2014_000000461573.jpg,bench;bench
COCO_val2014_000000516804.jpg,bus;bus
COCO_val2014_000000500559.jpg,bench;bench
COCO_val2014_000000458156.jpg,fire hydrant
COCO_val2014_000000423036.jpg,dog;bench
COCO_val2014_000000290002.jpg,fire hydrant
COCO_val2014_000000410912.jpg,train;bench;bench;bench
COCO_val2014_000000467978.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;dog;sheep;sheep;sheep
COCO_val2014_000000557150.jpg,bird;sheep;sheep;bird;bird
COCO_val2014_000000302512.jpg,man;fire hydrant
COCO_val2014_000000459176.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000109498.jpg,cat;bird
COCO_val2014_000000277005.jpg,bicycle;car;car;train;man;man;backpack;man;man;man;man;man;man;man;man;man;man;man;backpack;backpack;man
COCO_val2014_000000072546.jpg,boat;giraffe;giraffe
COCO_val2014_000000257920.jpg,car;bus;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000338067.jpg,
COCO_val2014_000000448425.jpg,car;bus;car;car;car
COCO_val2014_000000032811.jpg,bird
COCO_val2014_000000539768.jpg,traffic light;traffic light
COCO_val2014_000000254119.jpg,bird;clock
COCO_val2014_000000171067.jpg,clock;bird
COCO_val2014_000000193704.jpg,
COCO_val2014_000000024499.jpg,
COCO_val2014_000000025360.jpg,bird
COCO_val2014_000000454776.jpg,car;car;woman;woman;stop sign
COCO_val2014_000000475667.jpg,giraffe;giraffe
COCO_val2014_000000359184.jpg,
COCO_val2014_000000521098.jpg,
COCO_val2014_000000417876.jpg,giraffe;giraffe;bird;bird;bird;bird
COCO_val2014_000000052155.jpg,giraffe;giraffe
COCO_val2014_000000173183.jpg,
COCO_val2014_000000286124.jpg,woman;handbag;car
