object1,object2,test data type1 confusion
broccoli,bowl,0.004166666666666667
horse,car,0.004166666666666667
sheep,cow,0.004166666666666667
sheep,dog,0.004166666666666667
train,bus,0.004166666666666667
oven,couch,0.0041928721174004195
oven,cake,0.004201680672268907
suitcase,backpack,0.004201680672268907
bowl,sandwich,0.004210526315789474
horse,woman,0.004219409282700422
apple,umbrella,0.00423728813559322
woman,boat,0.00423728813559322
apple,couch,0.00425531914893617
banana,orange,0.00425531914893617
apple,donut,0.004273504273504274
apple,mouse,0.004273504273504274
woman,kite,0.0042796005706134095
traffic light,woman,0.004282655246252677
spoon,couch,0.004301075268817204
cup,apple,0.004310344827586207
motorcycle,bicycle,0.004310344827586207
traffic light,fire hydrant,0.004310344827586207
woman,truck,0.004329004329004329
apple,man,0.004347826086956522
chair,orange,0.00436046511627907
woman,couch,0.00436046511627907
apple,woman,0.004366812227074236
laptop,couch,0.004366812227074236
chair,sandwich,0.004369992716678805
apple,wine glass,0.004405286343612335
apple,cake,0.0044444444444444444
car,chair,0.004448398576512456
woman,bowl,0.004451038575667656
dining table,cake,0.004470938897168405
cell phone,motorcycle,0.0044742729306487695
cell phone,skateboard,0.0044742729306487695
cell phone,toothbrush,0.0044742729306487695
dining table,vase,0.004477611940298508
toilet,chair,0.004477611940298508
fork,refrigerator,0.0044943820224719105
apple,sandwich,0.0045045045045045045
vase,carrot,0.0045045045045045045
fork,microwave,0.004514672686230248
cell phone,teddy bear,0.004524886877828055
fork,cell phone,0.004524886877828055
spoon,woman,0.004555808656036446
potted plant,carrot,0.0045662100456621
tv,keyboard,0.0045662100456621
train,car,0.004576659038901602
fork,hot dog,0.0045871559633027525
tie,apple,0.0045871559633027525
tie,banana,0.0045871559633027525
tie,cow,0.0045871559633027525
tie,orange,0.0045871559633027525
vase,woman,0.004594180704441042
chair,clock,0.004601226993865031
chair,tv,0.004604051565377533
chair,knife,0.004608294930875576
fork,orange,0.004608294930875576
tie,baseball bat,0.004608294930875576
tie,bus,0.004608294930875576
tie,cake,0.004608294930875576
vase,orange,0.004615384615384616
sink,tv,0.004618937644341801
vase,apple,0.00463678516228748
cat,man,0.004651162790697674
cell phone,bed,0.004651162790697674
tie,remote,0.004651162790697674
dining table,mouse,0.004672897196261682
dog,cow,0.0046801872074883
fork,woman,0.00468384074941452
chair,refrigerator,0.004691164972634871
tie,bed,0.004694835680751174
tie,potted plant,0.004694835680751174
tie,traffic light,0.004694835680751174
bottle,pizza,0.004699248120300752
dining table,bed,0.004707464694014795
apple,microwave,0.0047169811320754715
potted plant,toilet,0.0047169811320754715
tie,laptop,0.0047169811320754715
tie,vase,0.0047169811320754715
chair,mouse,0.004728132387706856
potted plant,spoon,0.00473186119873817
tie,couch,0.004739336492890996
woman,cell phone,0.004754358161648178
dog,cup,0.004761904761904762
potted plant,knife,0.004761904761904762
dog,remote,0.0047694753577106515
vase,refrigerator,0.0048
skateboard,frisbee,0.004807692307692308
skateboard,kite,0.004807692307692308
skateboard,scissors,0.004807692307692308
skateboard,stop sign,0.004807692307692308
tie,backpack,0.004807692307692308
tie,dining table,0.004807692307692308
bed,keyboard,0.004815409309791332
cat,dining table,0.004830917874396135
skateboard,chair,0.004830917874396135
skateboard,couch,0.004830917874396135
skateboard,sports ball,0.004830917874396135
skateboard,suitcase,0.004830917874396135
bottle,microwave,0.00484027105517909
pizza,sandwich,0.004842615012106538
dining table,woman,0.0048543689320388345
cat,potted plant,0.004866180048661801
bed,man,0.004878048780487805
keyboard,microwave,0.004878048780487805
zebra,horse,0.004889975550122249
dining table,sink,0.004901960784313725
skateboard,dog,0.0049261083743842365
bowl,woman,0.004940711462450593
man,car,0.004941321803582459
tv,cell phone,0.004942339373970346
bed,potted plant,0.0049504950495049506
bottle,wine glass,0.004955401387512388
bowl,man,0.004955401387512388
dining table,oven,0.004957507082152974
book,scissors,0.004962779156327543
book,fork,0.004968944099378882
bed,vase,0.004975124378109453
oven,knife,0.004975124378109453
tie,cell phone,0.004975124378109453
woman,handbag,0.005008347245409015
keyboard,man,0.005012531328320802
pizza,woman,0.005025125628140704
skateboard,handbag,0.005025125628140704
pizza,man,0.005037783375314861
book,microwave,0.005050505050505051
bowl,couch,0.005065856129685917
bed,remote,0.0050933786078098476
bird,airplane,0.005119453924914676
chair,sports ball,0.005128205128205128
bird,sheep,0.005136986301369863
cat,couch,0.005141388174807198
frisbee,banana,0.005154639175257732
frisbee,baseball bat,0.005154639175257732
frisbee,cat,0.005154639175257732
frisbee,couch,0.005154639175257732
frisbee,cow,0.005154639175257732
frisbee,remote,0.005154639175257732
frisbee,skateboard,0.005154639175257732
frisbee,suitcase,0.005154639175257732
frisbee,surfboard,0.005154639175257732
frisbee,tennis racket,0.005154639175257732
skateboard,backpack,0.005154639175257732
bird,chair,0.0051813471502590676
airplane,boat,0.005194805194805195
bowl,apple,0.005197505197505198
truck,chair,0.005199306759098787
airplane,bird,0.005208333333333333
bear,dog,0.005208333333333333
bear,elephant,0.005208333333333333
bear,horse,0.005208333333333333
bear,potted plant,0.005208333333333333
bear,surfboard,0.005208333333333333
frisbee,handbag,0.005208333333333333
bowl,orange,0.00522466039707419
truck,bench,0.005226480836236934
refrigerator,orange,0.005263157894736842
surfboard,couch,0.005263157894736842
surfboard,motorcycle,0.005263157894736842
chair,microwave,0.005267118133935289
toilet,bottle,0.00528169014084507
surfboard,mouse,0.005291005291005291
truck,train,0.005291005291005291
truck,handbag,0.00530035335689046
clock,microwave,0.005305039787798408
surfboard,bench,0.005319148936170213
surfboard,dining table,0.005319148936170213
surfboard,umbrella,0.005319148936170213
broccoli,cat,0.005333333333333333
cat,bed,0.005333333333333333
surfboard,backpack,0.0053475935828877
truck,fire hydrant,0.0053475935828877
broccoli,sink,0.005361930294906166
car,train,0.005366726296958855
broccoli,potted plant,0.005376344086021506
frisbee,backpack,0.005376344086021506
handbag,cake,0.005376344086021506
mouse,knife,0.005376344086021506
mouse,oven,0.005376344086021506
car,handbag,0.005390835579514825
handbag,microwave,0.005390835579514825
mouse,suitcase,0.005420054200542005
bowl,broccoli,0.005422993492407809
handbag,knife,0.005449591280653951
refrigerator,apple,0.005449591280653951
refrigerator,man,0.005449591280653951
clock,oven,0.00546448087431694
cup,pizza,0.0054694621695533276
broccoli,wine glass,0.005479452054794521
bottle,orange,0.005484460694698354
chair,keyboard,0.005494505494505495
refrigerator,tv,0.005494505494505495
donut,bear,0.0055248618784530384
donut,frisbee,0.0055248618784530384
donut,scissors,0.0055248618784530384
surfboard,car,0.0055248618784530384
donut,hot dog,0.005555555555555556
mouse,scissors,0.005571030640668524
donut,potted plant,0.00558659217877095
donut,refrigerator,0.00558659217877095
donut,vase,0.00558659217877095
mouse,potted plant,0.00558659217877095
donut,oven,0.0056179775280898875
motorcycle,car,0.0056179775280898875
woman,snowboard,0.005625879043600563
cake,scissors,0.0056657223796034
airplane,car,0.005681818181818182
handbag,truck,0.005698005698005698
woman,tie,0.005698005698005698
woman,traffic light,0.005698005698005698
bottle,laptop,0.005714285714285714
frisbee,car,0.005714285714285714
handbag,sink,0.005714285714285714
bowl,toilet,0.0057251908396946565
car,bus,0.0057361376673040155
bench,motorcycle,0.005747126436781609
bench,bowl,0.005758157389635317
bench,vase,0.0057692307692307696
bowl,hot dog,0.0057692307692307696
handbag,bench,0.005780346820809248
tv,knife,0.005788712011577424
woman,cake,0.005797101449275362
bed,cat,0.005836575875486381
knife,donut,0.005836575875486381
cake,couch,0.005847953216374269
donut,sandwich,0.005847953216374269
skateboard,car,0.005847953216374269
bench,truck,0.0058823529411764705
bench,sports ball,0.005905511811023622
tv,microwave,0.005908419497784343
cell phone,laptop,0.005917159763313609
donut,fork,0.005917159763313609
man,handbag,0.005931198102016607
cat,vase,0.0059382422802850355
apple,banana,0.005952380952380952
bowl,tv,0.005952380952380952
cake,carrot,0.005952380952380952
sandwich,potted plant,0.005952380952380952
tv,backpack,0.005979073243647235
bed,book,0.005988023952095809
bench,skateboard,0.005988023952095809
fire hydrant,car,0.005988023952095809
woman,sports ball,0.006006006006006006
laptop,suitcase,0.006024096385542169
sink,spoon,0.006038647342995169
mouse,remote,0.006042296072507553
sandwich,banana,0.006042296072507553
chair,cell phone,0.006051437216338881
sandwich,apple,0.0060790273556231
cup,carrot,0.00608695652173913
tv,sink,0.0060882800608828
vase,teddy bear,0.0060882800608828
knife,broccoli,0.006097560975609756
sink,vase,0.006105006105006105
sandwich,orange,0.006134969325153374
couch,dog,0.006147540983606557
potted plant,fork,0.006153846153846154
woman,bottle,0.006153846153846154
cake,woman,0.006172839506172839
vase,man,0.006172839506172839
chair,woman,0.006191950464396285
mouse,bottle,0.006191950464396285
bowl,cake,0.006198347107438017
potted plant,truck,0.006201550387596899
vase,spoon,0.006211180124223602
train,boat,0.006237006237006237
potted plant,handbag,0.006269592476489028
sandwich,broccoli,0.006269592476489028
vase,microwave,0.006279434850863423
book,woman,0.00628140703517588
dog,vase,0.006289308176100629
chair,couch,0.006323396567299007
dining table,refrigerator,0.006324666198172874
couch,cat,0.006342494714587738
backpack,scissors,0.006349206349206349
oven,tv,0.006355932203389831
backpack,banana,0.006369426751592357
backpack,sink,0.006369426751592357
teddy bear,vase,0.006389776357827476
bottle,carrot,0.006398537477148081
spoon,tv,0.006437768240343348
hot dog,banana,0.0064516129032258064
hot dog,teddy bear,0.0064516129032258064
hot dog,tie,0.0064516129032258064
teddy bear,tv,0.0064516129032258064
dog,tv,0.006462035541195477
backpack,tie,0.006472491909385114
remote,scissors,0.006493506493506494
bed,cell phone,0.0065040650406504065
bottle,keyboard,0.006505576208178439
laptop,remote,0.006507592190889371
backpack,bus,0.006514657980456026
backpack,couch,0.006514657980456026
bottle,sandwich,0.0065298507462686565
carrot,cat,0.006535947712418301
carrot,potted plant,0.006557377049180328
backpack,dining table,0.006600660066006601
carrot,refrigerator,0.006600660066006601
carrot,scissors,0.006600660066006601
teddy bear,couch,0.006600660066006601
spoon,man,0.006607929515418502
bed,woman,0.006611570247933884
cat,book,0.006631299734748011
teddy bear,cat,0.006644518272425249
hot dog,cake,0.006666666666666667
teddy bear,dining table,0.006688963210702341
spoon,potted plant,0.006726457399103139
carrot,woman,0.006734006734006734
banana,wine glass,0.006756756756756757
carrot,banana,0.006756756756756757
fork,vase,0.006756756756756757
backpack,bed,0.006779661016949152
backpack,umbrella,0.006779661016949152
fork,potted plant,0.006787330316742082
book,cell phone,0.006793478260869565
cell phone,pizza,0.006802721088435374
cell phone,spoon,0.006802721088435374
skis,airplane,0.006802721088435374
skis,book,0.006802721088435374
skis,kite,0.006802721088435374
skis,motorcycle,0.006802721088435374
skis,remote,0.006802721088435374
fork,donut,0.006818181818181818
cell phone,fork,0.00683371298405467
cell phone,sink,0.00683371298405467
backpack,tv,0.00684931506849315
fork,sink,0.00684931506849315
spoon,pizza,0.00684931506849315
clock,car,0.0068775790921595595
cup,broccoli,0.006878761822871883
bird,cow,0.0068846815834767644
truck,boat,0.0068846815834767644
book,remote,0.006896551724137931
couch,vase,0.006896551724137931
laptop,bottle,0.006896551724137931
cell phone,scissors,0.0069124423963133645
cell phone,potted plant,0.006944444444444444
suitcase,scissors,0.006944444444444444
suitcase,skateboard,0.006944444444444444
chair,oven,0.0069605568445475635
car,boat,0.0069868995633187774
couch,remote,0.006993006993006993
dining table,man,0.006993006993006993
chair,sink,0.006998444790046656
suitcase,refrigerator,0.007042253521126761
banana,man,0.007067137809187279
bed,dog,0.007079646017699115
cup,microwave,0.0070859167404783
keyboard,book,0.0070921985815602835
dining table,carrot,0.007127583749109052
backpack,cell phone,0.007194244604316547
cup,spoon,0.007194244604316547
remote,cat,0.007272727272727273
boat,truck,0.007326007326007326
bus,horse,0.007326007326007326
umbrella,clock,0.007326007326007326
umbrella,kite,0.007326007326007326
boat,surfboard,0.007352941176470588
dining table,book,0.0073964497041420114
banana,spoon,0.007407407407407408
man,chair,0.007407407407407408
tv,suitcase,0.00741839762611276
truck,bus,0.0074211502782931356
tv,oven,0.007429420505200594
bottle,mouse,0.0074418604651162795
bowl,carrot,0.007462686567164179
keyboard,vase,0.007462686567164179
stop sign,bus,0.007462686567164179
couch,woman,0.00749063670411985
suitcase,tv,0.00749063670411985
umbrella,tie,0.00749063670411985
tv,refrigerator,0.0075075075075075074
bus,train,0.007518796992481203
orange,book,0.007518796992481203
scissors,cake,0.007518796992481203
scissors,kite,0.007518796992481203
scissors,snowboard,0.007518796992481203
scissors,teddy bear,0.007518796992481203
scissors,toilet,0.007518796992481203
book,spoon,0.007537688442211055
wine glass,boat,0.007547169811320755
book,knife,0.007566204287515763
car,traffic light,0.0075675675675675675
fork,wine glass,0.007575757575757576
orange,vase,0.007575757575757576
scissors,dog,0.007575757575757576
scissors,tie,0.007575757575757576
chair,vase,0.007582139848357203
bus,handbag,0.0076045627376425855
microwave,woman,0.0076045627376425855
pizza,chair,0.007614213197969543
hot dog,bottle,0.007633587786259542
orange,potted plant,0.007633587786259542
refrigerator,toilet,0.007633587786259542
orange,sink,0.007662835249042145
pizza,spoon,0.0076726342710997444
horse,dining table,0.007692307692307693
scissors,orange,0.007692307692307693
vase,toilet,0.007692307692307693
wine glass,banana,0.007692307692307693
sports ball,remote,0.007722007722007722
sports ball,surfboard,0.007722007722007722
wine glass,bed,0.007722007722007722
tv,bowl,0.0077279752704791345
scissors,potted plant,0.007751937984496124
scissors,remote,0.007751937984496124
scissors,toaster,0.007751937984496124
bench,frisbee,0.007766990291262136
bottle,fork,0.007774538386783284
scissors,carrot,0.0078125
scissors,handbag,0.0078125
woman,cup,0.0078125
boat,bird,0.00784313725490196
microwave,tv,0.007905138339920948
potted plant,microwave,0.007911392405063292
cup,couch,0.007957559681697613
umbrella,backpack,0.00796812749003984
scissors,microwave,0.008
scissors,refrigerator,0.008
knife,orange,0.008016032064128256
handbag,fork,0.008021390374331552
cup,cake,0.00804289544235925
bench,backpack,0.008048289738430584
potted plant,remote,0.008051529790660225
couch,bowl,0.00808080808080808
bicycle,couch,0.008097165991902834
microwave,apple,0.008097165991902834
handbag,scissors,0.008108108108108109
keyboard,remote,0.008108108108108109
knife,man,0.008130081300813009
scissors,clock,0.008130081300813009
cup,keyboard,0.008144796380090498
fork,cake,0.008152173913043478
couch,cup,0.00816326530612245
knife,apple,0.00816326530612245
woman,chair,0.008183306055646482
handbag,skateboard,0.00819672131147541
bicycle,boat,0.00823045267489712
umbrella,dining table,0.00823045267489712
bottle,knife,0.008238928939237899
handbag,mouse,0.008241758241758242
handbag,oven,0.008264462809917356
keyboard,bottle,0.008264462809917356
laptop,bowl,0.008264462809917356
pizza,bottle,0.008264462809917356
scissors,spoon,0.008264462809917356
handbag,vase,0.008287292817679558
suitcase,bed,0.008298755186721992
handbag,motorcycle,0.008310249307479225
potted plant,oven,0.008319467554076539
cup,sandwich,0.008333333333333333
scissors,keyboard,0.008333333333333333
handbag,tie,0.008379888268156424
bicycle,traffic light,0.008403361344537815
handbag,dog,0.008403361344537815
dining table,tv,0.008432888264230498
bicycle,bus,0.00847457627118644
bowl,vase,0.008492569002123142
refrigerator,potted plant,0.0084985835694051
apple,pizza,0.00851063829787234
broccoli,orange,0.008522727272727272
pizza,knife,0.008522727272727272
apple,truck,0.008547008547008548
scissors,laptop,0.008547008547008548
bicycle,truck,0.008583690987124463
traffic light,clock,0.008602150537634409
banana,apple,0.008620689655172414
vase,sink,0.008620689655172414
broccoli,bottle,0.008670520231213872
book,bed,0.008683068017366137
woman,book,0.008683068017366137
bicycle,chair,0.008695652173913044
laptop,bed,0.008714596949891068
traffic light,stop sign,0.008714596949891068
cake,banana,0.00872093023255814
toothbrush,baseball bat,0.008771929824561403
toothbrush,bicycle,0.008771929824561403
toothbrush,oven,0.008771929824561403
toothbrush,skis,0.008771929824561403
cow,elephant,0.008849557522123894
sink,toilet,0.008849557522123894
toothbrush,mouse,0.008849557522123894
toothbrush,wine glass,0.008849557522123894
cup,woman,0.008873114463176575
oven,book,0.008888888888888889
spoon,orange,0.008888888888888889
skis,backpack,0.008928571428571428
toothbrush,cell phone,0.008928571428571428
toothbrush,scissors,0.008928571428571428
broccoli,spoon,0.008982035928143712
book,oven,0.008985879332477536
toothbrush,dining table,0.009009009009009009
cup,sink,0.009054325955734407
dining table,cup,0.009054325955734407
apple,potted plant,0.00909090909090909
chair,dining table,0.00909090909090909
spoon,apple,0.009111617312072893
book,laptop,0.00916030534351145
oven,potted plant,0.009174311926605505
toothbrush,bowl,0.009174311926605505
tie,motorcycle,0.009216589861751152
couch,cell phone,0.009242144177449169
tv,man,0.009244992295839754
keyboard,cell phone,0.009287925696594427
cell phone,bowl,0.009324009324009324
couch,potted plant,0.00936768149882904
bowl,potted plant,0.009394572025052192
sink,book,0.009411764705882352
clock,man,0.00945945945945946
sandwich,chair,0.00946372239747634
backpack,remote,0.009523809523809525
sandwich,carrot,0.009523809523809525
tie,truck,0.009523809523809525
cat,remote,0.009603841536614645
backpack,sports ball,0.009615384615384616
keyboard,cup,0.009615384615384616
clock,couch,0.009628610729023384
tv,bed,0.00964630225080386
teddy bear,dog,0.00967741935483871
toothbrush,man,0.009708737864077669
keyboard,oven,0.009732360097323601
vase,oven,0.00975609756097561
backpack,mouse,0.009771986970684038
sink,dining table,0.009791921664626682
bottle,potted plant,0.00980392156862745
tie,book,0.00980392156862745
laptop,keyboard,0.009836065573770493
couch,bottle,0.00984251968503937
laptop,oven,0.009881422924901186
cup,potted plant,0.009883198562443846
carrot,sink,0.009900990099009901
kite,bird,0.009900990099009901
kite,frisbee,0.009900990099009901
cup,mouse,0.009918845807033363
keyboard,bowl,0.009950248756218905
chair,bowl,0.01
kite,chair,0.01
kite,umbrella,0.01
oven,spoon,0.01
knife,potted plant,0.01002004008016032
apple,knife,0.010101010101010102
dining table,couch,0.010101010101010102
kite,boat,0.010101010101010102
sink,cup,0.010101010101010102
carrot,pizza,0.010135135135135136
knife,woman,0.010183299389002037
chair,book,0.01020408163265306
banana,book,0.010238907849829351
bottle,couch,0.01028999064546305
cell phone,handbag,0.010309278350515464
knife,microwave,0.010309278350515464
remote,bowl,0.010309278350515464
sandwich,bottle,0.010344827586206896
skateboard,truck,0.010362694300518135
bottle,cell phone,0.010377358490566037
banana,carrot,0.010380622837370242
book,sink,0.010403120936280884
bear,sheep,0.010416666666666666
carrot,broccoli,0.010471204188481676
suitcase,vase,0.01048951048951049
bear,teddy bear,0.010526315789473684
mouse,keyboard,0.010526315789473684
surfboard,frisbee,0.010526315789473684
potted plant,tv,0.01054481546572935
teddy bear,chair,0.01056338028169014
tv,cup,0.01056338028169014
orange,apple,0.010582010582010581
banana,refrigerator,0.010638297872340425
frisbee,sports ball,0.010638297872340425
parking meter,giraffe,0.010638297872340425
parking meter,scissors,0.010638297872340425
surfboard,truck,0.0106951871657754
knife,wine glass,0.01072961373390558
oven,pizza,0.010752688172043012
parking meter,bird,0.010752688172043012
bear,bird,0.010810810810810811
bottle,oven,0.010810810810810811
mouse,cell phone,0.010830324909747292
mouse,cup,0.010830324909747292
vase,knife,0.010852713178294573
clock,tv,0.010884353741496598
boat,train,0.01090909090909091
skateboard,bench,0.01092896174863388
cup,fork,0.010945273631840797
orange,wine glass,0.010948905109489052
dog,teddy bear,0.0109717868338558
kite,surfboard,0.01098901098901099
stop sign,man,0.011029411764705883
umbrella,stop sign,0.011029411764705883
donut,orange,0.011111111111111112
suitcase,car,0.011111111111111112
surfboard,boat,0.011111111111111112
potted plant,woman,0.011146496815286623
cake,fork,0.011152416356877323
remote,keyboard,0.011152416356877323
bottle,book,0.011156186612576065
cup,toilet,0.011187607573149742
handbag,traffic light,0.011204481792717087
clock,book,0.011220196353436185
donut,banana,0.011235955056179775
parking meter,motorcycle,0.011235955056179775
traffic light,bus,0.011235955056179775
handbag,bowl,0.011267605633802818
vase,book,0.011278195488721804
potted plant,refrigerator,0.011308562197092083
tennis racket,frisbee,0.011320754716981131
pizza,bowl,0.0113314447592068
potted plant,car,0.011437908496732025
horse,elephant,0.011450381679389313
orange,sandwich,0.011450381679389313
handbag,laptop,0.011461318051575931
refrigerator,knife,0.011527377521613832
book,keyboard,0.011544011544011544
toilet,sink,0.011560693641618497
cup,cell phone,0.011565836298932384
dog,cat,0.011570247933884297
wine glass,orange,0.011583011583011582
broccoli,carrot,0.011627906976744186
bus,stop sign,0.011627906976744186
cake,vase,0.011627906976744186
orange,carrot,0.011627906976744186
sports ball,skateboard,0.011627906976744186
wine glass,cell phone,0.011627906976744186
carrot,knife,0.011673151750972763
cake,apple,0.011730205278592375
baseball bat,bird,0.011764705882352941
baseball bat,frisbee,0.011764705882352941
baseball bat,surfboard,0.011764705882352941
wine glass,apple,0.011764705882352941
fire hydrant,man,0.011811023622047244
horse,chair,0.011811023622047244
knife,vase,0.011811023622047244
car,woman,0.011861313868613138
baseball bat,tie,0.011904761904761904
kite,woman,0.011904761904761904
car,truck,0.012004801920768308
spoon,sandwich,0.01201923076923077
cake,sandwich,0.012048192771084338
donut,knife,0.012048192771084338
horse,dog,0.012048192771084338
vase,tv,0.012048192771084338
tv,laptop,0.012072434607645875
potted plant,sink,0.012089810017271158
cat,dog,0.012121212121212121
cup,knife,0.012244897959183673
bottle,woman,0.01229895931882687
clock,vase,0.012328767123287671
snowboard,motorcycle,0.012345679012345678
snowboard,suitcase,0.012345679012345678
clock,bottle,0.012379642365887207
woman,dining table,0.012403100775193798
bed,tv,0.0125
laptop,cell phone,0.0125
truck,motorcycle,0.012522361359570662
handbag,car,0.012539184952978056
baseball glove,bowl,0.012658227848101266
baseball glove,dining table,0.012658227848101266
baseball glove,horse,0.012658227848101266
baseball glove,skateboard,0.012658227848101266
baseball glove,truck,0.012658227848101266
pizza,cup,0.012658227848101266
snowboard,kite,0.012658227848101266
vase,potted plant,0.012690355329949238
motorcycle,truck,0.012711864406779662
mouse,laptop,0.012738853503184714
cup,vase,0.012797074954296161
backpack,keyboard,0.01282051282051282
oven,chair,0.01288659793814433
keyboard,tv,0.012903225806451613
backpack,snowboard,0.012987012987012988
baseball bat,woman,0.012987012987012988
cup,tv,0.012987012987012988
hot dog,donut,0.012987012987012988
hot dog,oven,0.012987012987012988
vase,couch,0.013059701492537313
tv,mouse,0.013071895424836602
wine glass,pizza,0.013100436681222707
bicycle,woman,0.013157894736842105
carrot,man,0.013201320132013201
bicycle,handbag,0.01327433628318584
horse,man,0.01327433628318584
traffic light,man,0.013422818791946308
apple,book,0.013452914798206279
umbrella,handbag,0.013452914798206279
wine glass,vase,0.013452914798206279
couch,book,0.013513513513513514
spoon,book,0.013513513513513514
bowl,fork,0.013528748590755355
banana,fork,0.013559322033898305
apple,fork,0.013574660633484163
bottle,tv,0.013592233009708738
clock,cup,0.013642564802182811
bowl,sink,0.01366742596810934
handbag,remote,0.0136986301369863
snowboard,woman,0.0136986301369863
clock,dining table,0.013717421124828532
refrigerator,couch,0.013736263736263736
bowl,refrigerator,0.013756613756613757
bicycle,motorcycle,0.013761467889908258
chair,potted plant,0.013793103448275862
bottle,vase,0.01383399209486166
banana,vase,0.01384083044982699
suitcase,motorcycle,0.01384083044982699
bird,man,0.01386481802426343
cell phone,tv,0.013888888888888888
spoon,microwave,0.013921113689095127
woman,car,0.01393188854489164
bicycle,backpack,0.014084507042253521
vase,bed,0.014173228346456693
book,refrigerator,0.014193548387096775
book,man,0.014230271668822769
stop sign,motorcycle,0.014285714285714285
spoon,cake,0.014319809069212411
banana,sink,0.014336917562724014
refrigerator,spoon,0.01440922190201729
banana,knife,0.014492753623188406
book,vase,0.014492753623188406
hot dog,chair,0.014492753623188406
hot dog,man,0.014492753623188406
keyboard,laptop,0.014492753623188406
refrigerator,book,0.014492753623188406
potted plant,man,0.014563106796116505
chair,man,0.01461038961038961
bottle,refrigerator,0.014613778705636743
laptop,book,0.014619883040935672
sink,refrigerator,0.014647137150466045
cell phone,remote,0.014669926650366748
remote,bottle,0.014705882352941176
cake,orange,0.014792899408284023
clock,sink,0.014824797843665768
cake,man,0.01483679525222552
bed,dining table,0.01487603305785124
tv,potted plant,0.01487603305785124
dining table,bottle,0.014925373134328358
orange,refrigerator,0.015037593984962405
clock,potted plant,0.015068493150684932
umbrella,cell phone,0.01509433962264151
scissors,bed,0.015151515151515152
sink,bowl,0.015151515151515152
sink,chair,0.015170670037926675
spoon,sink,0.015189873417721518
orange,fork,0.015267175572519083
orange,oven,0.015267175572519083
remote,laptop,0.015267175572519083
scissors,toothbrush,0.015267175572519083
fork,chair,0.015306122448979591
potted plant,couch,0.01532567049808429
oven,refrigerator,0.015337423312883436
knife,sandwich,0.015350877192982455
stop sign,traffic light,0.015444015444015444
sandwich,cake,0.015479876160990712
orange,spoon,0.015503875968992248
umbrella,truck,0.01556420233463035
bowl,book,0.015608740894901144
chair,bottle,0.015734265734265736
scissors,fork,0.015748031496062992
traffic light,truck,0.015748031496062992
handbag,book,0.015772870662460567
bottle,man,0.015857284440039643
handbag,cell phone,0.01592356687898089
cup,oven,0.015932521087160263
truck,woman,0.015957446808510637
book,mouse,0.015988372093023256
broccoli,fork,0.016025641025641024
fork,man,0.016091954022988506
boat,man,0.016129032258064516
wine glass,couch,0.016194331983805668
bottle,spoon,0.01627670396744659
wine glass,refrigerator,0.01639344262295082
backpack,motorcycle,0.01644736842105263
cell phone,couch,0.01647058823529412
cup,book,0.016536964980544747
knife,refrigerator,0.016597510373443983
dog,man,0.016611295681063124
chair,cup,0.016695957820738138
knife,carrot,0.016736401673640166
mouse,book,0.01680672268907563
backpack,cup,0.016835016835016835
dining table,potted plant,0.01684981684981685
handbag,backpack,0.016891891891891893
scissors,sink,0.01694915254237288
sports ball,tennis racket,0.01694915254237288
laptop,mouse,0.017006802721088437
cup,refrigerator,0.017009847806624886
cup,man,0.017101710171017102
couch,man,0.01717557251908397
handbag,couch,0.017191977077363897
cake,pizza,0.017241379310344827
donut,man,0.017241379310344827
vase,remote,0.017350157728706624
sandwich,spoon,0.017361111111111112
scissors,knife,0.017391304347826087
keyboard,chair,0.017421602787456445
donut,bottle,0.01744186046511628
handbag,tv,0.017543859649122806
sports ball,baseball bat,0.01762114537444934
wine glass,oven,0.01762114537444934
clock,bowl,0.017687074829931974
laptop,dining table,0.017738359201773836
broccoli,knife,0.01775147928994083
tv,book,0.017777777777777778
oven,dining table,0.017902813299232736
banana,oven,0.017921146953405017
oven,vase,0.018018018018018018
scissors,bowl,0.018018018018018018
sports ball,baseball glove,0.018018018018018018
umbrella,chair,0.018018018018018018
potted plant,vase,0.01804123711340206
cow,dog,0.018072289156626505
apple,vase,0.01834862385321101
remote,cup,0.01838235294117647
apple,carrot,0.018433179723502304
spoon,broccoli,0.018561484918793503
remote,mouse,0.01858736059479554
remote,man,0.018656716417910446
handbag,suitcase,0.018867924528301886
book,tv,0.01903114186851211
microwave,dining table,0.019138755980861243
umbrella,woman,0.019138755980861243
wine glass,fork,0.019138755980861243
bench,car,0.019148936170212766
bowl,oven,0.019318181818181818
dining table,bowl,0.01958955223880597
apple,spoon,0.0196078431372549
fork,sandwich,0.0196078431372549
toaster,mouse,0.0196078431372549
mouse,dining table,0.019662921348314606
wine glass,knife,0.019801980198019802
carrot,cup,0.01984126984126984
wine glass,microwave,0.01984126984126984
cat,chair,0.01989389920424403
vase,bowl,0.019963702359346643
cake,spoon,0.02
orange,knife,0.02
toaster,fork,0.02
tv,bottle,0.02
dining table,chair,0.020080321285140562
fork,knife,0.020080321285140562
book,cup,0.020123839009287926
hot dog,pizza,0.020134228187919462
sandwich,hot dog,0.020134228187919462
carrot,spoon,0.020161290322580645
handbag,dining table,0.020289855072463767
toaster,orange,0.02040816326530612
handbag,cup,0.02046783625730994
keyboard,dining table,0.020512820512820513
truck,traffic light,0.02053388090349076
hot dog,spoon,0.02054794520547945
mouse,chair,0.0205761316872428
