image_file,predicted labels
COCO_val2014_000000216277.jpg,apple
COCO_val2014_000000566634.jpg,person;skis
COCO_val2014_000000227960.jpg,spoon;bowl;carrot
COCO_val2014_000000206851.jpg,person;skis
COCO_val2014_000000288150.jpg,person;skateboard
COCO_val2014_000000102329.jpg,person;skis
COCO_val2014_000000328397.jpg,person;snowboard
COCO_val2014_000000362094.jpg,donut
COCO_val2014_000000530494.jpg,donut
COCO_val2014_000000492420.jpg,person;tie;cake
COCO_val2014_000000160185.jpg,person;sports ball;chair
COCO_val2014_000000563625.jpg,person
COCO_val2014_000000171199.jpg,wine glass;cup;fork;pizza;dining table
COCO_val2014_000000518873.jpg,chair;tv;oven
COCO_val2014_000000387042.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000218017.jpg,person;tennis racket
COCO_val2014_000000044504.jpg,person;toothbrush
COCO_val2014_000000026697.jpg,person
COCO_val2014_000000063647.jpg,chair;couch
COCO_val2014_000000368980.jpg,person;chair
COCO_val2014_000000134768.jpg,bed
COCO_val2014_000000561619.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000440539.jpg,person;kite
COCO_val2014_000000367558.jpg,pizza
COCO_val2014_000000332609.jpg,person;cup
COCO_val2014_000000078312.jpg,
COCO_val2014_000000110392.jpg,person;car;cell phone
COCO_val2014_000000163798.jpg,clock
COCO_val2014_000000571678.jpg,teddy bear
COCO_val2014_000000416088.jpg,person;clock
COCO_val2014_000000111435.jpg,clock
COCO_val2014_000000557884.jpg,vase
COCO_val2014_000000161008.jpg,scissors
COCO_val2014_000000382207.jpg,person;cup;fork;knife;spoon;bowl;dining table
COCO_val2014_000000226821.jpg,person;bottle;wine glass;cup;fork;knife;bowl;pizza;dining table
COCO_val2014_000000029587.jpg,person;cat
COCO_val2014_000000567789.jpg,
COCO_val2014_000000412184.jpg,person;airplane
COCO_val2014_000000061782.jpg,sink
COCO_val2014_000000312632.jpg,bottle;toilet;sink
COCO_val2014_000000209682.jpg,toilet;sink
COCO_val2014_000000085576.jpg,toilet
COCO_val2014_000000214664.jpg,sink
COCO_val2014_000000521587.jpg,toilet;sink
COCO_val2014_000000485916.jpg,toilet;sink
COCO_val2014_000000428769.jpg,
COCO_val2014_000000346621.jpg,surfboard
COCO_val2014_000000349437.jpg,person;motorcycle
COCO_val2014_000000415967.jpg,toilet
COCO_val2014_000000162495.jpg,clock
COCO_val2014_000000005205.jpg,person;motorcycle
COCO_val2014_000000245902.jpg,toilet;sink
COCO_val2014_000000578343.jpg,chair;couch;tv;laptop;mouse;remote;book
COCO_val2014_000000272241.jpg,cat;suitcase
COCO_val2014_000000013177.jpg,person;bicycle;motorcycle
COCO_val2014_000000578524.jpg,tv
COCO_val2014_000000088556.jpg,person;airplane
COCO_val2014_000000088951.jpg,person;bench;bird
COCO_val2014_000000235522.jpg,giraffe
COCO_val2014_000000008899.jpg,fire hydrant
COCO_val2014_000000280114.jpg,person;bench
COCO_val2014_000000304557.jpg,person;handbag
COCO_val2014_000000063480.jpg,bird
COCO_val2014_000000128372.jpg,person;bus
COCO_val2014_000000134119.jpg,giraffe
COCO_val2014_000000297108.jpg,cat;chair;couch
COCO_val2014_000000285968.jpg,cat;couch
COCO_val2014_000000093154.jpg,person;car;truck;traffic light
COCO_val2014_000000512337.jpg,bird
COCO_val2014_000000495081.jpg,car;truck
COCO_val2014_000000278535.jpg,person;car;stop sign
COCO_val2014_000000411866.jpg,train
COCO_val2014_000000498806.jpg,person;train
COCO_val2014_000000335887.jpg,train
COCO_val2014_000000151393.jpg,stop sign
COCO_val2014_000000253362.jpg,cow
COCO_val2014_000000517570.jpg,boat
COCO_val2014_000000569703.jpg,elephant
COCO_val2014_000000527363.jpg,elephant
COCO_val2014_000000026768.jpg,cat;tv
COCO_val2014_000000431159.jpg,elephant
COCO_val2014_000000337777.jpg,boat
COCO_val2014_000000255244.jpg,cat;potted plant
COCO_val2014_000000208283.jpg,person;surfboard
COCO_val2014_000000374352.jpg,person;bottle;book
COCO_val2014_000000317439.jpg,bear
COCO_val2014_000000168812.jpg,dog
COCO_val2014_000000329336.jpg,person;horse;cow
COCO_val2014_000000393478.jpg,person;train
COCO_val2014_000000045392.jpg,person;sports ball;baseball glove
COCO_val2014_000000543762.jpg,bowl;broccoli
COCO_val2014_000000111874.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000310858.jpg,person;skateboard
COCO_val2014_000000167205.jpg,broccoli
COCO_val2014_000000453565.jpg,broccoli;carrot;dining table
COCO_val2014_000000308128.jpg,person;skateboard
COCO_val2014_000000229553.jpg,person;skateboard
COCO_val2014_000000171382.jpg,person;car;skateboard
COCO_val2014_000000357109.jpg,person;skateboard
COCO_val2014_000000357303.jpg,person;skis
COCO_val2014_000000064196.jpg,person;cup;knife;spoon;bowl;dining table;microwave;oven;refrigerator
COCO_val2014_000000012927.jpg,person;surfboard
COCO_val2014_000000473133.jpg,person;surfboard
COCO_val2014_000000214539.jpg,person;sports ball
COCO_val2014_000000051314.jpg,person;surfboard
COCO_val2014_000000548703.jpg,person;cup;fork;knife;spoon;bowl;cake;dining table
COCO_val2014_000000556873.jpg,cake
COCO_val2014_000000473370.jpg,person;tv
COCO_val2014_000000348973.jpg,person;fork;knife;spoon;bowl;pizza;chair;dining table
COCO_val2014_000000133963.jpg,person;remote
COCO_val2014_000000221605.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000276057.jpg,bed;laptop
COCO_val2014_000000446209.jpg,person;car;kite
COCO_val2014_000000539224.jpg,teddy bear
COCO_val2014_000000078671.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000291981.jpg,chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000530259.jpg,cup;sandwich;dining table
COCO_val2014_000000140122.jpg,tv;laptop;mouse;remote;keyboard
COCO_val2014_000000259983.jpg,oven
COCO_val2014_000000307773.jpg,refrigerator
COCO_val2014_000000217425.jpg,clock
COCO_val2014_000000508115.jpg,teddy bear
COCO_val2014_000000480000.jpg,person;bottle;cup;spoon;bowl;sandwich;broccoli;carrot;potted plant;dining table
COCO_val2014_000000434763.jpg,hot dog;dining table
COCO_val2014_000000471861.jpg,bottle;cup;bowl;dining table
COCO_val2014_000000166918.jpg,person;bottle;wine glass;cup;fork;knife;chair;dining table
COCO_val2014_000000151988.jpg,person;handbag;suitcase
COCO_val2014_000000290768.jpg,oven;sink;refrigerator
COCO_val2014_000000127788.jpg,person;bicycle
COCO_val2014_000000249815.jpg,person;bicycle
COCO_val2014_000000027463.jpg,car;cat
COCO_val2014_000000023272.jpg,car;cat
COCO_val2014_000000181963.jpg,person;car;cat
COCO_val2014_000000542527.jpg,toilet
COCO_val2014_000000086426.jpg,chair;tv;mouse;keyboard
COCO_val2014_000000423058.jpg,bottle;cup;dining table;book;scissors
COCO_val2014_000000091334.jpg,cat
COCO_val2014_000000189997.jpg,chair;bed;tv;book
COCO_val2014_000000070889.jpg,airplane
COCO_val2014_000000410221.jpg,airplane
COCO_val2014_000000082138.jpg,person;donut
COCO_val2014_000000445365.jpg,giraffe
COCO_val2014_000000019042.jpg,bird
COCO_val2014_000000239157.jpg,person;car
COCO_val2014_000000559902.jpg,person;horse
COCO_val2014_000000007730.jpg,suitcase
COCO_val2014_000000327656.jpg,person;car;truck
COCO_val2014_000000258998.jpg,cat;book
COCO_val2014_000000268885.jpg,cat;keyboard
COCO_val2014_000000198641.jpg,cat;tv;mouse;remote;keyboard
COCO_val2014_000000130291.jpg,person;tie
COCO_val2014_000000151896.jpg,person;bench;umbrella
COCO_val2014_000000199943.jpg,bear
COCO_val2014_000000358869.jpg,horse
COCO_val2014_000000574297.jpg,person;horse
COCO_val2014_000000061747.jpg,person;skis
COCO_val2014_000000333565.jpg,person;orange
COCO_val2014_000000091349.jpg,person;baseball glove
COCO_val2014_000000279407.jpg,person;baseball glove
COCO_val2014_000000113233.jpg,person;skis
COCO_val2014_000000205435.jpg,broccoli
COCO_val2014_000000143359.jpg,person
COCO_val2014_000000533855.jpg,
COCO_val2014_000000003425.jpg,person;bed;tv;book
COCO_val2014_000000275488.jpg,person;laptop
COCO_val2014_000000026398.jpg,pizza
COCO_val2014_000000374164.jpg,refrigerator
COCO_val2014_000000206268.jpg,person;chair;couch;tv;remote
COCO_val2014_000000085814.jpg,person;couch;remote;clock
COCO_val2014_000000223540.jpg,chair;tv;laptop
COCO_val2014_000000573784.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000568041.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000285250.jpg,person;kite
COCO_val2014_000000196885.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000136768.jpg,person;baseball bat;baseball glove
COCO_val2014_000000348877.jpg,pizza
COCO_val2014_000000407646.jpg,person;sports ball;tennis racket
COCO_val2014_000000434893.jpg,bottle;cup;bowl;dining table
COCO_val2014_000000000536.jpg,person;couch;remote
COCO_val2014_000000202138.jpg,vase
COCO_val2014_000000435709.jpg,clock
COCO_val2014_000000498794.jpg,vase
COCO_val2014_000000312167.jpg,vase
COCO_val2014_000000162841.jpg,vase
COCO_val2014_000000373440.jpg,donut;teddy bear
COCO_val2014_000000015335.jpg,person;couch
COCO_val2014_000000134574.jpg,person;cup;fork;knife;spoon;bowl;sandwich;dining table
COCO_val2014_000000418825.jpg,bottle;cup;bowl;apple;orange;carrot;potted plant;dining table
COCO_val2014_000000074478.jpg,person;bottle;cup;chair;dining table
