image_file,labels
COCO_val2014_000000282618.jpg,person;person;person;skis;person;person;car;car;car;skis;snowboard;person;person;car;skis;skis;skis
COCO_val2014_000000452784.jpg,person;bowl;broccoli;broccoli;broccoli;sink
COCO_val2014_000000234555.jpg,tv;mouse;keyboard;bottle;bottle;bottle;bottle;bottle;cup;book;keyboard;book;book;laptop;cup
COCO_val2014_000000204162.jpg,person;skateboard
COCO_val2014_000000410614.jpg,skateboard;skateboard;skateboard;skateboard;skateboard;person;person;person;person;person;person;person;person;skateboard;skateboard;skateboard
COCO_val2014_000000132703.jpg,person;skateboard
COCO_val2014_000000396687.jpg,person;person;person;person;person;person;skis;skis;skis
COCO_val2014_000000433136.jpg,person;skateboard
COCO_val2014_000000159969.jpg,person;skis;backpack
COCO_val2014_000000549427.jpg,refrigerator;chair;dining table;person;carrot;oven;bottle;bottle;bottle
COCO_val2014_000000447762.jpg,person;skateboard
COCO_val2014_000000079860.jpg,chair;dining table;person;cup;hot dog;hot dog;person;hot dog;chair;dining table
COCO_val2014_000000146929.jpg,hot dog;dining table
COCO_val2014_000000465643.jpg,dining table;sandwich;sandwich;cup;spoon;orange;knife
COCO_val2014_000000541635.jpg,hot dog
COCO_val2014_000000180366.jpg,hot dog;umbrella;person
COCO_val2014_000000565781.jpg,person;person;person;person;hot dog;cup;person;person
COCO_val2014_000000400985.jpg,cup;cup;donut;donut;dining table
COCO_val2014_000000353808.jpg,sandwich;sandwich;cell phone;dining table
COCO_val2014_000000518889.jpg,carrot;hot dog;cup;bowl;carrot;carrot;cup
COCO_val2014_000000196074.jpg,tv;person;cell phone;cake;keyboard;book;book;book;book;bowl;knife;knife
COCO_val2014_000000462687.jpg,sandwich;sandwich;person;person;person;apple;person;handbag
COCO_val2014_000000278395.jpg,person;surfboard
COCO_val2014_000000465007.jpg,person;laptop;laptop
COCO_val2014_000000536158.jpg,person;boat
COCO_val2014_000000444366.jpg,chair;potted plant
COCO_val2014_000000055244.jpg,chair;person;person;pizza;person
COCO_val2014_000000526904.jpg,motorcycle;person;person;person;laptop;person
COCO_val2014_000000402615.jpg,sports ball;sports ball;person;person;person;tennis racket;person;person;person;person;bench;bench;sports ball;person;person;person;person;person;person;person
COCO_val2014_000000576946.jpg,chair;person;person;bowl;bowl;pizza;pizza;pizza;knife;knife;bowl;chair;knife;microwave
COCO_val2014_000000357903.jpg,pizza;pizza
COCO_val2014_000000463876.jpg,laptop;mouse;keyboard;keyboard
COCO_val2014_000000082847.jpg,person;person;kite
COCO_val2014_000000313214.jpg,person;person;person;person;person;backpack;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;person;person;kite;person;kite;person
COCO_val2014_000000091994.jpg,tv;chair;person;laptop
COCO_val2014_000000105867.jpg,person;person;person;cup;person;cell phone
COCO_val2014_000000359268.jpg,banana;cup
COCO_val2014_000000554021.jpg,person
COCO_val2014_000000145391.jpg,scissors
COCO_val2014_000000141211.jpg,teddy bear
COCO_val2014_000000032645.jpg,bottle;person;teddy bear;tie;bottle;bottle;handbag
COCO_val2014_000000215303.jpg,wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;hot dog;person;person;bottle;person;dining table
COCO_val2014_000000310071.jpg,umbrella;person;person;bench;bench
COCO_val2014_000000173008.jpg,person;banana;orange;microwave;toaster;banana;cake;cake;cake;cake;cake;cake;oven;cup;scissors;cake;oven;cake
COCO_val2014_000000019157.jpg,cow;person;person;person;person;person;person
COCO_val2014_000000461030.jpg,bottle;bottle;bottle;sink
COCO_val2014_000000154420.jpg,toilet;sink
COCO_val2014_000000507893.jpg,toilet;sink
COCO_val2014_000000167122.jpg,car;person;cat;car;car;car
COCO_val2014_000000504074.jpg,chair;chair;chair;person;laptop;wine glass;chair;chair;person
COCO_val2014_000000525971.jpg,car;person;person;person;person;person;person;person;motorcycle;person;person;person;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;motorcycle;motorcycle;person;person;motorcycle;person
COCO_val2014_000000211192.jpg,bottle;bottle;chair;chair;sink;bed
COCO_val2014_000000054039.jpg,car;car;car;car;car;bus;person;person;person;motorcycle;motorcycle;car;car;motorcycle;traffic light;traffic light;skateboard;person;car;car;car;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;traffic light;person;car;truck;traffic light;traffic light
COCO_val2014_000000401221.jpg,airplane
COCO_val2014_000000160276.jpg,car;traffic light;traffic light;traffic light;car;traffic light
COCO_val2014_000000287291.jpg,car;car;car;car;traffic light;person;person;person;car;person;truck;truck;traffic light;traffic light;person;person;car;car
COCO_val2014_000000289754.jpg,giraffe
COCO_val2014_000000428885.jpg,traffic light;traffic light;traffic light;person
COCO_val2014_000000389549.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;car;sheep;sheep;car;car;car;sheep;car;sheep
COCO_val2014_000000434247.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;horse;person;person;person;person;horse;horse;horse;horse;horse;bird;person;person;bird
COCO_val2014_000000441535.jpg,bird;bird;bed;bird;bird;bird;bird;bird
COCO_val2014_000000192496.jpg,train
COCO_val2014_000000415530.jpg,car;person;train;train;bench;bench;person;person;person;person;bench;person;person
COCO_val2014_000000179181.jpg,train
COCO_val2014_000000371945.jpg,train;traffic light;traffic light;traffic light
COCO_val2014_000000000675.jpg,cat;bed;cell phone;cup;cup;bottle
COCO_val2014_000000476856.jpg,cat;cell phone;cup
COCO_val2014_000000119360.jpg,laptop;cat
COCO_val2014_000000316041.jpg,cow
COCO_val2014_000000032597.jpg,tv;cat
COCO_val2014_000000396205.jpg,cow;cow
COCO_val2014_000000062220.jpg,cow;cow
COCO_val2014_000000491064.jpg,tie;tie;tie;tie;person;person;person;person;person;person;person;person;person;tie
COCO_val2014_000000121457.jpg,person;person;person;person;person;person;person;person;person;person;person;car;car;car;car;car;car;person;person;car;car;car;car;boat;boat;boat;boat;person
COCO_val2014_000000100543.jpg,tie;tie;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000122418.jpg,tie;person
COCO_val2014_000000182541.jpg,boat;person;person;person;person;bird;bird;bird;person;person;bird
COCO_val2014_000000456525.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;person;person;backpack;person;backpack;umbrella;bed;person;person;person;person;person;person;chair;chair;chair;chair
COCO_val2014_000000375566.jpg,umbrella;person;handbag
COCO_val2014_000000103499.jpg,bicycle;bicycle;bicycle;person;person;person;person;person;person;person;umbrella;person;umbrella;handbag;person;bicycle;bicycle;bicycle
COCO_val2014_000000343972.jpg,elephant;elephant;elephant
COCO_val2014_000000014600.jpg,umbrella;person
COCO_val2014_000000161505.jpg,dog;dog;dog;dog;dog;dog;dog;bottle;person;bed;dog;sports ball;cup;bed;bed;bed;bed;dog;dog;bed;dining table;dog;dog;dog;dog
COCO_val2014_000000276413.jpg,cake;teddy bear;bench;cake;dining table
COCO_val2014_000000461774.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000560637.jpg,horse
COCO_val2014_000000464894.jpg,horse;horse;horse;person;person
COCO_val2014_000000457334.jpg,baseball glove;backpack;person;person;baseball glove;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;person;person;person;person;person;person;person;person;person;person;person;chair;chair;person
COCO_val2014_000000121014.jpg,sports ball;car;person;baseball glove;car;car;person;car;car;person
COCO_val2014_000000463884.jpg,person;surfboard
COCO_val2014_000000257215.jpg,carrot;carrot;carrot;carrot;carrot;carrot;carrot;oven;person;carrot;carrot;carrot;carrot;knife;knife
COCO_val2014_000000554347.jpg,person;person;snowboard
COCO_val2014_000000118246.jpg,hot dog;person;bowl;person;dining table;hot dog;hot dog
COCO_val2014_000000168544.jpg,dining table;cup;fork;donut
COCO_val2014_000000380495.jpg,person;surfboard;surfboard;surfboard;person;person
COCO_val2014_000000087204.jpg,cake;dining table
COCO_val2014_000000153231.jpg,tv;bottle;dining table;person;person;person;sandwich;sandwich;chair;remote;book;book;book;bottle;bottle;bottle;bottle;carrot;carrot;pizza;book;book;book;book;book;book;book;book;book;vase;vase;vase;fork;vase;vase;book;book
COCO_val2014_000000346687.jpg,person;person;surfboard
COCO_val2014_000000380711.jpg,person;surfboard
COCO_val2014_000000279437.jpg,bed;vase
COCO_val2014_000000356002.jpg,person;surfboard;person;person;person
COCO_val2014_000000233968.jpg,sports ball;person;person
COCO_val2014_000000444927.jpg,sports ball;person
COCO_val2014_000000372861.jpg,bed
COCO_val2014_000000057232.jpg,baseball bat;baseball bat;baseball bat;baseball bat;baseball bat;baseball bat;baseball bat;baseball bat;baseball bat;baseball bat;vase;baseball bat;chair;baseball bat;baseball bat;baseball bat
COCO_val2014_000000510593.jpg,dog;dog;person;bed
COCO_val2014_000000335589.jpg,bed
COCO_val2014_000000424443.jpg,dining table;person;person;pizza;person;cup;chair;dining table;dining table;dining table;dining table
COCO_val2014_000000490280.jpg,couch;tie;cell phone;person;cup;laptop;dining table;cell phone;couch
COCO_val2014_000000016308.jpg,tennis racket;person;person;person;person;person;person;person;person;person;person;person;tie;person;person;person
COCO_val2014_000000046155.jpg,bottle;bottle;chair;chair;chair;person;person;tennis racket
COCO_val2014_000000515828.jpg,bottle;bottle;bottle;bottle;bottle;chair;tennis racket;person;person;chair
COCO_val2014_000000446850.jpg,sports ball;person;person;tennis racket;tennis racket
COCO_val2014_000000328890.jpg,pizza;pizza;pizza;pizza;spoon
COCO_val2014_000000250001.jpg,person;person;tennis racket;backpack;backpack;person;person;person;person;person;person;person;person;person;person;handbag;handbag;handbag;handbag;person;backpack;person
COCO_val2014_000000224509.jpg,tv;book;book;clock;book
COCO_val2014_000000441862.jpg,dog;dog;couch;chair;chair;dining table;person;person;remote;person;remote;handbag
COCO_val2014_000000333888.jpg,chair;book;book;book;book;book;book;book;cat;remote;keyboard;book;book;book;chair;couch;laptop;book;book;book;book
COCO_val2014_000000176257.jpg,tv;chair;person;person;mouse;remote;keyboard;book;book;person;remote;remote;couch
COCO_val2014_000000411695.jpg,clock;clock
COCO_val2014_000000125886.jpg,clock
COCO_val2014_000000408774.jpg,person;person;person;person;baseball glove;baseball glove
COCO_val2014_000000547300.jpg,sports ball;person;person;baseball bat;car
COCO_val2014_000000074704.jpg,person;baseball bat;person;sports ball
COCO_val2014_000000506707.jpg,person;person;person;person;person;person;car;car;bench;baseball glove;baseball bat;person;person;chair;car;chair
COCO_val2014_000000233919.jpg,person;laptop
COCO_val2014_000000435707.jpg,person;laptop
COCO_val2014_000000322968.jpg,clock
COCO_val2014_000000546475.jpg,cell phone;person;person
COCO_val2014_000000207634.jpg,potted plant;person;cell phone;bench
COCO_val2014_000000363188.jpg,cell phone;cell phone;car;person;person;person;person;person;person;person;person;person;person;person;person;backpack;bottle;person;person
COCO_val2014_000000329030.jpg,refrigerator;microwave
COCO_val2014_000000269419.jpg,clock;clock
COCO_val2014_000000033994.jpg,vase;vase;vase
COCO_val2014_000000068771.jpg,chair;chair;chair;chair;person;person;person;person;teddy bear;person;person;person;person;person;person;chair;chair;chair;chair;chair;person
COCO_val2014_000000030213.jpg,refrigerator;chair;bowl;sink;apple;apple;oven;bottle;bottle;bottle;dining table;apple;apple;apple
COCO_val2014_000000094317.jpg,sink;book;book;book;cup;book;book;book;book;book;book;cup;cup;cup;book;cup
COCO_val2014_000000435387.jpg,bicycle;person;person;bench;bird;bicycle
COCO_val2014_000000352334.jpg,cup;cup;vase;cup
COCO_val2014_000000472704.jpg,toilet;sink
COCO_val2014_000000574280.jpg,bicycle;bicycle;bicycle;bus;bicycle;bicycle;bicycle
COCO_val2014_000000500784.jpg,chair;vase;vase;chair;vase
COCO_val2014_000000262672.jpg,person;skis;person;car;backpack;backpack;skis
COCO_val2014_000000050713.jpg,motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;handbag;handbag;person;person;person
COCO_val2014_000000496166.jpg,toilet;toilet
COCO_val2014_000000207072.jpg,potted plant;car;vase;car
COCO_val2014_000000290170.jpg,motorcycle;person;person;person;person;car;motorcycle;person;person;truck;truck;person;motorcycle;motorcycle;motorcycle
COCO_val2014_000000148843.jpg,motorcycle;person;truck;truck;truck;motorcycle;truck
COCO_val2014_000000106375.jpg,car;motorcycle;motorcycle;person;bus;truck;person;truck
COCO_val2014_000000073182.jpg,car;person;motorcycle;person;handbag;person;motorcycle
COCO_val2014_000000224802.jpg,airplane;airplane;airplane
COCO_val2014_000000408112.jpg,airplane;airplane;person;person;person;person;person;person;person;person
COCO_val2014_000000109045.jpg,airplane
COCO_val2014_000000264909.jpg,sheep;sheep
COCO_val2014_000000505733.jpg,bird;bird;giraffe;giraffe
COCO_val2014_000000035897.jpg,traffic light;traffic light;traffic light;person;car;car;car;car;car;traffic light;traffic light;car;car;car;car;truck;truck;truck;truck;traffic light;fire hydrant;bench;truck;traffic light;car
COCO_val2014_000000457131.jpg,airplane
COCO_val2014_000000560272.jpg,airplane;airplane
COCO_val2014_000000076916.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000378814.jpg,giraffe;giraffe
COCO_val2014_000000076087.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000561670.jpg,sheep;sheep;person;bench;handbag;truck
COCO_val2014_000000046805.jpg,car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000024566.jpg,bus
COCO_val2014_000000298278.jpg,giraffe;giraffe;giraffe;person;giraffe
COCO_val2014_000000244379.jpg,traffic light;traffic light;car
COCO_val2014_000000450223.jpg,car;car;traffic light;person;person;traffic light;fire hydrant;car;car
COCO_val2014_000000151844.jpg,bus;bus;person;person;person;person;person;person;person;person;person
COCO_val2014_000000316526.jpg,bus;tie;person;person;person;person;person;handbag;handbag;person;person;person;person;person;person;person;person;handbag;person
COCO_val2014_000000105432.jpg,bird;bird;bird;bird;bird;bird;bird;bird;boat;bird;bird;bird
COCO_val2014_000000294593.jpg,bird;horse
COCO_val2014_000000120745.jpg,bicycle;car;bicycle;traffic light;traffic light;chair;potted plant;potted plant;dining table;chair;person;car;potted plant;person;person;person
COCO_val2014_000000332545.jpg,car;car;car;car;parking meter;car
COCO_val2014_000000384594.jpg,train;train
COCO_val2014_000000337506.jpg,
COCO_val2014_000000575410.jpg,train;person
COCO_val2014_000000503845.jpg,train;person
COCO_val2014_000000391810.jpg,truck;person;person;person;car;car
COCO_val2014_000000486536.jpg,cat;cat;chair
COCO_val2014_000000039468.jpg,truck
COCO_val2014_000000377005.jpg,cat;book;book
COCO_val2014_000000198658.jpg,cat;couch;person;laptop;book
COCO_val2014_000000560626.jpg,person;tie
COCO_val2014_000000580621.jpg,umbrella;dining table;person;dining table;car;person;person;person;chair;person;person;dining table;person
COCO_val2014_000000513242.jpg,tie;person;chair
COCO_val2014_000000465449.jpg,elephant
COCO_val2014_000000528030.jpg,tie;person
COCO_val2014_000000508731.jpg,elephant;elephant;elephant
COCO_val2014_000000007155.jpg,bottle;bottle;bottle;bottle;suitcase;bottle;bottle;bottle;bottle
COCO_val2014_000000369037.jpg,person;elephant;handbag;bottle
COCO_val2014_000000142574.jpg,bicycle;person;person;person;motorcycle;elephant;person;motorcycle;bicycle
COCO_val2014_000000435240.jpg,bear
COCO_val2014_000000016879.jpg,person;person;frisbee
COCO_val2014_000000425100.jpg,person;person;person;person;frisbee
COCO_val2014_000000322796.jpg,dog;frisbee
COCO_val2014_000000219622.jpg,car;car;car;car;car;car;car;person;person;frisbee;person;car;car;car
COCO_val2014_000000581328.jpg,person;baseball glove
COCO_val2014_000000536933.jpg,person;person;person;person;person;person;person;skis;skis;person;backpack;skis;skis;skis;person;person;person;skis
COCO_val2014_000000020178.jpg,person;skis
COCO_val2014_000000240295.jpg,person;person;person;person;person;person;baseball bat;baseball bat;person;person
COCO_val2014_000000246040.jpg,sports ball;person;baseball glove
COCO_val2014_000000310843.jpg,skis;person;person;person;person;person;person;person;person;person;person;person;person;skis;person;person
