object1,object2,test data type2 confusion
hot dog,pizza,0.0034129692832764505
cup,hot dog,0.0034263338228095936
backpack,snowboard,0.003430531732418525
person,surfboard,0.003477756846833792
clock,bowl,0.0034934497816593887
hot dog,car,0.0034965034965034965
donut,chair,0.0035211267605633804
suitcase,cell phone,0.003527336860670194
person,baseball glove,0.003529328721677137
bottle,orange,0.00354251012145749
clock,cup,0.0035460992907801418
clock,book,0.0035746201966041107
baseball glove,tennis racket,0.0035842293906810036
hot dog,fork,0.0035842293906810036
wine glass,couch,0.0035842293906810036
clock,bottle,0.003587443946188341
airplane,tie,0.003590664272890485
suitcase,bench,0.0036231884057971015
giraffe,elephant,0.003629764065335753
tie,laptop,0.0036363636363636364
refrigerator,dog,0.0036429872495446266
airplane,boat,0.003656307129798903
frisbee,tennis racket,0.003669724770642202
bed,suitcase,0.003676470588235294
frisbee,baseball bat,0.003676470588235294
refrigerator,toaster,0.003676470588235294
laptop,dog,0.0036809815950920245
suitcase,book,0.0036900369003690036
airplane,backpack,0.003703703703703704
suitcase,bed,0.003703703703703704
vase,bench,0.003708281829419036
bowl,hot dog,0.0037267080745341614
tie,cake,0.0037267080745341614
person,book,0.0037308179642404618
vase,toilet,0.00375
backpack,skis,0.00375234521575985
giraffe,bird,0.00375234521575985
wine glass,pizza,0.0037735849056603774
car,clock,0.0037764350453172208
dining table,banana,0.003787878787878788
cell phone,backpack,0.0038022813688212928
frisbee,bench,0.003816793893129771
refrigerator,tv,0.003816793893129771
bowl,clock,0.0038240917782026767
laptop,potted plant,0.0038314176245210726
vase,spoon,0.0038363171355498722
bottle,book,0.0038503850385038503
sandwich,broccoli,0.0038535645472061657
fork,orange,0.0038560411311053984
person,boat,0.0038601909039865244
person,sandwich,0.0038660683465654125
chair,pizza,0.0038705137227304713
tv,scissors,0.003875968992248062
chair,keyboard,0.0038896746817538895
vase,refrigerator,0.003896103896103896
vase,knife,0.0039011703511053317
refrigerator,clock,0.00392156862745098
sink,apple,0.003940886699507389
sink,wine glass,0.003940886699507389
cup,donut,0.0039447731755424065
cell phone,bottle,0.003968253968253968
tv,sink,0.003972194637537239
pizza,refrigerator,0.003978779840848806
dog,truck,0.00398406374501992
bottle,toaster,0.003986048829098156
bird,apple,0.004026845637583893
bench,skateboard,0.004111842105263158
banana,truck,0.00411522633744856
couch,oven,0.004123711340206186
teddy bear,bird,0.004140786749482402
teddy bear,donut,0.004140786749482402
banana,car,0.004149377593360996
banana,vase,0.004149377593360996
potted plant,oven,0.004149377593360996
person,baseball bat,0.004155807564978516
teddy bear,sports ball,0.004158004158004158
dining table,microwave,0.004168245547555892
book,scissors,0.004170141784820684
banana,carrot,0.0041753653444676405
cat,toilet,0.0041797283176593526
bicycle,clock,0.0041841004184100415
couch,refrigerator,0.0041841004184100415
keyboard,dining table,0.0041841004184100415
handbag,truck,0.004201680672268907
spoon,sink,0.004225352112676056
kite,frisbee,0.00423728813559322
tv,cat,0.0042417815482502655
couch,cell phone,0.00425531914893617
teddy bear,car,0.00425531914893617
chair,mouse,0.004259850905218318
clock,backpack,0.004262574595055414
teddy bear,tie,0.0042643923240938165
cat,cup,0.004268943436499467
cat,potted plant,0.004268943436499467
banana,oven,0.004282655246252677
umbrella,tie,0.004287245444801715
handbag,bus,0.004291845493562232
clock,traffic light,0.004299226139294927
boat,airplane,0.004310344827586207
skateboard,remote,0.004310344827586207
bottle,potted plant,0.00431266846361186
skateboard,surfboard,0.004335260115606936
clock,potted plant,0.004347826086956522
boat,kite,0.00436046511627907
backpack,traffic light,0.004393673110720563
kite,umbrella,0.004405286343612335
mouse,couch,0.004415011037527594
bicycle,bench,0.004418262150220913
umbrella,truck,0.004419889502762431
elephant,umbrella,0.004424778761061947
traffic light,stop sign,0.004424778761061947
umbrella,bottle,0.004424778761061947
kite,truck,0.004454342984409799
person,wine glass,0.0044705224923162895
cow,giraffe,0.0044742729306487695
cup,handbag,0.004488778054862843
car,dog,0.004492699363534257
boat,surfboard,0.0045045045045045045
oven,couch,0.004524886877828055
zebra,elephant,0.004524886877828055
person,snowboard,0.004527092909876027
remote,vase,0.004531722054380665
person,umbrella,0.004534331366057291
zebra,horse,0.0045351473922902496
horse,clock,0.0045385779122541605
backpack,cell phone,0.004545454545454545
oven,tv,0.004545454545454545
zebra,cow,0.004545454545454545
chair,oven,0.004553415061295972
couch,laptop,0.004555808656036446
person,skateboard,0.004559378784640592
car,umbrella,0.004564473183720046
bear,dog,0.0045871559633027525
bear,elephant,0.0045871559633027525
bicycle,traffic light,0.004594180704441042
dining table,hot dog,0.0045994633959371405
couch,bottle,0.004602991944764097
dining table,sink,0.004602991944764097
boat,bench,0.004608294930875576
skateboard,backpack,0.004608294930875576
dining table,refrigerator,0.004634994206257242
horse,traffic light,0.00463678516228748
bear,teddy bear,0.004651162790697674
horse,handbag,0.004724409448818898
bear,bird,0.004739336492890996
cell phone,keyboard,0.004739336492890996
cell phone,mouse,0.004752851711026616
oven,book,0.004754358161648178
banana,cup,0.00477326968973747
bed,potted plant,0.004801920768307323
remote,laptop,0.004815409309791332
train,boat,0.004842615012106538
bench,boat,0.0048543689320388345
truck,handbag,0.0048543689320388345
laptop,spoon,0.004878048780487805
laptop,scissors,0.004884004884004884
toothbrush,bowl,0.004901960784313725
toothbrush,potted plant,0.004901960784313725
teddy bear,chair,0.004914004914004914
remote,cup,0.004918032786885246
chair,bench,0.00492091388400703
broccoli,sandwich,0.005
bed,teddy bear,0.005012531328320802
train,truck,0.005012531328320802
dining table,handbag,0.005021243723445346
train,suitcase,0.005031446540880503
car,backpack,0.005050505050505051
cell phone,dining table,0.005055611729019211
scissors,baseball bat,0.005076142131979695
scissors,tennis racket,0.005076142131979695
orange,sports ball,0.005089058524173028
bed,dog,0.005095541401273885
cat,toothbrush,0.0050968399592252805
motorcycle,umbrella,0.00510204081632653
book,dog,0.005106382978723404
scissors,bicycle,0.005128205128205128
cup,potted plant,0.00513347022587269
person,bench,0.005149031836971499
orange,couch,0.005154639175257732
chair,microwave,0.0051777701070072485
scissors,banana,0.005208333333333333
tie,cup,0.005208333333333333
fork,potted plant,0.00522875816993464
carrot,toothbrush,0.005235602094240838
tv,bed,0.005235602094240838
vase,clock,0.005249343832020997
suitcase,tie,0.005253940455341506
scissors,remote,0.005263157894736842
cat,sink,0.005274261603375527
umbrella,kite,0.005285412262156448
chair,refrigerator,0.005289139633286318
broccoli,knife,0.005291005291005291
laptop,bed,0.005291005291005291
bowl,banana,0.005294506949040371
bowl,pizza,0.0053085600530856005
knife,tie,0.00536480686695279
wine glass,cell phone,0.005366726296958855
baseball glove,frisbee,0.005376344086021506
scissors,clock,0.005376344086021506
tie,dining table,0.005383580080753701
suitcase,tv,0.00539568345323741
person,frisbee,0.0053985837481595736
broccoli,cup,0.005405405405405406
pizza,broccoli,0.005412719891745603
dining table,oven,0.005413766434648105
toilet,potted plant,0.005457025920873124
scissors,spoon,0.00546448087431694
person,remote,0.005472148168935036
orange,sink,0.005494505494505495
frisbee,surfboard,0.005504587155963303
carrot,banana,0.005509641873278237
orange,oven,0.005509641873278237
surfboard,kite,0.005518763796909493
knife,potted plant,0.0055248618784530384
person,tie,0.0055387713997985906
snowboard,surfboard,0.00554016620498615
refrigerator,banana,0.0055658627087198514
refrigerator,orange,0.0055658627087198514
person,traffic light,0.005636581413372789
baseball bat,tennis racket,0.005681818181818182
bus,clock,0.005701254275940707
baseball bat,frisbee,0.005703422053231939
backpack,suitcase,0.005708848715509039
toothbrush,cup,0.005714285714285714
bench,potted plant,0.005733005733005733
cell phone,tv,0.005752636625119847
bird,boat,0.005763688760806916
dining table,broccoli,0.005820721769499418
refrigerator,vase,0.005847953216374269
sink,banana,0.005865102639296188
sink,orange,0.005865102639296188
tennis racket,baseball bat,0.005875440658049354
handbag,suitcase,0.005878030859662013
boat,truck,0.005908419497784343
scissors,bowl,0.005917159763313609
microwave,wine glass,0.005952380952380952
microwave,tv,0.006006006006006006
backpack,car,0.006018054162487462
carrot,bottle,0.006024096385542169
microwave,couch,0.006024096385542169
cup,refrigerator,0.006042296072507553
donut,orange,0.006042296072507553
handbag,chair,0.006042296072507553
person,skis,0.006046379285815906
keyboard,potted plant,0.006097560975609756
horse,bicycle,0.0061068702290076335
dining table,donut,0.00611387084447841
donut,oven,0.0061162079510703364
potted plant,refrigerator,0.0061162079510703364
chair,cell phone,0.006121714079942384
oven,fork,0.006125574272588055
scissors,book,0.006134969325153374
frisbee,car,0.006147540983606557
horse,backpack,0.0061633281972265025
keyboard,couch,0.006172839506172839
banana,potted plant,0.006185567010309278
potted plant,knife,0.006191950464396285
oven,apple,0.006201550387596899
potted plant,wine glass,0.0062047569803516025
remote,cell phone,0.006211180124223602
cup,oven,0.006253256904637832
handbag,umbrella,0.006254886630179828
person,couch,0.006257910279848122
bottle,sandwich,0.006266318537859008
tie,wine glass,0.006273525721455458
chair,sink,0.006298110566829951
kite,bird,0.006342494714587738
apple,broccoli,0.006349206349206349
cup,carrot,0.006360078277886497
bed,laptop,0.006369426751592357
cell phone,chair,0.006369426751592357
cat,keyboard,0.006382978723404255
apple,vase,0.00641025641025641
horse,truck,0.00641025641025641
cup,pizza,0.006462035541195477
chair,handbag,0.006477150053976251
knife,broccoli,0.006521739130434782
cat,bottle,0.006535947712418301
donut,knife,0.006535947712418301
elephant,boat,0.006535947712418301
mouse,potted plant,0.006550218340611353
kite,chair,0.006564551422319475
spoon,broccoli,0.006587615283267457
motorcycle,backpack,0.006613756613756613
dog,cow,0.0066857688634192934
hot dog,donut,0.006688963210702341
hot dog,oven,0.006711409395973154
car,bicycle,0.006724683544303798
apple,refrigerator,0.006734006734006734
chair,sports ball,0.00673758865248227
pizza,sandwich,0.006756756756756757
person,spoon,0.006770906044953232
apple,sink,0.006779661016949152
hot dog,umbrella,0.006779661016949152
bed,cat,0.006811989100817439
couch,bowl,0.006825938566552901
kite,backpack,0.00683371298405467
teddy bear,couch,0.00683371298405467
teddy bear,book,0.00684931506849315
donut,bowl,0.006872852233676976
motorcycle,handbag,0.0068775790921595595
person,fork,0.006916788933137707
apple,oven,0.006920415224913495
cup,book,0.006966773847802787
broccoli,cat,0.0069767441860465115
cow,truck,0.006993006993006993
bottle,toothbrush,0.007070707070707071
tie,chair,0.007082152974504249
wine glass,sandwich,0.0071301247771836
bench,handbag,0.007136485280999108
apple,knife,0.007142857142857143
cow,car,0.007142857142857143
wine glass,cake,0.007155635062611807
dog,bed,0.007164790174002047
boat,train,0.007173601147776184
cell phone,cup,0.0071794871794871795
wine glass,handbag,0.00718132854578097
car,motorcycle,0.007237635705669481
potted plant,bench,0.007261410788381743
broccoli,apple,0.007263922518159807
bowl,potted plant,0.007362784471218206
bus,backpack,0.007407407407407408
zebra,giraffe,0.007425742574257425
boat,chair,0.007451564828614009
dog,car,0.007454739084132056
apple,cup,0.007462686567164179
cat,dining table,0.007478632478632479
broccoli,orange,0.007481296758104738
skateboard,handbag,0.0074850299401197605
bottle,vase,0.007506702412868633
skateboard,truck,0.007530120481927711
cup,sink,0.007534983853606028
refrigerator,wine glass,0.007561436672967864
frisbee,umbrella,0.007590132827324478
oven,orange,0.007598784194528876
tie,bottle,0.007614213197969543
tie,car,0.007614213197969543
boat,umbrella,0.007656967840735069
clock,chair,0.007707129094412331
sandwich,cake,0.007722007722007722
cat,laptop,0.0078125
couch,dog,0.0078125
oven,pizza,0.00782472613458529
refrigerator,potted plant,0.007920792079207921
motorcycle,traffic light,0.007926023778071334
sandwich,wine glass,0.007936507936507936
traffic light,motorcycle,0.007945516458569807
oven,clock,0.007974481658692184
keyboard,scissors,0.008
orange,potted plant,0.00804289544235925
dining table,vase,0.008045052292839904
broccoli,spoon,0.008064516129032258
cake,potted plant,0.008064516129032258
orange,sandwich,0.008086253369272238
vase,wine glass,0.008097165991902834
oven,potted plant,0.008116883116883116
remote,dining table,0.008130081300813009
bench,car,0.008166969147005444
knife,sink,0.008187134502923977
fork,carrot,0.008241758241758242
book,bowl,0.008249312557286892
hot dog,bottle,0.008298755186721992
vase,sink,0.008298755186721992
dining table,couch,0.008366533864541833
person,bowl,0.008408151631751461
bottle,microwave,0.008461131676361713
vase,tv,0.00846262341325811
mouse,scissors,0.008583690987124463
orange,knife,0.008595988538681949
teddy bear,dog,0.008602150537634409
umbrella,traffic light,0.008743169398907104
carrot,sandwich,0.008746355685131196
clock,handbag,0.008748906386701663
dog,sheep,0.008823529411764706
microwave,banana,0.008849557522123894
suitcase,truck,0.008928571428571428
orange,bottle,0.008955223880597015
giraffe,person,0.008968609865470852
cell phone,laptop,0.008991008991008992
bed,tv,0.009009009009009009
bicycle,truck,0.00906344410876133
donut,refrigerator,0.00909090909090909
traffic light,bus,0.009150326797385621
scissors,person,0.009174311926605505
elephant,bench,0.009195402298850575
tie,handbag,0.00922266139657444
book,potted plant,0.009267840593141797
cat,book,0.009302325581395349
microwave,potted plant,0.009316770186335404
clock,car,0.009319664492078284
bowl,orange,0.009333333333333334
chair,laptop,0.009345794392523364
spoon,pizza,0.009358288770053475
microwave,book,0.009404388714733543
wine glass,vase,0.009433962264150943
toothbrush,scissors,0.009478672985781991
bench,backpack,0.009573542210617928
sandwich,pizza,0.009578544061302681
sheep,truck,0.009584664536741214
dog,teddy bear,0.009596928982725527
toilet,toothbrush,0.009655172413793104
handbag,cell phone,0.009665427509293681
teddy bear,bed,0.009685230024213076
chair,remote,0.009726224783861672
cell phone,book,0.009737098344693282
sink,toaster,0.009746588693957114
handbag,traffic light,0.009749303621169917
donut,spoon,0.00980392156862745
bowl,apple,0.009823182711198428
book,bottle,0.00983284169124877
dining table,pizza,0.0098754830399313
bed,remote,0.009913258983890954
broccoli,pizza,0.009950248756218905
bowl,microwave,0.0099601593625498
cake,wine glass,0.01
dining table,carrot,0.010073614877954282
banana,orange,0.010075566750629723
person,cell phone,0.010077575581816864
refrigerator,book,0.010101010101010102
toothbrush,person,0.010101010101010102
bowl,vase,0.010114632501685773
bus,train,0.010135135135135136
train,backpack,0.010165184243964422
sports ball,baseball bat,0.010178117048346057
remote,tv,0.01020408163265306
scissors,toothbrush,0.01020408163265306
sports ball,frisbee,0.01026694045174538
book,vase,0.010338345864661654
cup,cell phone,0.010378827192527244
apple,spoon,0.010416666666666666
chair,wine glass,0.010476878612716763
sink,potted plant,0.010482180293501049
dining table,book,0.010488100040338847
bench,chair,0.010572687224669603
carrot,person,0.010638297872340425
oven,banana,0.0106544901065449
person,bottle,0.010800088163985012
wine glass,tie,0.0108499095840868
train,car,0.010869565217391304
cake,bottle,0.010889292196007259
person,truck,0.010913558832032379
fork,broccoli,0.01094391244870041
snowboard,skateboard,0.01098901098901099
umbrella,potted plant,0.011013215859030838
frisbee,kite,0.011029411764705883
banana,spoon,0.011061946902654867
knife,refrigerator,0.011086474501108648
apple,bottle,0.011111111111111112
wine glass,potted plant,0.0111731843575419
remote,potted plant,0.011217948717948718
tv,bottle,0.01122334455667789
book,cup,0.011235955056179775
suitcase,car,0.011235955056179775
carrot,apple,0.0113314447592068
cake,sandwich,0.011363636363636364
person,backpack,0.011375311903713489
traffic light,backpack,0.011454753722794959
pizza,spoon,0.011461318051575931
cat,mouse,0.011482254697286013
bed,book,0.011577424023154847
sandwich,bottle,0.011627906976744186
bowl,wine glass,0.011651816312542838
potted plant,bottle,0.011668611435239206
person,knife,0.011687671618672112
potted plant,sink,0.011727078891257996
umbrella,backpack,0.011778563015312132
couch,bed,0.011789924973204717
cup,cake,0.011935651271406332
laptop,remote,0.01195219123505976
couch,cup,0.011990407673860911
donut,pizza,0.012048192771084338
microwave,person,0.012048192771084338
umbrella,boat,0.012074643249176729
sink,person,0.012106537530266344
donut,apple,0.012121212121212121
bicycle,motorcycle,0.01225114854517611
scissors,bottle,0.012269938650306749
boat,car,0.012461059190031152
vase,person,0.012678288431061807
apple,potted plant,0.012698412698412698
tie,cell phone,0.012836970474967908
sandwich,chair,0.012875536480686695
skateboard,bench,0.012924071082390954
dining table,potted plant,0.012944983818770227
frisbee,sports ball,0.013059701492537313
carrot,cup,0.013071895424836602
train,handbag,0.013123359580052493
surfboard,boat,0.013245033112582781
cake,tie,0.013289036544850499
orange,vase,0.013368983957219251
keyboard,bottle,0.013392857142857142
bowl,cake,0.013458950201884253
bowl,broccoli,0.013468013468013467
cell phone,handbag,0.013471502590673576
sports ball,baseball glove,0.01349527665317139
suitcase,chair,0.013539651837524178
vase,bowl,0.013677811550151976
parking meter,traffic light,0.0136986301369863
sports ball,chair,0.01373283395755306
person,cup,0.013738887664389098
book,keyboard,0.013748854262144821
bear,cat,0.013761467889908258
bear,sheep,0.013761467889908258
bottle,fork,0.013827433628318585
car,bus,0.01384083044982699
tv,vase,0.013844515441959531
book,mouse,0.013888888888888888
umbrella,dining table,0.013888888888888888
chair,vase,0.013991163475699559
horse,dog,0.013996889580093312
chair,spoon,0.014028776978417265
refrigerator,person,0.014044943820224719
knife,pizza,0.0140485312899106
cow,sheep,0.01405152224824356
potted plant,tv,0.014317180616740088
orange,person,0.014388489208633094
bus,handbag,0.014397905759162303
knife,oven,0.014423076923076924
fork,pizza,0.014539579967689823
bottle,refrigerator,0.014582164890633763
cat,tv,0.014656144306651634
spoon,oven,0.014771048744460856
hot dog,bowl,0.014814814814814815
stop sign,truck,0.01488095238095238
cat,bed,0.015186915887850467
spoon,sandwich,0.015193370165745856
chair,tv,0.015306122448979591
spoon,wine glass,0.015341701534170154
vase,couch,0.015360983102918587
cell phone,remote,0.015426497277676952
laptop,bottle,0.015514809590973202
orange,cup,0.015527950310559006
hot dog,chair,0.01556420233463035
person,sports ball,0.0156794425087108
dog,chair,0.015789473684210527
toilet,bottle,0.01579778830963665
snowboard,backpack,0.015822784810126583
cat,suitcase,0.01592356687898089
bottle,wine glass,0.015972618368511125
train,bus,0.016029593094944512
truck,traffic light,0.016057091882247992
banana,bottle,0.016129032258064516
cake,donut,0.016286644951140065
sheep,person,0.01639344262295082
mouse,remote,0.01647058823529412
apple,carrot,0.0165016501650165
book,person,0.01662049861495845
oven,toaster,0.01669195751138088
mouse,bottle,0.016706443914081145
potted plant,couch,0.016706443914081145
knife,cake,0.016817593790426907
book,laptop,0.016898608349900597
dining table,cake,0.016999575010624733
tv,dining table,0.017006802721088437
bowl,sandwich,0.01701837985023826
toothbrush,toilet,0.017142857142857144
book,cell phone,0.0173992673992674
person,dining table,0.017524151875982927
bowl,refrigerator,0.017591339648173207
cat,chair,0.0176678445229682
fire hydrant,traffic light,0.01775147928994083
keyboard,remote,0.017777777777777778
fire hydrant,truck,0.017857142857142856
orange,dining table,0.017857142857142856
microwave,toaster,0.01791044776119403
apple,person,0.017937219730941704
car,handbag,0.01807955002008839
pizza,oven,0.018105849582172703
person,handbag,0.01816816816816817
potted plant,person,0.018363939899833055
potted plant,cup,0.018518518518518517
vase,bottle,0.018518518518518517
sink,toothbrush,0.01859504132231405
sink,chair,0.018743109151047408
spoon,person,0.018779342723004695
sink,vase,0.018789144050104383
pizza,wine glass,0.01881331403762663
spoon,carrot,0.018944519621109608
oven,vase,0.01901743264659271
traffic light,handbag,0.01907032181168057
sink,dining table,0.01939655172413793
tv,potted plant,0.01958650707290533
sandwich,carrot,0.0196078431372549
tv,mouse,0.01971090670170828
dog,cat,0.019782393669634024
kite,boat,0.019823788546255508
microwave,chair,0.01984126984126984
vase,book,0.020061728395061727
tv,keyboard,0.02021563342318059
remote,person,0.020242914979757085
sports ball,tennis racket,0.020446096654275093
dog,frisbee,0.02045209903121636
hot dog,carrot,0.020477815699658702
chair,fork,0.020488856937455068
horse,cow,0.020537124802527645
kite,handbag,0.020642201834862386
baseball glove,bench,0.02074688796680498
laptop,couch,0.02074688796680498
bird,person,0.020833333333333332
bowl,person,0.020855057351407715
cup,sandwich,0.02099737532808399
knife,sandwich,0.02122641509433962
bicycle,backpack,0.021241830065359478
truck,bus,0.021367521367521368
kite,car,0.021377672209026127
potted plant,bowl,0.021396396396396396
refrigerator,dining table,0.0215311004784689
bottle,person,0.021551724137931036
handbag,car,0.021704180064308683
chair,potted plant,0.02180566182096404
chair,knife,0.021929824561403508
vase,cup,0.02197802197802198
donut,sandwich,0.0220125786163522
chair,bowl,0.022033243138770777
bowl,carrot,0.022103148024112524
bottle,oven,0.022375215146299483
refrigerator,spoon,0.02240325865580448
baseball bat,bench,0.02242152466367713
book,dining table,0.022426095820591234
horse,car,0.022530329289428077
tv,person,0.02254428341384863
cow,dog,0.022675736961451247
sheep,cow,0.02280130293159609
cat,couch,0.022962112514351322
dining table,wine glass,0.023116438356164382
fork,cake,0.023183925811437404
spoon,cake,0.023323615160349854
spoon,chair,0.02356902356902357
book,couch,0.023630504833512353
umbrella,car,0.02369077306733167
potted plant,book,0.023809523809523808
sheep,dog,0.023809523809523808
cat,person,0.023923444976076555
train,traffic light,0.024
person,car,0.02420610211706102
bottle,sink,0.024208566108007448
knife,wine glass,0.024330900243309004
sink,spoon,0.02433862433862434
person,chair,0.02475093399750934
book,remote,0.024832855778414518
donut,cup,0.024896265560165973
book,tv,0.025191675794085433
sandwich,person,0.025236593059936908
broccoli,fork,0.025423728813559324
carrot,knife,0.025477707006369428
tv,cup,0.02549246813441483
cat,dog,0.025504782146652496
bowl,oven,0.025510204081632654
wine glass,spoon,0.025691699604743084
bowl,sink,0.025843503230437905
dog,couch,0.02598752598752599
motorcycle,bicycle,0.02620689655172414
microwave,dining table,0.02631578947368421
refrigerator,knife,0.026530612244897958
chair,couch,0.02711198428290766
tv,cell phone,0.027114967462039046
motorcycle,truck,0.027259684361549498
fork,sandwich,0.027439024390243903
oven,chair,0.027777777777777776
toaster,cup,0.027777777777777776
cup,wine glass,0.028062601187263895
bottle,spoon,0.028112449799196786
chair,book,0.028196981731532962
skateboard,car,0.028268551236749116
pizza,bowl,0.028481012658227847
cow,horse,0.028708133971291867
parking meter,truck,0.02877697841726619
scissors,knife,0.028901734104046242
dining table,sandwich,0.028961522548613984
chair,bottle,0.029315960912052116
bowl,chair,0.02936378466557912
cake,person,0.029411764705882353
oven,person,0.02947845804988662
fork,person,0.02977667493796526
sink,knife,0.029946524064171122
banana,bowl,0.02997275204359673
knife,person,0.03056768558951965
cup,person,0.03057199211045365
orange,banana,0.030821917808219176
laptop,person,0.030952380952380953
cow,person,0.031055900621118012
baseball bat,chair,0.031180400890868598
baseball glove,chair,0.03125
bicycle,handbag,0.03125
toaster,microwave,0.03125
sink,microwave,0.03135498320268757
couch,person,0.032
airplane,car,0.0321285140562249
bottle,chair,0.03227975790181574
remote,book,0.03244274809160305
bed,chair,0.03254437869822485
couch,vase,0.032569360675512665
cake,bowl,0.032586558044806514
microwave,cup,0.0326530612244898
cake,spoon,0.03294573643410853
bus,traffic light,0.03296703296703297
cake,cup,0.03303964757709251
wine glass,bowl,0.03309692671394799
handbag,person,0.033112582781456956
umbrella,chair,0.03324468085106383
microwave,spoon,0.03333333333333333
couch,potted plant,0.033877038895859475
car,traffic light,0.033921302578018994
spoon,bottle,0.034220532319391636
bed,person,0.03454231433506045
kite,surfboard,0.034722222222222224
fork,wine glass,0.03474320241691843
apple,banana,0.03508771929824561
hot dog,cup,0.035555555555555556
laptop,dining table,0.03561253561253561
orange,bowl,0.035856573705179286
couch,tv,0.036061026352288486
carrot,fork,0.036303630363036306
dining table,person,0.036576444769568395
cake,fork,0.03696098562628337
chair,person,0.037037037037037035
banana,person,0.03728813559322034
apple,dining table,0.03734439834024896
tennis racket,chair,0.03770739064856712
banana,apple,0.03807106598984772
refrigerator,chair,0.03816793893129771
sandwich,hot dog,0.03837953091684435
hot dog,person,0.038461538461538464
stop sign,person,0.038461538461538464
cake,chair,0.0389344262295082
wine glass,person,0.03902439024390244
fork,chair,0.03924914675767918
vase,chair,0.03962264150943396
bottle,knife,0.03974284044418469
refrigerator,cup,0.03990610328638498
chair,cup,0.039965620971207566
keyboard,cup,0.04
oven,dining table,0.040515653775322284
microwave,knife,0.04067796610169491
elephant,person,0.041379310344827586
keyboard,chair,0.04142011834319527
apple,bowl,0.041474654377880185
bed,couch,0.042131350681536554
knife,chair,0.0425531914893617
carrot,spoon,0.04276315789473684
fire hydrant,person,0.04291845493562232
tv,laptop,0.04292929292929293
donut,cake,0.043333333333333335
banana,dining table,0.044226044226044224
pizza,bottle,0.04426229508196721
bowl,fork,0.044798785117691725
bottle,dining table,0.0449438202247191
carrot,broccoli,0.045454545454545456
apple,orange,0.04568527918781726
sandwich,spoon,0.046052631578947366
sports ball,person,0.046511627906976744
pizza,person,0.04657534246575343
sandwich,knife,0.047058823529411764
backpack,handbag,0.04784688995215311
laptop,cup,0.04791344667697063
handbag,backpack,0.04794520547945205
sink,refrigerator,0.048554913294797684
potted plant,dining table,0.0489060489060489
bicycle,car,0.04897959183673469
sink,cup,0.049367088607594936
cup,chair,0.04986149584487535
toothbrush,bottle,0.05063291139240506
donut,person,0.050955414012738856
wine glass,fork,0.052060737527114966
bottle,bowl,0.052104208416833664
bowl,bottle,0.05248868778280543
sandwich,fork,0.052763819095477386
couch,dining table,0.05297157622739018
sandwich,bowl,0.05319148936170213
cell phone,person,0.05327868852459016
fork,bottle,0.05335628227194492
dining table,bottle,0.05364173228346457
dining table,spoon,0.05422222222222222
tv,couch,0.054333764553686936
toothbrush,sink,0.0546875
couch,remote,0.05538922155688623
knife,bottle,0.05546995377503852
traffic light,truck,0.055865921787709494
vase,dining table,0.055944055944055944
skis,snowboard,0.056363636363636366
mouse,cup,0.057065217391304345
cup,fork,0.05771495877502945
laptop,cell phone,0.05794947994056464
tv,remote,0.05804111245465538
orange,apple,0.05813953488372093
refrigerator,sink,0.058981233243967826
pizza,chair,0.0594059405940594
sink,oven,0.05981794538361508
laptop,tv,0.05982905982905983
cup,spoon,0.06019070321811681
skis,backpack,0.060546875
parking meter,person,0.061224489795918366
potted plant,chair,0.061823802163833076
broccoli,carrot,0.06206896551724138
sink,bowl,0.062266500622665005
book,chair,0.06283422459893048
laptop,keyboard,0.06335616438356165
mouse,chair,0.06397306397306397
chair,dining table,0.06440866185452526
fire hydrant,car,0.0660377358490566
airplane,truck,0.06651376146788991
clock,person,0.06693989071038252
wine glass,knife,0.06798245614035088
potted plant,vase,0.0679886685552408
bowl,knife,0.0680379746835443
dining table,chair,0.06932635709614127
pizza,cup,0.06944444444444445
oven,cup,0.06981519507186858
bench,person,0.07123287671232877
dining table,fork,0.07179487179487179
cup,bottle,0.07188612099644127
hot dog,dining table,0.07222222222222222
knife,bowl,0.0723905723905724
pizza,fork,0.07253886010362694
wine glass,chair,0.07277628032345014
oven,knife,0.072992700729927
oven,spoon,0.072992700729927
refrigerator,bowl,0.07323232323232323
laptop,book,0.0734094616639478
dining table,bowl,0.07392197125256673
remote,chair,0.07453416149068323
spoon,fork,0.07540394973070018
knife,fork,0.07583774250440917
keyboard,cell phone,0.0775
cup,bowl,0.07797537619699042
dog,person,0.07809847198641766
teddy bear,person,0.07947019867549669
bottle,cup,0.07960576194086429
microwave,sink,0.08040201005025126
cup,knife,0.08048048048048048
couch,book,0.08080808080808081
cup,dining table,0.08236434108527131
bus,truck,0.08241758241758242
snowboard,skis,0.08267716535433071
microwave,bottle,0.08372093023255814
laptop,mouse,0.08378870673952642
sandwich,cup,0.08383233532934131
keyboard,book,0.0862533692722372
donut,dining table,0.0867579908675799
knife,spoon,0.08720112517580872
dining table,knife,0.08752941176470588
backpack,person,0.088
refrigerator,microwave,0.08851674641148326
suitcase,backpack,0.08878504672897196
umbrella,handbag,0.08895265423242468
car,truck,0.08975659229208925
airplane,person,0.09018567639257294
sink,toilet,0.09090909090909091
fork,bowl,0.0912863070539419
cake,knife,0.09151785714285714
spoon,dining table,0.09226190476190477
spoon,knife,0.09352517985611511
tv,book,0.09353507565337002
carrot,bowl,0.0944206008583691
