object1,object2,test data type2 confusion
vase,tv,0.01282051282051282
bench,frisbee,0.012903225806451613
boat,bird,0.012987012987012988
tennis racket,bench,0.012987012987012988
bicycle,cell phone,0.013157894736842105
chair,spoon,0.013157894736842105
pizza,bench,0.013157894736842105
couch,book,0.013333333333333334
bicycle,chair,0.013513513513513514
pizza,cake,0.013513513513513514
bottle,microwave,0.0136986301369863
pizza,broccoli,0.0136986301369863
pizza,sandwich,0.0136986301369863
person,cell phone,0.013761467889908258
fork,cake,0.013888888888888888
oven,pizza,0.013888888888888888
chair,remote,0.013937282229965157
bottle,fork,0.013953488372093023
truck,motorcycle,0.013986013986013986
bench,chair,0.014084507042253521
cake,remote,0.014084507042253521
pizza,oven,0.014084507042253521
bench,potted plant,0.014184397163120567
backpack,chair,0.014285714285714285
oven,vase,0.014285714285714285
bicycle,bench,0.014492753623188406
cake,banana,0.014492753623188406
oven,potted plant,0.014492753623188406
remote,clock,0.014492753623188406
truck,bus,0.014598540145985401
bench,handbag,0.014705882352941176
chair,potted plant,0.014705882352941176
car,motorcycle,0.014760147601476014
cup,pizza,0.014925373134328358
spoon,pizza,0.014925373134328358
cake,tie,0.015151515151515152
remote,cup,0.015151515151515152
spoon,potted plant,0.015151515151515152
spoon,refrigerator,0.015151515151515152
cup,cell phone,0.015306122448979591
pizza,wine glass,0.015384615384615385
sports ball,tennis racket,0.015384615384615385
bottle,knife,0.015544041450777202
fork,sandwich,0.015625
bench,car,0.015748031496062992
book,mouse,0.016
cake,bottle,0.016129032258064516
cake,spoon,0.016129032258064516
cell phone,book,0.016129032258064516
horse,dog,0.016129032258064516
oven,chair,0.016129032258064516
spoon,carrot,0.016129032258064516
clock,traffic light,0.016260162601626018
tv,clock,0.016260162601626018
book,keyboard,0.01639344262295082
dining table,cake,0.016597510373443983
bottle,sink,0.016666666666666666
suitcase,tie,0.016666666666666666
cell phone,handbag,0.01680672268907563
cup,person,0.01694915254237288
kite,frisbee,0.01694915254237288
oven,dining table,0.01694915254237288
bottle,bowl,0.017045454545454544
sink,vase,0.017094017094017096
pizza,bottle,0.017241379310344827
remote,laptop,0.017241379310344827
suitcase,truck,0.017241379310344827
tv,potted plant,0.017391304347826087
horse,car,0.017543859649122806
keyboard,cat,0.017543859649122806
sink,knife,0.017543859649122806
sink,potted plant,0.017543859649122806
cake,chair,0.017857142857142856
sandwich,donut,0.017857142857142856
wine glass,cake,0.017857142857142856
bowl,broccoli,0.017964071856287425
bowl,sandwich,0.018072289156626505
potted plant,bottle,0.01818181818181818
person,handbag,0.01828029790115098
sandwich,broccoli,0.018518518518518517
umbrella,suitcase,0.018518518518518517
bowl,person,0.018867924528301886
mouse,scissors,0.018867924528301886
sandwich,hot dog,0.018867924528301886
wine glass,pizza,0.018867924528301886
dining table,bottle,0.01904761904761905
cake,bowl,0.019230769230769232
mouse,cat,0.019230769230769232
laptop,potted plant,0.019417475728155338
cup,potted plant,0.0196078431372549
mouse,couch,0.0196078431372549
teddy bear,donut,0.0196078431372549
cup,sandwich,0.019704433497536946
bottle,oven,0.019801980198019802
dog,frisbee,0.019801980198019802
sports ball,chair,0.019801980198019802
tv,cup,0.019801980198019802
umbrella,dining table,0.019801980198019802
dining table,sandwich,0.01984126984126984
cat,person,0.02
chair,fork,0.02
teddy bear,dog,0.02
truck,handbag,0.02
handbag,chair,0.020134228187919462
cat,chair,0.020202020202020204
person,sports ball,0.020261437908496733
cat,laptop,0.02040816326530612
cow,elephant,0.02040816326530612
sandwich,bottle,0.02040816326530612
cup,book,0.02072538860103627
carrot,bird,0.020833333333333332
carrot,toothbrush,0.020833333333333332
cow,boat,0.020833333333333332
dining table,pizza,0.020833333333333332
frisbee,bench,0.020833333333333332
frisbee,bicycle,0.020833333333333332
frisbee,surfboard,0.020833333333333332
knife,pizza,0.021052631578947368
frisbee,sports ball,0.02127659574468085
spoon,bottle,0.02127659574468085
laptop,bottle,0.021505376344086023
toilet,toothbrush,0.021505376344086023
carrot,cake,0.021739130434782608
zebra,cat,0.021739130434782608
bed,cat,0.022222222222222223
fork,knife,0.022222222222222223
teddy bear,book,0.022222222222222223
zebra,elephant,0.022222222222222223
stop sign,parking meter,0.022727272727272728
remote,tv,0.023255813953488372
teddy bear,chair,0.023255813953488372
chair,person,0.023622047244094488
banana,fork,0.023809523809523808
fire hydrant,traffic light,0.023809523809523808
mouse,person,0.023809523809523808
refrigerator,dining table,0.023809523809523808
stop sign,clock,0.023809523809523808
stop sign,motorcycle,0.023809523809523808
bowl,refrigerator,0.024096385542168676
bench,person,0.024390243902439025
book,remote,0.024390243902439025
bowl,potted plant,0.024539877300613498
bowl,pizza,0.024691358024691357
sports ball,baseball glove,0.024691358024691357
banana,umbrella,0.025
bed,chair,0.025
refrigerator,cup,0.025
cell phone,laptop,0.025423728813559324
broccoli,sandwich,0.02564102564102564
carrot,knife,0.02564102564102564
carrot,spoon,0.02564102564102564
sandwich,knife,0.02564102564102564
snowboard,surfboard,0.02564102564102564
tv,person,0.02564102564102564
wine glass,knife,0.02564102564102564
apple,umbrella,0.02631578947368421
cow,person,0.02631578947368421
microwave,spoon,0.02631578947368421
refrigerator,person,0.02631578947368421
snowboard,skateboard,0.02631578947368421
spoon,person,0.02631578947368421
vase,couch,0.02631578947368421
oven,clock,0.02702702702702703
dining table,person,0.027210884353741496
book,laptop,0.02727272727272727
chair,tv,0.02734375
person,chair,0.027586206896551724
boat,umbrella,0.027777777777777776
broccoli,person,0.027777777777777776
chair,vase,0.027777777777777776
knife,bottle,0.027777777777777776
potted plant,bowl,0.027777777777777776
refrigerator,chair,0.027777777777777776
bowl,chair,0.027972027972027972
cat,remote,0.028037383177570093
cat,dog,0.02830188679245283
banana,orange,0.02857142857142857
elephant,person,0.02857142857142857
handbag,car,0.02857142857142857
microwave,potted plant,0.02857142857142857
orange,carrot,0.02857142857142857
person,car,0.028852920478536243
baseball glove,bench,0.028985507246376812
remote,mouse,0.028985507246376812
handbag,backpack,0.029197080291970802
apple,bottle,0.029411764705882353
microwave,knife,0.029411764705882353
spoon,broccoli,0.029411764705882353
cat,couch,0.0297029702970297
knife,sink,0.0297029702970297
umbrella,boat,0.0297029702970297
bicycle,backpack,0.029850746268656716
bird,person,0.030303030303030304
fork,pizza,0.030303030303030304
refrigerator,sink,0.030303030303030304
vase,chair,0.030303030303030304
tv,laptop,0.030612244897959183
bottle,dining table,0.03067484662576687
spoon,sandwich,0.03076923076923077
apple,oven,0.03125
book,cell phone,0.03125
carrot,fork,0.03125
cat,book,0.03125
couch,clock,0.03125
fire hydrant,person,0.03125
knife,bowl,0.03125
refrigerator,bottle,0.03125
horse,cow,0.031746031746031744
potted plant,dining table,0.031914893617021274
sink,toothbrush,0.032520325203252036
bowl,sink,0.032679738562091505
spoon,chair,0.03278688524590164
cup,bowl,0.03289473684210526
bowl,oven,0.033112582781456956
tv,vase,0.03333333333333333
keyboard,bottle,0.03389830508474576
cup,bottle,0.03424657534246575
baseball bat,chair,0.034482758620689655
couch,person,0.034482758620689655
elephant,bench,0.034482758620689655
fork,person,0.034482758620689655
kite,boat,0.034482758620689655
kite,truck,0.034482758620689655
orange,bottle,0.034482758620689655
orange,cup,0.034482758620689655
spoon,bowl,0.034482758620689655
spoon,oven,0.03508771929824561
potted plant,chair,0.03529411764705882
pizza,bowl,0.03571428571428571
car,handbag,0.035842293906810034
cake,cup,0.03636363636363636
cat,mouse,0.03636363636363636
kite,surfboard,0.03636363636363636
pizza,cup,0.03636363636363636
couch,dining table,0.036585365853658534
motorcycle,bicycle,0.036585365853658534
apple,dining table,0.037037037037037035
hot dog,car,0.037037037037037035
scissors,book,0.037037037037037035
scissors,bottle,0.037037037037037035
sheep,boat,0.037037037037037035
suitcase,chair,0.037037037037037035
train,truck,0.037037037037037035
knife,person,0.03773584905660377
apple,person,0.038461538461538464
donut,bottle,0.038461538461538464
hot dog,oven,0.038461538461538464
sheep,car,0.038461538461538464
chair,couch,0.03861003861003861
book,vase,0.03937007874015748
car,traffic light,0.0398406374501992
hot dog,carrot,0.04
scissors,cell phone,0.04
scissors,dining table,0.04
refrigerator,spoon,0.04081632653061224
sandwich,chair,0.04081632653061224
wine glass,fork,0.04081632653061224
laptop,remote,0.041237113402061855
carrot,bowl,0.041666666666666664
motorcycle,truck,0.041666666666666664
mouse,bottle,0.041666666666666664
orange,bowl,0.041666666666666664
scissors,cup,0.041666666666666664
scissors,knife,0.041666666666666664
surfboard,boat,0.041666666666666664
teddy bear,couch,0.0425531914893617
bottle,spoon,0.04285714285714286
fork,chair,0.04285714285714286
fork,spoon,0.04285714285714286
tennis racket,chair,0.04285714285714286
bed,couch,0.043478260869565216
bicycle,handbag,0.043478260869565216
cow,dog,0.043478260869565216
remote,chair,0.043478260869565216
sink,cup,0.043478260869565216
chair,dining table,0.04390243902439024
baseball glove,chair,0.04411764705882353
airplane,person,0.044444444444444446
carrot,sandwich,0.044444444444444446
keyboard,cup,0.044444444444444446
bed,tv,0.0449438202247191
book,person,0.0449438202247191
dog,cat,0.04504504504504504
apple,bowl,0.045454545454545456
bicycle,motorcycle,0.045454545454545456
book,couch,0.045454545454545456
fork,cup,0.045454545454545456
bottle,chair,0.045714285714285714
giraffe,person,0.046153846153846156
couch,potted plant,0.047058823529411764
banana,person,0.047619047619047616
laptop,person,0.047619047619047616
sink,refrigerator,0.047619047619047616
laptop,cup,0.04819277108433735
bowl,bottle,0.04838709677419355
oven,knife,0.04838709677419355
traffic light,truck,0.04878048780487805
potted plant,couch,0.049019607843137254
baseball bat,bench,0.05
bus,traffic light,0.05
dining table,bowl,0.05
mouse,laptop,0.05
toothbrush,bottle,0.05
fire hydrant,truck,0.05128205128205128
dining table,spoon,0.05241935483870968
traffic light,handbag,0.053763440860215055
train,traffic light,0.05405405405405406
cup,fork,0.054945054945054944
sink,oven,0.054945054945054944
tv,cell phone,0.05504587155963303
sink,microwave,0.05555555555555555
wine glass,spoon,0.05555555555555555
bed,person,0.05714285714285714
cup,spoon,0.05789473684210526
dining table,knife,0.05963302752293578
apple,knife,0.06060606060606061
cake,person,0.06060606060606061
mouse,cup,0.06060606060606061
vase,dining table,0.06060606060606061
sink,toilet,0.0625
airplane,truck,0.06382978723404255
orange,dining table,0.06451612903225806
snowboard,backpack,0.06451612903225806
laptop,tv,0.06578947368421052
apple,banana,0.06666666666666667
couch,remote,0.06666666666666667
keyboard,laptop,0.06666666666666667
stop sign,person,0.06666666666666667
book,tv,0.0673076923076923
sports ball,baseball bat,0.06741573033707865
bowl,knife,0.06766917293233082
cake,fork,0.06779661016949153
keyboard,remote,0.06779661016949153
tv,mouse,0.06796116504854369
wine glass,chair,0.06818181818181818
pizza,fork,0.06896551724137931
bottle,cup,0.06962025316455696
bear,person,0.07142857142857142
microwave,bottle,0.07142857142857142
wine glass,person,0.07142857142857142
pizza,person,0.07317073170731707
sandwich,bowl,0.07317073170731707
knife,cup,0.07352941176470588
potted plant,vase,0.07368421052631578
broccoli,bowl,0.07407407407407407
microwave,cup,0.07407407407407407
orange,banana,0.07407407407407407
snowboard,skis,0.07407407407407407
umbrella,handbag,0.07407407407407407
cup,dining table,0.07518796992481203
cup,chair,0.0755813953488372
laptop,book,0.07792207792207792
laptop,chair,0.07792207792207792
bowl,fork,0.0784313725490196
mouse,remote,0.0784313725490196
remote,couch,0.07894736842105263
sandwich,cup,0.07894736842105263
skis,backpack,0.07936507936507936
donut,cake,0.08
laptop,keyboard,0.08
microwave,sink,0.08
sheep,cow,0.08
knife,chair,0.08045977011494253
couch,tv,0.08108108108108109
knife,fork,0.08108108108108109
mouse,chair,0.08108108108108109
sandwich,fork,0.08108108108108109
dining table,cup,0.08333333333333333
microwave,bowl,0.08333333333333333
sink,bottle,0.08333333333333333
bus,truck,0.08450704225352113
couch,vase,0.0851063829787234
dining table,fork,0.08558558558558559
pizza,knife,0.08620689655172414
hot dog,sandwich,0.08695652173913043
traffic light,person,0.08695652173913043
wine glass,cup,0.08823529411764706
bowl,dining table,0.0891089108910891
airplane,car,0.08928571428571429
orange,apple,0.09090909090909091
dining table,chair,0.09302325581395349
car,truck,0.09389671361502347
motorcycle,car,0.09615384615384616
tv,remote,0.09615384615384616
pizza,chair,0.0967741935483871
tv,book,0.0967741935483871
sandwich,spoon,0.09803921568627451
cell phone,person,0.1
knife,dining table,0.1
vase,potted plant,0.1
laptop,cell phone,0.10112359550561797
cake,knife,0.10204081632653061
tv,couch,0.10204081632653061
clock,person,0.10256410256410256
spoon,cup,0.10256410256410256
laptop,mouse,0.1038961038961039
keyboard,chair,0.10416666666666667
donut,dining table,0.10526315789473684
spoon,dining table,0.10526315789473684
microwave,refrigerator,0.10714285714285714
carrot,broccoli,0.10810810810810811
dog,person,0.109375
oven,bottle,0.1111111111111111
refrigerator,oven,0.1111111111111111
suitcase,backpack,0.1111111111111111
skis,snowboard,0.1125
fire hydrant,car,0.11538461538461539
stop sign,car,0.11538461538461539
horse,person,0.11764705882352941
book,chair,0.11827956989247312
tv,chair,0.11842105263157894
apple,orange,0.12
teddy bear,person,0.12121212121212122
knife,spoon,0.12222222222222222
spoon,fork,0.12280701754385964
keyboard,tv,0.125
spoon,knife,0.125
suitcase,person,0.125
broccoli,carrot,0.12903225806451613
refrigerator,bowl,0.13157894736842105
oven,cup,0.1320754716981132
bowl,cup,0.13392857142857142
bowl,spoon,0.1357142857142857
broccoli,dining table,0.14285714285714285
mouse,keyboard,0.15384615384615385
refrigerator,microwave,0.15384615384615385
oven,spoon,0.15873015873015872
oven,refrigerator,0.16
oven,microwave,0.16071428571428573
keyboard,cell phone,0.16326530612244897
mouse,tv,0.16666666666666666
oven,sink,0.16666666666666666
toilet,sink,0.16666666666666666
traffic light,car,0.1702127659574468
pizza,dining table,0.17142857142857143
carrot,dining table,0.17391304347826086
oven,bowl,0.17391304347826086
sandwich,dining table,0.17857142857142858
train,person,0.19148936170212766
truck,person,0.19607843137254902
truck,car,0.2
wine glass,dining table,0.2
keyboard,book,0.20454545454545456
mouse,cell phone,0.21621621621621623
bus,car,0.21818181818181817
couch,chair,0.21818181818181817
microwave,oven,0.22727272727272727
boat,person,0.23333333333333334
baseball bat,sports ball,0.24444444444444444
mouse,book,0.2571428571428571
car,person,0.26262626262626265
tennis racket,sports ball,0.2702702702702703
fork,dining table,0.28
keyboard,mouse,0.28
cake,dining table,0.2903225806451613
bus,person,0.3
umbrella,person,0.3
baseball glove,baseball bat,0.3103448275862069
motorcycle,person,0.3333333333333333
baseball bat,baseball glove,0.35
baseball glove,sports ball,0.3695652173913043
