image_file,labels
COCO_val2014_000000333605.jpg,parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter
COCO_val2014_000000074937.jpg,train
COCO_val2014_000000008333.jpg,train;traffic light;car;car;bus
COCO_val2014_000000425000.jpg,bicycle;person;person;person;parking meter;handbag;handbag;handbag
COCO_val2014_000000365018.jpg,dog;truck
COCO_val2014_000000257557.jpg,truck
COCO_val2014_000000184633.jpg,truck;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana
COCO_val2014_000000023774.jpg,truck
COCO_val2014_000000477673.jpg,cat;backpack
COCO_val2014_000000511594.jpg,cow;person;chair
COCO_val2014_000000000257.jpg,traffic light;traffic light;backpack;truck;truck;person;person;person;person;person;person;person;person;person;person;person;traffic light;traffic light;traffic light;backpack;handbag;person;truck;truck;truck;traffic light;handbag;person;traffic light;traffic light;traffic light;handbag;handbag;person
COCO_val2014_000000001398.jpg,cat;person
COCO_val2014_000000349794.jpg,truck
COCO_val2014_000000518974.jpg,cat;sports ball;baseball glove
COCO_val2014_000000309316.jpg,car;truck;person
COCO_val2014_000000259475.jpg,cat;banana
COCO_val2014_000000121112.jpg,cat;cat;keyboard;book;tv;book;book
COCO_val2014_000000539436.jpg,car;car;car;car;truck;traffic light;traffic light;traffic light;traffic light;traffic light;car;traffic light;car;car;traffic light;truck;truck
COCO_val2014_000000078113.jpg,car;car;truck;car;traffic light
COCO_val2014_000000214810.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000190497.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000400554.jpg,truck;person;person
COCO_val2014_000000284605.jpg,cat;bed
COCO_val2014_000000237780.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000197528.jpg,cat
COCO_val2014_000000296032.jpg,cat
COCO_val2014_000000161840.jpg,cat;couch;cat;cat;car
COCO_val2014_000000215845.jpg,chair;person;person;person;dining table;truck;backpack;handbag;handbag;chair;person;person;bird;person;handbag
COCO_val2014_000000001739.jpg,truck
COCO_val2014_000000126145.jpg,tv;cat
COCO_val2014_000000516408.jpg,tv;cat;book;book;book;book;book;book;book
COCO_val2014_000000065394.jpg,dog;boat;person
COCO_val2014_000000410265.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000222863.jpg,cow
COCO_val2014_000000488979.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000164497.jpg,cow;cow;cow;cow;cow;cow
COCO_val2014_000000035726.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;boat;boat;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000287469.jpg,tie;person;person;person;person;car
COCO_val2014_000000320658.jpg,cat;potted plant;cup;laptop
COCO_val2014_000000313454.jpg,tie;person;wine glass;chair;potted plant;bottle;bottle
COCO_val2014_000000244303.jpg,tie;tie;tie;person;person;person;person;person;person;person;person;cell phone;person;person;person;person
COCO_val2014_000000509750.jpg,cow;cow;bed
COCO_val2014_000000229221.jpg,cow;cow
COCO_val2014_000000049165.jpg,boat;boat;boat;umbrella;umbrella;umbrella;umbrella;umbrella;person;person;person;person;person;person;person;person;person;person;umbrella;person;person;umbrella;umbrella;umbrella;person;umbrella;person
COCO_val2014_000000455666.jpg,tie;person
COCO_val2014_000000408255.jpg,couch;tie;person
COCO_val2014_000000113860.jpg,boat;person;person;person;umbrella
COCO_val2014_000000051674.jpg,person;person;person;person;person;person;boat;boat;boat;boat;person
COCO_val2014_000000092028.jpg,tie;person
COCO_val2014_000000293785.jpg,car;truck
COCO_val2014_000000020571.jpg,boat;boat;boat;boat;boat;boat;person;person;person;handbag;boat;handbag
COCO_val2014_000000067788.jpg,boat;boat;boat;boat;person;person;boat;boat;boat;boat
COCO_val2014_000000469859.jpg,bottle;bottle;bottle;bottle;bottle;tie;tie;tie;tie;wine glass;wine glass;wine glass;wine glass;cup;knife;person;person;person;person;person;person;person;person;person;person;person;tie;tie;wine glass;wine glass;wine glass;cup;cup;chair;chair;chair;chair;chair;chair;dining table;dining table;dining table;dining table;dining table;dining table;wine glass;wine glass;wine glass;cup;knife;knife;knife;knife;chair;dining table;person;tie;tie;cup;cup;fork;fork;chair;person;cup;cup;chair;chair;chair;person
COCO_val2014_000000094577.jpg,tie;tie;person;person;person
COCO_val2014_000000262425.jpg,bird;boat;boat;person;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000271825.jpg,boat;boat;boat;boat
COCO_val2014_000000081860.jpg,tie;tie;tie;tie;tie;person;person;person;person;person;person;person;person;person;person;tie;tie;tie;person
COCO_val2014_000000227607.jpg,tie;tie;person;person
COCO_val2014_000000498915.jpg,tie;person;person;person;person;person;person;tie;person;person
COCO_val2014_000000004134.jpg,tie;person;person;person;person;person;person;person;person;person;wine glass;wine glass;wine glass;dining table;person;tie;tie;wine glass;chair;chair;person;person;chair;dining table;person;dining table
COCO_val2014_000000288340.jpg,boat;person;truck;boat
COCO_val2014_000000436992.jpg,boat;dog;umbrella;chair;chair;chair;chair;chair;chair;chair;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;chair;chair;chair;chair;boat;chair;chair;chair
COCO_val2014_000000336802.jpg,chair;chair;dining table;person;tie
COCO_val2014_000000241174.jpg,tie;tie;tie;person;person;person;cup;person
COCO_val2014_000000230362.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000052982.jpg,umbrella;person;person;person;elephant;person;person;person
COCO_val2014_000000469343.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000001592.jpg,umbrella;chair;person;chair
COCO_val2014_000000259189.jpg,boat;person;person
COCO_val2014_000000225456.jpg,tv;cat;keyboard
COCO_val2014_000000475244.jpg,car;car;car;boat;boat;boat;boat;boat;boat;boat;boat;boat;car;boat;boat;traffic light;car;boat;boat
COCO_val2014_000000224114.jpg,potted plant;chair;chair;chair;chair;chair;chair;umbrella;umbrella;person;chair;potted plant;potted plant;potted plant;dining table;dining table;chair;chair;chair;chair;chair;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000203747.jpg,tie;handbag;person;person;person;person;person;person;person;person;person;bicycle;person;person;person;bicycle;bicycle;person;bicycle
COCO_val2014_000000540483.jpg,elephant;elephant;elephant;elephant
COCO_val2014_000000408221.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000164389.jpg,boat;boat;umbrella;umbrella;umbrella;person;person;person;person;person;person;person;person;person;person;person;person;person;umbrella;person
COCO_val2014_000000200752.jpg,elephant;elephant;elephant
COCO_val2014_000000355908.jpg,tv;cat;couch
COCO_val2014_000000530987.jpg,elephant;elephant;person;person;person;person;person;person;person;person;person;bench;bench;bench;bench;person;elephant;person;bench;person;person;person
COCO_val2014_000000026430.jpg,boat;boat;umbrella;person;person;person;person;person;person;person;chair;person;person;person;person;chair;chair;person
COCO_val2014_000000416159.jpg,bus;person;person;person;person;person;backpack;backpack;handbag;handbag;handbag;suitcase;person;person;person;person;person;handbag;person
COCO_val2014_000000014338.jpg,boat;boat;boat;boat
COCO_val2014_000000193669.jpg,person;person;elephant;person
COCO_val2014_000000176542.jpg,person;elephant
COCO_val2014_000000380720.jpg,person;elephant;person
COCO_val2014_000000272097.jpg,suitcase;book
COCO_val2014_000000333737.jpg,person;umbrella;backpack
COCO_val2014_000000529774.jpg,boat
COCO_val2014_000000007108.jpg,elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000453724.jpg,car;bus;truck;traffic light;traffic light;traffic light;suitcase;suitcase;suitcase;suitcase;suitcase;traffic light;traffic light;traffic light;traffic light;person;person;person;person;person;person;person;person;person;person;person;person;car;bus;bus;truck;suitcase;suitcase;suitcase;car;car;traffic light;traffic light;traffic light;traffic light;car;traffic light
COCO_val2014_000000403995.jpg,motorcycle;motorcycle;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;person;person;person;person
COCO_val2014_000000437209.jpg,suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000098159.jpg,person;person;person;person;person;suitcase
COCO_val2014_000000527193.jpg,elephant;elephant;elephant
COCO_val2014_000000467818.jpg,elephant;elephant
COCO_val2014_000000247873.jpg,car;car;suitcase;car;car;car;car;car;car
COCO_val2014_000000300322.jpg,dog;horse
COCO_val2014_000000497109.jpg,dog;chair;person;person;couch;book;book;book;book;book;book;book;book;book;book;chair;chair;dining table
COCO_val2014_000000487957.jpg,umbrella;car;person;handbag;car;car;car
COCO_val2014_000000331138.jpg,person;elephant;elephant
COCO_val2014_000000521427.jpg,dog;chair;person;frisbee;person;umbrella
COCO_val2014_000000226291.jpg,dog;frisbee
COCO_val2014_000000262736.jpg,dog;car;car;frisbee;truck;car;car
COCO_val2014_000000333630.jpg,tie;tie;person;person;person;suitcase;suitcase;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball
COCO_val2014_000000126253.jpg,umbrella;umbrella;person;person;person;person;person;bicycle;handbag
COCO_val2014_000000286583.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;tie;backpack;handbag;person;person;person;person;person;person;person;person;truck;umbrella;umbrella;umbrella;person;person;traffic light;traffic light;traffic light;umbrella;handbag;handbag;person
COCO_val2014_000000478621.jpg,umbrella;tie;person
COCO_val2014_000000347529.jpg,bear
COCO_val2014_000000215072.jpg,umbrella;chair;chair;person;person;bottle;bowl;cup;bottle
COCO_val2014_000000111180.jpg,bear
COCO_val2014_000000256800.jpg,dog;dog;dog;frisbee
COCO_val2014_000000202275.jpg,dog;dog;car;car;person;frisbee;person
COCO_val2014_000000195815.jpg,dog;chair;bowl
COCO_val2014_000000067502.jpg,frisbee;backpack;backpack;backpack;backpack;person;car;bench;person;person;person;person;person;person;person;person;person;person;person;handbag;bench;person;handbag
COCO_val2014_000000450055.jpg,person;person;frisbee;person;person;person;person
COCO_val2014_000000020438.jpg,dog;bed
COCO_val2014_000000373132.jpg,dog;bed
COCO_val2014_000000196995.jpg,bear
COCO_val2014_000000482071.jpg,bear;bear;bear
COCO_val2014_000000372683.jpg,frisbee;person;person
COCO_val2014_000000135681.jpg,zebra;zebra
COCO_val2014_000000063399.jpg,frisbee;backpack
COCO_val2014_000000223955.jpg,person;frisbee
COCO_val2014_000000505400.jpg,person;person;frisbee;person
COCO_val2014_000000536428.jpg,person;person;person;person;person;frisbee;person;person;person;person
COCO_val2014_000000277383.jpg,person;person;person;person;person;frisbee;person;person;person;person;person;person
COCO_val2014_000000269316.jpg,person;person;person;frisbee;person
COCO_val2014_000000029431.jpg,person;frisbee
COCO_val2014_000000551559.jpg,zebra;zebra
COCO_val2014_000000001818.jpg,zebra;zebra
COCO_val2014_000000335924.jpg,person;person;person;person;person;frisbee;person;frisbee;person;person
COCO_val2014_000000300903.jpg,frisbee;person;person;person;person;person;person;person;person;person;person;person;person;backpack;chair;chair;person;backpack;person
COCO_val2014_000000393809.jpg,car;person;person;person;person;frisbee;car;car;person;car;car;truck;person;person;person;person;person;person;person;car;car;person
COCO_val2014_000000093391.jpg,zebra;zebra
COCO_val2014_000000028676.jpg,person;person;frisbee;person;person
COCO_val2014_000000088360.jpg,person;person;frisbee;car
COCO_val2014_000000297970.jpg,person;person;frisbee;frisbee;person
COCO_val2014_000000115823.jpg,person;person;frisbee
COCO_val2014_000000528905.jpg,car;person;person;person;frisbee
COCO_val2014_000000391290.jpg,car;person;person;person;frisbee;umbrella
COCO_val2014_000000328668.jpg,car;car;car;car;car;car;person;person;person;person;bench;car;car;car;car;frisbee;car
COCO_val2014_000000483368.jpg,person;frisbee
COCO_val2014_000000509695.jpg,person;frisbee;person;person;person;person
COCO_val2014_000000296858.jpg,horse;cow;cow;zebra;zebra
COCO_val2014_000000204670.jpg,horse;vase
COCO_val2014_000000530278.jpg,horse;vase;horse;horse
COCO_val2014_000000324291.jpg,horse;person;person
COCO_val2014_000000449274.jpg,horse;person
COCO_val2014_000000176273.jpg,horse;horse;horse;horse
COCO_val2014_000000538695.jpg,horse;person
COCO_val2014_000000080522.jpg,horse;person;person;truck;sheep
COCO_val2014_000000187641.jpg,horse;horse;horse
COCO_val2014_000000391620.jpg,horse;person
COCO_val2014_000000056891.jpg,horse
COCO_val2014_000000462329.jpg,horse
COCO_val2014_000000526778.jpg,person;skis
COCO_val2014_000000129502.jpg,person;backpack;skis
COCO_val2014_000000528084.jpg,bowl;bowl;orange;orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000187384.jpg,bowl;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000008495.jpg,person;skis
COCO_val2014_000000299631.jpg,person;skis
COCO_val2014_000000283186.jpg,person;skis
COCO_val2014_000000105220.jpg,person;skis;skis;person
COCO_val2014_000000558362.jpg,banana;banana;banana;banana;banana;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;orange;orange;orange;orange;orange;orange;orange;orange;banana;banana;apple;apple
COCO_val2014_000000320972.jpg,banana;orange;orange;orange
COCO_val2014_000000535013.jpg,banana;donut;cup;dining table
COCO_val2014_000000479596.jpg,orange;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple
COCO_val2014_000000240279.jpg,banana;banana;banana
COCO_val2014_000000444515.jpg,bowl;apple;orange
COCO_val2014_000000088560.jpg,apple;orange;orange;orange;orange;apple;chair;chair;chair;chair;chair;orange;chair;chair;chair;chair;dining table;dining table
COCO_val2014_000000134703.jpg,backpack;person;person;person;person;person;person;person;person;person;person;backpack;skis;skis;skis;skis;snowboard;person;backpack;skis;person;snowboard;skis;person;person
COCO_val2014_000000238989.jpg,banana;orange
COCO_val2014_000000306099.jpg,person;person;person;potted plant;potted plant;potted plant;apple;apple;apple;apple;orange;orange;orange;orange;orange;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;apple;apple;apple;apple;orange;orange;orange;banana;apple;apple;apple;apple;orange;orange;orange;banana;apple;banana
COCO_val2014_000000548361.jpg,person;baseball glove;sports ball;person
COCO_val2014_000000541391.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;chair;chair;chair;person;person;person;person;chair;chair;chair;chair;person;chair;person
COCO_val2014_000000404088.jpg,person;person;person;person;baseball glove;handbag;person;person
COCO_val2014_000000569526.jpg,sports ball;baseball bat;baseball glove;umbrella;person;person;person;person
COCO_val2014_000000051429.jpg,banana;banana;banana;banana;banana;banana;bird;banana;banana;banana;banana
COCO_val2014_000000153669.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;bench;person;person
COCO_val2014_000000181980.jpg,sports ball;person;person;baseball glove;person;person;person;person
COCO_val2014_000000017018.jpg,person;skis;backpack;backpack;backpack;person
COCO_val2014_000000229889.jpg,person;backpack
COCO_val2014_000000037403.jpg,person;backpack;skis
COCO_val2014_000000166557.jpg,orange
COCO_val2014_000000338878.jpg,orange
COCO_val2014_000000434548.jpg,person;baseball glove;sports ball
COCO_val2014_000000307263.jpg,bottle;bowl;broccoli;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000293125.jpg,person;backpack;skis;skis
COCO_val2014_000000556158.jpg,person;skis
COCO_val2014_000000083494.jpg,broccoli;broccoli;broccoli;carrot;carrot;carrot;carrot;carrot;dining table
COCO_val2014_000000349402.jpg,banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;bed
COCO_val2014_000000492016.jpg,broccoli;carrot;carrot;carrot;carrot;bowl;bowl;dining table
