object1,object2,test data type1 confusion
tv,suitcase,0.0039603960396039604
tv,sink,0.003972194637537239
pizza,refrigerator,0.003978779840848806
sink,clock,0.003980099502487562
dog,book,0.003988035892323031
keyboard,vase,0.003992015968063872
bicycle,frisbee,0.0039946737683089215
potted plant,tie,0.003996003996003996
dining table,spoon,0.004
train,traffic light,0.004
pizza,carrot,0.004005340453938585
dog,bottle,0.004012036108324975
banana,frisbee,0.004016064257028112
banana,sports ball,0.004016064257028112
potted plant,dog,0.004020100502512563
tv,backpack,0.004020100502512563
dining table,vase,0.004022526146419952
bird,vase,0.004026845637583893
laptop,cat,0.004026845637583893
banana,remote,0.004032258064516129
bird,airplane,0.004032258064516129
bird,sheep,0.004043126684636119
pizza,handbag,0.004054054054054054
banana,bench,0.004056795131845842
pizza,broccoli,0.0040595399188092015
banana,pizza,0.0040650406504065045
keyboard,potted plant,0.0040650406504065045
sports ball,remote,0.004069175991861648
car,traffic light,0.004070556309362279
banana,dog,0.004073319755600814
sports ball,skateboard,0.004081632653061225
bed,cat,0.004087193460490463
bird,truck,0.004092769440654843
dog,bed,0.0040941658137154556
couch,fork,0.004106776180698152
banana,broccoli,0.00411522633744856
banana,clock,0.00411522633744856
banana,fork,0.00411522633744856
keyboard,couch,0.00411522633744856
bench,baseball bat,0.004128819157720892
car,chair,0.004132231404958678
motorcycle,bicycle,0.004137931034482759
toilet,toothbrush,0.004137931034482759
couch,cake,0.004140786749482402
potted plant,bench,0.004149377593360996
teddy bear,suitcase,0.0041841004184100415
clock,wine glass,0.004191114836546521
mouse,suitcase,0.0041928721174004195
bicycle,cell phone,0.004195804195804196
mouse,knife,0.004201680672268907
bottle,laptop,0.004203888596952181
backpack,boat,0.004205214465937763
teddy bear,vase,0.004210526315789474
bicycle,bottle,0.004213483146067416
backpack,frisbee,0.004219409282700422
kite,baseball bat,0.004219409282700422
knife,scissors,0.004219409282700422
toilet,cup,0.004219409282700422
traffic light,boat,0.004219409282700422
surfboard,frisbee,0.004223864836325237
umbrella,frisbee,0.004223864836325237
book,suitcase,0.004230118443316413
remote,fork,0.00423728813559322
teddy bear,cake,0.00423728813559322
umbrella,clock,0.0042417815482502655
chair,clock,0.004250797024442083
umbrella,dog,0.004250797024442083
chair,mouse,0.004259850905218318
kite,airplane,0.0042643923240938165
teddy bear,cell phone,0.0042643923240938165
teddy bear,tie,0.0042643923240938165
backpack,tie,0.004266211604095563
knife,clock,0.0042780748663101605
teddy bear,handbag,0.004282655246252677
handbag,bus,0.004291845493562232
dining table,pizza,0.004293688278231
cell phone,skateboard,0.004299226139294927
sports ball,car,0.004310344827586207
umbrella,bus,0.004310344827586207
chair,tv,0.0043171114599686025
surfboard,umbrella,0.004338394793926247
pizza,wine glass,0.004341534008683068
cell phone,traffic light,0.004344048653344918
couch,clock,0.004347826086956522
teddy bear,cat,0.004347826086956522
teddy bear,tv,0.004347826086956522
remote,refrigerator,0.0043541364296081275
handbag,bench,0.00436046511627907
oven,toothbrush,0.00436046511627907
umbrella,cup,0.004362050163576881
mouse,potted plant,0.004366812227074236
cell phone,refrigerator,0.004370629370629371
bowl,donut,0.004375
apple,banana,0.0043859649122807015
cow,bear,0.004395604395604396
potted plant,tv,0.004405286343612335
umbrella,potted plant,0.004405286343612335
umbrella,bottle,0.004424778761061947
traffic light,umbrella,0.0044444444444444444
car,train,0.004457652303120356
bowl,cell phone,0.004461440407903123
keyboard,bottle,0.004464285714285714
oven,carrot,0.004464285714285714
boat,chair,0.004470938897168405
backpack,bottle,0.0044964028776978415
skateboard,truck,0.004518072289156626
chair,car,0.004526462395543176
truck,boat,0.004528301886792453
skis,surfboard,0.004531722054380665
zebra,horse,0.0045351473922902496
zebra,cow,0.004545454545454545
handbag,sandwich,0.004557291666666667
bottle,apple,0.004563894523326572
bottle,car,0.004563894523326572
truck,clock,0.0045662100456621
airplane,truck,0.0045871559633027525
bear,cat,0.0045871559633027525
bear,elephant,0.0045871559633027525
bear,orange,0.0045871559633027525
bear,potted plant,0.0045871559633027525
handbag,boat,0.0045871559633027525
cat,couch,0.004592422502870264
boat,umbrella,0.004594180704441042
remote,mouse,0.004601226993865031
handbag,skateboard,0.004605263157894736
handbag,spoon,0.00461133069828722
kite,surfboard,0.004629629629629629
horse,chair,0.00463678516228748
cow,truck,0.004662004662004662
cup,laptop,0.00467047223663726
broccoli,refrigerator,0.004672897196261682
backpack,skis,0.004690431519699813
broccoli,sink,0.004694835680751174
oven,wine glass,0.004694835680751174
tennis racket,kite,0.004700352526439483
tennis racket,skateboard,0.004700352526439483
dining table,knife,0.004705882352941176
traffic light,bicycle,0.004711425206124852
bed,bowl,0.0047169811320754715
toothbrush,carrot,0.0047169811320754715
toothbrush,dog,0.0047169811320754715
toothbrush,donut,0.0047169811320754715
toothbrush,motorcycle,0.0047169811320754715
toothbrush,oven,0.0047169811320754715
cake,banana,0.004724409448818898
cake,teddy bear,0.004724409448818898
handbag,dog,0.004726536124240378
toothbrush,backpack,0.004739336492890996
toothbrush,remote,0.004739336492890996
cow,car,0.004761904761904762
cake,refrigerator,0.0047694753577106515
dog,cow,0.004775549188156638
broccoli,banana,0.004784688995215311
dog,cell phone,0.004784688995215311
oven,clock,0.004784688995215311
toothbrush,tie,0.004784688995215311
toothbrush,umbrella,0.004784688995215311
bed,cell phone,0.004790419161676647
laptop,sandwich,0.004830917874396135
toothbrush,dining table,0.004830917874396135
tv,remote,0.0048367593712212815
cup,pizza,0.004846526655896607
laptop,oven,0.0048484848484848485
bench,boat,0.0048543689320388345
cake,oven,0.0048543689320388345
cup,apple,0.0048638132295719845
dog,bowl,0.0048638132295719845
laptop,spoon,0.004878048780487805
tie,bench,0.004878048780487805
cup,carrot,0.004892367906066536
chair,sink,0.00489853044086774
toothbrush,bowl,0.004901960784313725
chair,oven,0.004903677758318739
spoon,toothbrush,0.004914004914004914
dog,backpack,0.004921259842519685
chair,cake,0.004922644163150493
tennis racket,sports ball,0.0049382716049382715
sink,tv,0.004940711462450593
spoon,tie,0.0049504950495049506
stop sign,skateboard,0.004962779156327543
chair,sports ball,0.004964539007092199
tie,cake,0.004968944099378882
broccoli,pizza,0.004975124378109453
cup,mouse,0.004987531172069825
tie,book,0.004987531172069825
bowl,remote,0.004993757802746567
cake,wine glass,0.005
vase,tie,0.005
stop sign,clock,0.005012531328320802
couch,potted plant,0.005018820577164366
toothbrush,book,0.005025125628140704
fork,refrigerator,0.005031446540880503
chair,fork,0.0050323508267433505
dining table,carrot,0.005036807438977141
wine glass,apple,0.005042016806722689
car,backpack,0.005050505050505051
tv,handbag,0.005055611729019211
scissors,motorcycle,0.005076142131979695
stop sign,umbrella,0.005076142131979695
tie,bottle,0.005076142131979695
clock,knife,0.005080440304826418
fork,donut,0.005082592121982211
vase,bed,0.005095541401273885
sports ball,kite,0.0050968399592252805
scissors,bed,0.00510204081632653
scissors,toilet,0.00510204081632653
suitcase,oven,0.00510204081632653
toothbrush,chair,0.00510204081632653
book,dog,0.005106382978723404
potted plant,laptop,0.005107252298263534
laptop,potted plant,0.005108556832694764
orange,donut,0.005115089514066497
scissors,broccoli,0.005128205128205128
scissors,cake,0.005128205128205128
chair,sandwich,0.005136986301369863
couch,suitcase,0.0051440329218107
wine glass,remote,0.005145797598627788
couch,oven,0.005154639175257732
orange,couch,0.005154639175257732
orange,pizza,0.005154639175257732
scissors,dog,0.005154639175257732
couch,spoon,0.005165289256198347
fire hydrant,cell phone,0.00516795865633075
spoon,apple,0.00517464424320828
scissors,orange,0.0051813471502590676
cell phone,dog,0.005208333333333333
scissors,banana,0.005208333333333333
cat,vase,0.005219206680584551
fire hydrant,bench,0.005221932114882507
fork,cell phone,0.005221932114882507
pizza,donut,0.005221932114882507
wine glass,tv,0.005226480836236934
fork,potted plant,0.00522875816993464
cell phone,sink,0.005235602094240838
knife,hot dog,0.005235602094240838
scissors,vase,0.005235602094240838
backpack,motorcycle,0.005240174672489083
carrot,bed,0.005249343832020997
clock,handbag,0.005249343832020997
suitcase,tie,0.005253940455341506
carrot,donut,0.005263157894736842
fire hydrant,parking meter,0.005263157894736842
scissors,couch,0.005263157894736842
scissors,handbag,0.005263157894736842
chair,bench,0.005272407732864675
knife,donut,0.005291005291005291
motorcycle,backpack,0.005291005291005291
truck,train,0.005315110098709187
carrot,potted plant,0.005319148936170213
scissors,refrigerator,0.005319148936170213
suitcase,bottle,0.005319148936170213
bird,kite,0.005333333333333333
cat,dining table,0.005341880341880342
carrot,sink,0.0053475935828877
surfboard,truck,0.0053533190578158455
umbrella,tie,0.0053590568060021436
orange,handbag,0.005361930294906166
dining table,sink,0.005370157268891446
baseball glove,tennis racket,0.005376344086021506
scissors,clock,0.005376344086021506
knife,cell phone,0.005382131324004306
toilet,chair,0.005383580080753701
suitcase,bus,0.005385996409335727
knife,vase,0.005411255411255411
bird,backpack,0.005420054200542005
knife,apple,0.005434782608695652
scissors,keyboard,0.005434782608695652
bird,bottle,0.005442176870748299
bird,potted plant,0.005449591280653951
dining table,tv,0.005455962587685113
backpack,umbrella,0.00545950864422202
handbag,umbrella,0.00547302580140735
frisbee,sheep,0.005494505494505495
knife,microwave,0.005500550055005501
frisbee,tennis racket,0.005504587155963303
snowboard,kite,0.005509641873278237
handbag,book,0.005513439007580979
chair,vase,0.005522827687776142
fire hydrant,stop sign,0.0055248618784530384
sandwich,refrigerator,0.0055248618784530384
laptop,couch,0.005532503457814661
truck,bicycle,0.0055423594615993665
pizza,oven,0.005571030640668524
sports ball,tennis racket,0.0055762081784386614
bird,clock,0.005578800557880056
clock,car,0.005591798695246971
bench,cup,0.005595523581135092
frisbee,handbag,0.005607476635514018
bench,bus,0.005622489959839358
dining table,car,0.005636978579481398
book,vase,0.005639097744360902
refrigerator,wine glass,0.005671077504725898
remote,oven,0.005681818181818182
book,bed,0.005687203791469194
dining table,remote,0.005690440060698027
sandwich,potted plant,0.005703422053231939
bird,bench,0.005706134094151213
boat,frisbee,0.005706134094151213
bus,umbrella,0.005707762557077625
refrigerator,tv,0.0057251908396946565
traffic light,backpack,0.0057273768613974796
bench,potted plant,0.005733005733005733
skateboard,frisbee,0.005747126436781609
skateboard,skis,0.005747126436781609
chair,spoon,0.0057553956834532375
skateboard,baseball bat,0.0057553956834532375
baseball bat,tie,0.005758157389635317
umbrella,bench,0.0057670126874279125
parking meter,banana,0.005780346820809248
parking meter,bowl,0.005780346820809248
parking meter,cup,0.005780346820809248
parking meter,giraffe,0.005780346820809248
parking meter,sink,0.005780346820809248
parking meter,surfboard,0.005780346820809248
book,cake,0.005794701986754967
dining table,oven,0.00580046403712297
parking meter,train,0.005813953488372093
bottle,handbag,0.005817028027498678
boat,handbag,0.0058309037900874635
dog,sheep,0.0058823529411764705
bowl,apple,0.005893909626719057
handbag,remote,0.005897771952817824
book,tie,0.00590717299578059
handbag,fork,0.005909389363099146
clock,microwave,0.0059121621621621625
fire hydrant,traffic light,0.005917159763313609
potted plant,traffic light,0.005928853754940711
clock,remote,0.005942275042444821
potted plant,cake,0.005946481665014866
parking meter,umbrella,0.005952380952380952
sandwich,wine glass,0.005952380952380952
microwave,toaster,0.005970149253731343
dog,truck,0.00597609561752988
bottle,sports ball,0.0059850374064837905
sheep,elephant,0.005988023952095809
book,refrigerator,0.0059931506849315065
clock,refrigerator,0.0059931506849315065
handbag,backpack,0.0059931506849315065
cell phone,frisbee,0.005998286203941731
potted plant,microwave,0.006
microwave,couch,0.006024096385542169
bowl,carrot,0.006028131279303416
horse,dining table,0.006033182503770739
potted plant,fork,0.006036217303822937
tie,traffic light,0.006038647342995169
handbag,tv,0.006040268456375839
microwave,apple,0.006042296072507553
skis,kite,0.006051437216338881
sink,person,0.006053268765133172
donut,refrigerator,0.006060606060606061
tie,truck,0.006060606060606061
bowl,vase,0.006068779501011463
horse,sheep,0.006069802731411229
apple,tie,0.0060790273556231
remote,cat,0.0060882800608828
apple,couch,0.006097560975609756
apple,mouse,0.006097560975609756
apple,truck,0.006097560975609756
cell phone,sandwich,0.006108202443280977
potted plant,refrigerator,0.0061162079510703364
donut,potted plant,0.006134969325153374
sheep,bird,0.006134969325153374
bowl,wine glass,0.00616860863605209
banana,cake,0.006172839506172839
handbag,tie,0.0061770761839396015
cup,vase,0.006185567010309278
bed,remote,0.006195786864931847
bus,bicycle,0.006195786864931847
cup,tv,0.006198347107438017
donut,book,0.006211180124223602
microwave,potted plant,0.006211180124223602
handbag,motorcycle,0.006215469613259668
horse,dog,0.006220839813374806
banana,vase,0.006224066390041493
cup,cell phone,0.006227296315516347
vase,toilet,0.00625
oven,pizza,0.006259780907668232
vase,orange,0.006265664160401002
tv,bed,0.0062827225130890054
cup,toilet,0.006283228612856452
parking meter,fire hydrant,0.006289308176100629
sink,potted plant,0.006289308176100629
teddy bear,knife,0.0063025210084033615
spoon,couch,0.006329113924050633
spoon,donut,0.006329113924050633
laptop,bowl,0.0063371356147021544
kite,bird,0.006342494714587738
kite,skis,0.006342494714587738
book,cat,0.006352087114337568
surfboard,skateboard,0.006355932203389831
bed,dog,0.006369426751592357
cake,vase,0.006379585326953748
cell phone,tie,0.006381039197812215
bottle,tv,0.006389776357827476
cake,cell phone,0.006389776357827476
cake,orange,0.006389776357827476
cat,potted plant,0.0064034151547491995
handbag,bottle,0.006405693950177936
knife,tie,0.006437768240343348
mouse,bowl,0.006437768240343348
knife,orange,0.00646551724137931
cup,handbag,0.006483790523690773
spoon,banana,0.00648508430609598
banana,knife,0.006521739130434782
truck,motorcycle,0.0065252854812398045
bowl,couch,0.00655307994757536
pizza,bottle,0.006557377049180328
dining table,refrigerator,0.00656624179219776
bench,skateboard,0.006578947368421052
motorcycle,bus,0.0066050198150594455
handbag,suitcase,0.006612784717119765
laptop,bed,0.006613756613756613
bowl,pizza,0.006635700066357001
cake,tie,0.006644518272425249
book,fork,0.0066555740432612314
backpack,suitcase,0.006660323501427212
hot dog,banana,0.006666666666666667
teddy bear,dining table,0.0066815144766146995
bicycle,bowl,0.006693440428380187
bowl,potted plant,0.006693440428380187
dining table,cup,0.006695069993913573
traffic light,clock,0.006696428571428571
hot dog,refrigerator,0.006711409395973154
sports ball,bench,0.006711409395973154
bowl,cake,0.006729475100942127
bus,train,0.006756756756756757
tv,knife,0.006776379477250726
suitcase,refrigerator,0.0068143100511073255
suitcase,teddy bear,0.0068143100511073255
cup,sandwich,0.0068241469816272965
teddy bear,couch,0.00683371298405467
chair,handbag,0.006836991723641598
bicycle,train,0.006839945280437756
laptop,keyboard,0.00684931506849315
orange,banana,0.00684931506849315
wine glass,microwave,0.00684931506849315
tv,oven,0.0068694798822374874
bottle,microwave,0.006874669487043892
motorcycle,handbag,0.0068775790921595595
elephant,person,0.006896551724137931
truck,chair,0.0069124423963133645
suitcase,laptop,0.006932409012131715
bird,handbag,0.006944444444444444
cup,keyboard,0.006975585450921774
bowl,tv,0.00701530612244898
potted plant,backpack,0.007035175879396985
dog,handbag,0.007042253521126761
chair,refrigerator,0.007052186177715092
vase,tv,0.007052186177715092
mouse,remote,0.007058823529411765
skateboard,car,0.007067137809187279
bench,bowl,0.007086614173228346
cell phone,potted plant,0.0070921985815602835
truck,backpack,0.0071090047393364926
cell phone,umbrella,0.007123775601068566
kite,car,0.007125890736342043
broccoli,oven,0.007142857142857143
bench,traffic light,0.007154213036565978
refrigerator,toilet,0.007155635062611807
wine glass,oven,0.00718132854578097
chair,remote,0.007204610951008645
bottle,cake,0.007223942208462332
skateboard,sports ball,0.0072254335260115606
wine glass,tie,0.007233273056057866
teddy bear,bed,0.007263922518159807
boat,kite,0.007267441860465116
backpack,cell phone,0.007272727272727273
potted plant,handbag,0.007276507276507277
bicycle,umbrella,0.007288629737609329
knife,wine glass,0.0072992700729927005
oven,spoon,0.0072992700729927005
airplane,boat,0.007312614259597806
frisbee,surfboard,0.007339449541284404
handbag,couch,0.007348029392117568
frisbee,kite,0.007352941176470588
dog,chair,0.007368421052631579
oven,sandwich,0.007385524372230428
umbrella,kite,0.007399577167019027
book,mouse,0.007407407407407408
bottle,wine glass,0.007415858528237307
sandwich,oven,0.007434944237918215
handbag,potted plant,0.007462686567164179
umbrella,sports ball,0.007494646680942184
bench,umbrella,0.007537688442211055
wine glass,vase,0.007547169811320755
cup,wine glass,0.007555315704263357
banana,orange,0.007556675062972292
dining table,couch,0.007569721115537849
oven,cake,0.007587253414264037
umbrella,cell phone,0.00760043431053203
car,truck,0.007606490872210953
clock,cell phone,0.007627118644067797
fire hydrant,frisbee,0.007633587786259542
umbrella,traffic light,0.007650273224043716
fork,hot dog,0.007653061224489796
knife,pizza,0.007662835249042145
sandwich,pizza,0.007662835249042145
dog,teddy bear,0.007677543186180422
fork,sink,0.007692307692307693
bed,tv,0.007722007722007722
fork,cake,0.0077279752704791345
remote,keyboard,0.0077279752704791345
spoon,cell phone,0.007782101167315175
cup,cake,0.007784120394395433
sandwich,carrot,0.00784313725490196
stop sign,backpack,0.007853403141361256
bench,frisbee,0.007867820613690008
book,handbag,0.007922535211267605
oven,vase,0.00792393026941363
motorcycle,traffic light,0.007926023778071334
microwave,chair,0.007936507936507936
orange,book,0.007957559681697613
cell phone,laptop,0.007992007992007992
cell phone,spoon,0.008021390374331552
cell phone,wine glass,0.008028545941123996
potted plant,cell phone,0.008032128514056224
broccoli,person,0.00804289544235925
couch,bottle,0.00805523590333717
carrot,refrigerator,0.008064516129032258
orange,cake,0.008064516129032258
cell phone,couch,0.008086253369272238
handbag,bowl,0.008086253369272238
sink,refrigerator,0.008092485549132947
backpack,bus,0.008093525179856115
oven,potted plant,0.008116883116883116
banana,wine glass,0.00816326530612245
handbag,cell phone,0.008178438661710037
carrot,oven,0.00819672131147541
sheep,person,0.00819672131147541
tennis racket,frisbee,0.00823529411764706
orange,broccoli,0.008241758241758242
snowboard,skateboard,0.008241758241758242
book,keyboard,0.008249312557286892
bottle,remote,0.008277289187790998
chair,cell phone,0.008282319049333813
couch,knife,0.008290155440414507
hot dog,bottle,0.008298755186721992
couch,tv,0.008321775312066574
chair,book,0.008339952343129467
potted plant,couch,0.008353221957040573
bicycle,clock,0.008368200836820083
spoon,wine glass,0.008368200836820083
carrot,cake,0.008379888268156424
bench,dining table,0.008403361344537815
couch,vase,0.008443908323281062
tie,couch,0.008443908323281062
suitcase,skateboard,0.008460236886632826
cup,microwave,0.008470353761833582
kite,frisbee,0.00847457627118644
suitcase,remote,0.008503401360544218
cat,remote,0.008528784648187633
microwave,remote,0.008547008547008548
truck,bus,0.008547008547008548
tie,potted plant,0.008588957055214725
teddy bear,dog,0.008602150537634409
skateboard,tennis racket,0.008620689655172414
suitcase,motorcycle,0.008620689655172414
cell phone,tv,0.00862895493767977
bowl,microwave,0.008632138114209827
elephant,horse,0.008639308855291577
clock,oven,0.00864304235090752
carrot,chair,0.008645533141210375
microwave,pizza,0.008645533141210375
couch,book,0.008658008658008658
sink,toilet,0.008658008658008658
suitcase,cup,0.008726003490401396
bed,teddy bear,0.008771929824561403
kite,umbrella,0.00881057268722467
suitcase,cell phone,0.008818342151675485
bicycle,bench,0.008836524300441826
boat,truck,0.008862629246676515
dining table,book,0.008874546187979023
microwave,orange,0.008875739644970414
keyboard,remote,0.008888888888888889
bench,truck,0.00889967637540453
tv,refrigerator,0.008902077151335312
laptop,cell phone,0.008915304606240713
microwave,wine glass,0.008928571428571428
book,laptop,0.008946322067594433
banana,chair,0.008948545861297539
remote,bowl,0.008955223880597015
wine glass,couch,0.008960573476702509
vase,microwave,0.008974358974358974
chair,couch,0.009037328094302554
knife,cake,0.009055627425614488
donut,carrot,0.00906344410876133
remote,vase,0.00906344410876133
vase,refrigerator,0.00909090909090909
laptop,mouse,0.009107468123861567
tie,cup,0.009114583333333334
bottle,vase,0.009115281501340482
couch,cat,0.009142857142857144
cup,sink,0.00914962325080732
frisbee,skateboard,0.009157509157509158
bear,dog,0.009174311926605505
chair,potted plant,0.009181331293037491
spoon,potted plant,0.009186351706036745
tv,mouse,0.009198423127463863
apple,pizza,0.009202453987730062
book,microwave,0.009212730318257957
microwave,clock,0.009259259259259259
sheep,horse,0.009259259259259259
bear,teddy bear,0.009302325581395349
apple,cake,0.009345794392523364
cake,apple,0.009433962264150943
clock,vase,0.009458297506448839
pizza,sandwich,0.00945945945945946
baseball glove,baseball bat,0.009478672985781991
bear,bird,0.009478672985781991
cell phone,keyboard,0.009478672985781991
toilet,bottle,0.009478672985781991
oven,book,0.009508716323296355
apple,potted plant,0.009523809523809525
cup,spoon,0.009535160905840286
apple,sandwich,0.009554140127388535
couch,cell phone,0.009574468085106383
apple,book,0.009584664536741214
apple,fork,0.009584664536741214
potted plant,sink,0.009594882729211088
refrigerator,couch,0.009596928982725527
clock,tv,0.00960698689956332
apple,vase,0.009615384615384616
toothbrush,teddy bear,0.009615384615384616
sink,knife,0.009625668449197862
cake,carrot,0.009630818619582664
backpack,book,0.009649122807017544
backpack,traffic light,0.009666080843585237
laptop,knife,0.009720534629404616
refrigerator,vase,0.009746588693957114
tv,cell phone,0.009761388286334056
apple,microwave,0.009836065573770493
remote,bottle,0.009852216748768473
bus,backpack,0.009876543209876543
apple,carrot,0.009900990099009901
knife,potted plant,0.009944751381215469
broccoli,orange,0.00997506234413965
cup,refrigerator,0.010070493454179255
sink,microwave,0.010078387458006719
sink,book,0.010090817356205853
backpack,sports ball,0.010109519797809604
apple,orange,0.01015228426395939
banana,apple,0.01015228426395939
scissors,donut,0.01015228426395939
book,oven,0.01020408163265306
sheep,dog,0.01020408163265306
spoon,vase,0.010230179028132993
couch,bowl,0.010238907849829351
bottle,potted plant,0.010242587601078167
backpack,cup,0.010247651579846286
clock,sink,0.010247651579846286
stop sign,motorcycle,0.010282776349614395
banana,book,0.010330578512396695
spoon,book,0.0103359173126615
potted plant,wine glass,0.010341261633919338
broccoli,carrot,0.010344827586206896
cup,remote,0.010396039603960397
apple,spoon,0.010416666666666666
scissors,fork,0.010416666666666666
banana,carrot,0.010438413361169102
cell phone,mouse,0.010456273764258554
teddy bear,remote,0.010460251046025104
boat,surfboard,0.010510510510510511
dining table,potted plant,0.010517799352750809
potted plant,remote,0.010526315789473684
scissors,microwave,0.010526315789473684
suitcase,dining table,0.010526315789473684
donut,chair,0.01056338028169014
sink,spoon,0.010582010582010581
cup,fork,0.01060070671378092
clock,cup,0.010638297872340425
banana,oven,0.010706638115631691
bicycle,motorcycle,0.010719754977029096
cup,couch,0.010719754977029096
carrot,hot dog,0.010723860589812333
orange,potted plant,0.010723860589812333
wine glass,cake,0.01073345259391771
couch,cup,0.01079136690647482
spoon,carrot,0.010825439783491205
stop sign,handbag,0.01084010840108401
suitcase,bench,0.010869565217391304
boat,car,0.010903426791277258
book,spoon,0.010924369747899159
teddy bear,cup,0.010940919037199124
fork,broccoli,0.01094391244870041
pizza,person,0.010958904109589041
potted plant,truck,0.010978043912175649
broccoli,bowl,0.01098901098901099
scissors,tv,0.01098901098901099
book,knife,0.01100762066045724
orange,oven,0.011019283746556474
book,sink,0.011092150170648464
tie,knife,0.011111111111111112
bird,car,0.011188811188811189
potted plant,spoon,0.011213047910295617
sandwich,donut,0.011235955056179775
car,handbag,0.01124949779027722
scissors,sink,0.011299435028248588
backpack,dining table,0.011314186248912098
bench,backpack,0.011314186248912098
chair,knife,0.011330409356725146
oven,person,0.011337868480725623
potted plant,book,0.011337868480725623
cake,donut,0.011400651465798045
bottle,oven,0.011474469305794608
boat,train,0.011477761836441894
vase,spoon,0.011508951406649617
bottle,couch,0.011530398322851153
cell phone,fork,0.011535048802129548
bowl,sandwich,0.011572498298162015
parking meter,clock,0.011627906976744186
tv,couch,0.01164294954721863
clock,bottle,0.011659192825112108
cell phone,book,0.011684518013631937
bottle,cell phone,0.011739594450373533
bottle,refrigerator,0.011777902411665733
cup,potted plant,0.011806981519507187
handbag,traffic light,0.011838440111420613
spoon,broccoli,0.011857707509881422
tie,handbag,0.011857707509881422
refrigerator,potted plant,0.011881188118811881
traffic light,handbag,0.011918951132300357
pizza,cake,0.011968085106382979
umbrella,chair,0.011968085106382979
broccoli,wine glass,0.012048192771084338
bottle,toilet,0.012073490813648294
donut,banana,0.012121212121212121
refrigerator,book,0.012121212121212121
horse,car,0.012131715771230503
surfboard,boat,0.012141280353200883
umbrella,truck,0.012154696132596685
clock,potted plant,0.01217391304347826
wine glass,refrigerator,0.01217391304347826
train,car,0.012228260869565218
bird,dog,0.012244897959183673
suitcase,couch,0.012280701754385965
dining table,bowl,0.012320328542094456
tv,bowl,0.012332990750256937
remote,bed,0.012345679012345678
carrot,broccoli,0.012396694214876033
parking meter,motorcycle,0.012422360248447204
cell phone,handbag,0.012435233160621761
potted plant,oven,0.012448132780082987
vase,sink,0.012448132780082987
oven,microwave,0.012474012474012475
bottle,sandwich,0.012532637075718016
baseball glove,frisbee,0.012544802867383513
handbag,cup,0.01256106071179344
banana,refrigerator,0.012578616352201259
horse,cow,0.01263823064770932
cell phone,remote,0.012704174228675136
potted plant,vase,0.012747875354107648
tie,chair,0.012747875354107648
tv,vase,0.012779552715654952
cat,book,0.012790697674418604
remote,potted plant,0.01282051282051282
bowl,sink,0.012921751615218953
knife,sandwich,0.012971698113207548
bed,book,0.013024602026049204
bicycle,backpack,0.013071895424836602
donut,bottle,0.013071895424836602
donut,knife,0.013071895424836602
oven,refrigerator,0.013100436681222707
clock,couch,0.013123359580052493
book,tv,0.013143483023001095
fire hydrant,backpack,0.013192612137203167
bicycle,chair,0.013254786450662739
banana,spoon,0.01327433628318584
knife,carrot,0.01327433628318584
dining table,bottle,0.01328740157480315
microwave,spoon,0.013333333333333334
spoon,pizza,0.013368983957219251
book,remote,0.013371537726838587
hot dog,oven,0.013422818791946308
skateboard,handbag,0.01347305389221557
orange,sandwich,0.013477088948787063
vase,wine glass,0.01349527665317139
cow,dog,0.013605442176870748
hot dog,carrot,0.013651877133105802
teddy bear,book,0.0136986301369863
bus,traffic light,0.013736263736263736
train,truck,0.013784461152882205
banana,bottle,0.013824884792626729
bicycle,bus,0.013888888888888888
chair,bowl,0.013915732508697333
keyboard,bowl,0.014
laptop,bottle,0.014104372355430184
tie,cell phone,0.014120667522464698
apple,chair,0.014134275618374558
laptop,person,0.014285714285714285
clock,book,0.014298480786416443
vase,knife,0.014304291287386216
vase,remote,0.014304291287386216
wine glass,cell phone,0.014311270125223614
refrigerator,microwave,0.014354066985645933
carrot,orange,0.01440922190201729
knife,refrigerator,0.014412416851441241
remote,laptop,0.014446227929373997
potted plant,knife,0.014447884416924664
wine glass,book,0.014466546112115732
spoon,microwave,0.014492753623188406
tv,person,0.014492753623188406
banana,sandwich,0.014522821576763486
broccoli,apple,0.014527845036319613
orange,chair,0.014534883720930232
toothbrush,vase,0.014634146341463415
chair,bottle,0.014657980456026058
suitcase,book,0.014760147601476014
cell phone,bottle,0.01488095238095238
bowl,refrigerator,0.014884979702300407
toilet,sink,0.01488833746898263
banana,sink,0.014925373134328358
broccoli,sandwich,0.015
donut,pizza,0.015060240963855422
backpack,truck,0.015097690941385435
cup,oven,0.015112037519541427
baseball bat,tennis racket,0.015151515151515152
donut,hot dog,0.015151515151515152
tv,laptop,0.015151515151515152
mouse,tv,0.015228426395939087
tie,car,0.015228426395939087
sports ball,baseball bat,0.015267175572519083
scissors,toothbrush,0.015306122448979591
umbrella,backpack,0.015312131919905771
broccoli,bottle,0.015424164524421594
spoon,sink,0.015492957746478873
cat,person,0.01555023923444976
hot dog,chair,0.01556420233463035
keyboard,laptop,0.01556420233463035
microwave,vase,0.01557632398753894
book,bowl,0.015582034830430797
microwave,book,0.01567398119122257
traffic light,bus,0.01568627450980392
tv,bottle,0.015712682379349047
potted plant,bowl,0.015765765765765764
motorcycle,truck,0.015781922525107604
vase,oven,0.015789473684210527
snowboard,backpack,0.015822784810126583
