image_file,predicted labels
COCO_val2014_000000277239.jpg,chair;potted plant;dining table
COCO_val2014_000000470801.jpg,person;kite
COCO_val2014_000000434886.jpg,person;baseball bat
COCO_val2014_000000553669.jpg,person;car;bus;traffic light;potted plant
COCO_val2014_000000294908.jpg,person;baseball bat
COCO_val2014_000000486778.jpg,car;boat;clock
COCO_val2014_000000036678.jpg,person;boat;clock
COCO_val2014_000000270474.jpg,person;baseball bat
COCO_val2014_000000054301.jpg,person;baseball bat;baseball glove
COCO_val2014_000000566277.jpg,person;baseball glove
COCO_val2014_000000340263.jpg,person;baseball bat;baseball glove
COCO_val2014_000000456917.jpg,person;baseball bat;baseball glove
COCO_val2014_000000460243.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000294883.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000453959.jpg,person;sports ball;baseball glove
COCO_val2014_000000062355.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000060647.jpg,person;baseball bat;baseball glove
COCO_val2014_000000095039.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000411642.jpg,person;baseball bat;baseball glove
COCO_val2014_000000431832.jpg,person;baseball bat;baseball glove
COCO_val2014_000000025424.jpg,person;tennis racket
COCO_val2014_000000325102.jpg,person;fork;pizza;dining table
COCO_val2014_000000439897.jpg,person;pizza;dining table
COCO_val2014_000000024045.jpg,pizza;dining table
COCO_val2014_000000269121.jpg,person;tennis racket
COCO_val2014_000000320872.jpg,pizza;dining table
COCO_val2014_000000080316.jpg,person;tennis racket
COCO_val2014_000000042697.jpg,person;sports ball;tennis racket
COCO_val2014_000000551336.jpg,dog;bottle;pizza;potted plant;dining table
COCO_val2014_000000569618.jpg,pizza;dining table
COCO_val2014_000000478759.jpg,pizza;dining table
COCO_val2014_000000351331.jpg,pizza;dining table
COCO_val2014_000000575135.jpg,person;sports ball;tennis racket
COCO_val2014_000000311904.jpg,person;tennis racket
COCO_val2014_000000132329.jpg,toilet
COCO_val2014_000000070067.jpg,clock
COCO_val2014_000000456145.jpg,vase
COCO_val2014_000000275429.jpg,teddy bear
COCO_val2014_000000347145.jpg,
COCO_val2014_000000486573.jpg,vase
COCO_val2014_000000135478.jpg,person;laptop
COCO_val2014_000000174247.jpg,laptop;mouse
COCO_val2014_000000537939.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000493254.jpg,teddy bear
COCO_val2014_000000344831.jpg,book
COCO_val2014_000000297180.jpg,person;cup;chair;dining table;laptop;book
COCO_val2014_000000393874.jpg,person;laptop;keyboard
COCO_val2014_000000497593.jpg,cup;spoon;bowl;carrot;dining table
COCO_val2014_000000174567.jpg,laptop;cell phone
COCO_val2014_000000090520.jpg,teddy bear
COCO_val2014_000000551494.jpg,person;teddy bear
COCO_val2014_000000398652.jpg,bowl;potted plant;dining table
COCO_val2014_000000417727.jpg,laptop;mouse
COCO_val2014_000000320706.jpg,
COCO_val2014_000000422918.jpg,person;couch;remote
COCO_val2014_000000077270.jpg,vase
COCO_val2014_000000539089.jpg,oven
COCO_val2014_000000092826.jpg,umbrella
COCO_val2014_000000165742.jpg,person;cup;chair;potted plant;dining table
COCO_val2014_000000281188.jpg,cup
COCO_val2014_000000181947.jpg,scissors
COCO_val2014_000000421811.jpg,oven;refrigerator
COCO_val2014_000000029030.jpg,person;sink
COCO_val2014_000000359947.jpg,person;cell phone;microwave
COCO_val2014_000000302026.jpg,sink
COCO_val2014_000000387833.jpg,clock
COCO_val2014_000000345125.jpg,person;cell phone
COCO_val2014_000000544002.jpg,person
COCO_val2014_000000292488.jpg,person;cell phone
COCO_val2014_000000343193.jpg,person;cell phone
COCO_val2014_000000097682.jpg,person;cell phone
COCO_val2014_000000214421.jpg,person;tv;cell phone
COCO_val2014_000000022623.jpg,
COCO_val2014_000000435309.jpg,person;remote;cell phone
COCO_val2014_000000119516.jpg,person;car;traffic light
COCO_val2014_000000012733.jpg,person;cell phone
COCO_val2014_000000256309.jpg,microwave;oven
COCO_val2014_000000269866.jpg,microwave;oven
COCO_val2014_000000427750.jpg,person;oven
COCO_val2014_000000267942.jpg,cup;microwave;oven;refrigerator
COCO_val2014_000000319616.jpg,bottle;refrigerator
COCO_val2014_000000498463.jpg,refrigerator
COCO_val2014_000000522108.jpg,refrigerator
COCO_val2014_000000506982.jpg,refrigerator
COCO_val2014_000000084073.jpg,
COCO_val2014_000000256337.jpg,bottle;refrigerator
COCO_val2014_000000264870.jpg,refrigerator
COCO_val2014_000000549327.jpg,person;bottle;microwave;refrigerator
COCO_val2014_000000552866.jpg,clock
COCO_val2014_000000122954.jpg,person;refrigerator
COCO_val2014_000000262476.jpg,person;bottle;wine glass;remote
COCO_val2014_000000241209.jpg,cup
COCO_val2014_000000466763.jpg,person
COCO_val2014_000000018412.jpg,person;cell phone
COCO_val2014_000000070945.jpg,person
COCO_val2014_000000152732.jpg,
COCO_val2014_000000205239.jpg,clock
COCO_val2014_000000347058.jpg,banana;apple;dining table
COCO_val2014_000000552744.jpg,person;teddy bear
COCO_val2014_000000307243.jpg,person;clock
COCO_val2014_000000077178.jpg,cup
COCO_val2014_000000441264.jpg,scissors
COCO_val2014_000000305713.jpg,scissors
COCO_val2014_000000312298.jpg,teddy bear
COCO_val2014_000000563697.jpg,person;teddy bear
COCO_val2014_000000074967.jpg,person
COCO_val2014_000000387369.jpg,teddy bear
COCO_val2014_000000143644.jpg,teddy bear
COCO_val2014_000000542694.jpg,teddy bear
COCO_val2014_000000047225.jpg,teddy bear
COCO_val2014_000000056405.jpg,person;teddy bear
COCO_val2014_000000581560.jpg,person;teddy bear
COCO_val2014_000000118256.jpg,person;teddy bear
COCO_val2014_000000389644.jpg,person;cup;chair;dining table
COCO_val2014_000000153956.jpg,person;cup;fork;knife;spoon;bowl;dining table
COCO_val2014_000000489873.jpg,person;cup;fork;knife;spoon;bowl;dining table
COCO_val2014_000000527374.jpg,cup;fork;dining table
COCO_val2014_000000148444.jpg,cup;fork;knife;sandwich;dining table
COCO_val2014_000000130768.jpg,cup;knife;bowl;dining table
COCO_val2014_000000151521.jpg,person;handbag;bottle;cup;fork;spoon;bowl;chair;dining table
COCO_val2014_000000141040.jpg,person;cup;fork;spoon;bowl;chair;dining table
COCO_val2014_000000115830.jpg,person;bottle;wine glass;cup;spoon;bowl;dining table
COCO_val2014_000000100231.jpg,person;wine glass
COCO_val2014_000000497444.jpg,person;tie;bottle
COCO_val2014_000000073209.jpg,person;bottle;wine glass
COCO_val2014_000000338417.jpg,person
COCO_val2014_000000579696.jpg,person;baseball bat
COCO_val2014_000000345071.jpg,person;motorcycle
COCO_val2014_000000470256.jpg,bottle;oven;sink
COCO_val2014_000000459272.jpg,person
COCO_val2014_000000024391.jpg,person;tie
COCO_val2014_000000292741.jpg,tv;mouse;remote;keyboard
COCO_val2014_000000482022.jpg,oven;sink
COCO_val2014_000000566321.jpg,person;frisbee
COCO_val2014_000000235126.jpg,person;skis
COCO_val2014_000000000164.jpg,person;bottle;cup;spoon;bowl;chair;dining table;microwave;oven;sink;refrigerator
COCO_val2014_000000469793.jpg,person;microwave;oven;sink
COCO_val2014_000000523660.jpg,person;bottle;sink
COCO_val2014_000000544237.jpg,person
COCO_val2014_000000292060.jpg,oven;refrigerator;scissors
COCO_val2014_000000040471.jpg,bottle;bowl;oven;sink;refrigerator
COCO_val2014_000000139004.jpg,bottle;refrigerator
COCO_val2014_000000531967.jpg,person;microwave;oven
COCO_val2014_000000242422.jpg,bottle;cup;knife;bowl;oven;sink
COCO_val2014_000000370138.jpg,bowl;potted plant;oven;sink;clock
COCO_val2014_000000480122.jpg,bowl;banana;dining table;oven
COCO_val2014_000000580870.jpg,person;tv;remote
COCO_val2014_000000465877.jpg,person;bottle;cup;bowl;dining table;sink
COCO_val2014_000000316342.jpg,bottle;cup;bowl;oven;sink;vase
COCO_val2014_000000311902.jpg,person
COCO_val2014_000000426133.jpg,oven;sink
COCO_val2014_000000193021.jpg,person;chair;dining table;microwave;refrigerator
COCO_val2014_000000097022.jpg,bottle;cup;knife;microwave;oven;sink
COCO_val2014_000000218811.jpg,person;bowl;oven
COCO_val2014_000000525083.jpg,chair;couch;dining table;tv;microwave;oven;refrigerator;book
COCO_val2014_000000118544.jpg,person;tv;laptop
COCO_val2014_000000084241.jpg,person;cup;spoon;bowl
COCO_val2014_000000214007.jpg,bottle;spoon;bowl;oven
COCO_val2014_000000028239.jpg,chair;dining table;microwave;oven
COCO_val2014_000000361621.jpg,cat
COCO_val2014_000000200365.jpg,bicycle;hot dog
COCO_val2014_000000231846.jpg,cat
COCO_val2014_000000007214.jpg,sink;toothbrush
COCO_val2014_000000288769.jpg,person;bicycle
COCO_val2014_000000397268.jpg,person;bicycle;potted plant
COCO_val2014_000000186632.jpg,person;wine glass;cup;dining table;tv;sink;vase
COCO_val2014_000000446574.jpg,toilet;sink
COCO_val2014_000000482210.jpg,toilet;sink
COCO_val2014_000000210855.jpg,bottle;toilet;sink
COCO_val2014_000000488592.jpg,person;handbag
COCO_val2014_000000264336.jpg,person;bicycle
COCO_val2014_000000143370.jpg,bottle;toilet;sink;toothbrush
COCO_val2014_000000281683.jpg,toilet;sink
COCO_val2014_000000476299.jpg,toilet;sink
COCO_val2014_000000275441.jpg,bicycle;car;truck
COCO_val2014_000000330536.jpg,toilet;sink
COCO_val2014_000000046503.jpg,bottle;toilet;sink
COCO_val2014_000000128119.jpg,person;bicycle;bus
COCO_val2014_000000428305.jpg,bottle;cup;bowl;potted plant;sink;vase
COCO_val2014_000000562090.jpg,
COCO_val2014_000000428041.jpg,toilet;sink
COCO_val2014_000000254540.jpg,car
COCO_val2014_000000207557.jpg,car;cat
COCO_val2014_000000186589.jpg,dog;couch
COCO_val2014_000000365207.jpg,person;car;bus
COCO_val2014_000000035489.jpg,dog
COCO_val2014_000000557016.jpg,person;car
COCO_val2014_000000543118.jpg,book
COCO_val2014_000000104393.jpg,person;cup;chair;laptop;book;clock
COCO_val2014_000000306755.jpg,person;toilet
COCO_val2014_000000067765.jpg,person;chair;dining table
COCO_val2014_000000009288.jpg,toilet
COCO_val2014_000000082530.jpg,toilet
COCO_val2014_000000110042.jpg,person
COCO_val2014_000000320659.jpg,toilet
COCO_val2014_000000088031.jpg,suitcase
COCO_val2014_000000327314.jpg,person;car;motorcycle
COCO_val2014_000000520489.jpg,toilet;sink
COCO_val2014_000000346703.jpg,person
COCO_val2014_000000520941.jpg,person;bicycle;motorcycle
COCO_val2014_000000171360.jpg,person;motorcycle;handbag
COCO_val2014_000000438999.jpg,fork;cake
COCO_val2014_000000406201.jpg,toilet
COCO_val2014_000000272738.jpg,wine glass;cup;dining table
COCO_val2014_000000246701.jpg,toilet;sink
COCO_val2014_000000160421.jpg,bowl;broccoli
COCO_val2014_000000270175.jpg,person;car;motorcycle
COCO_val2014_000000030942.jpg,motorcycle
COCO_val2014_000000540669.jpg,cat
COCO_val2014_000000373140.jpg,person;truck;umbrella
COCO_val2014_000000185802.jpg,banana
COCO_val2014_000000319706.jpg,cat;tv;laptop;mouse;keyboard
COCO_val2014_000000386514.jpg,person;motorcycle
COCO_val2014_000000529966.jpg,bowl;orange
COCO_val2014_000000444682.jpg,laptop;book
COCO_val2014_000000211189.jpg,person;motorcycle
COCO_val2014_000000144003.jpg,person;fork;knife;cake;chair;dining table
COCO_val2014_000000068059.jpg,orange
COCO_val2014_000000392392.jpg,person;motorcycle
COCO_val2014_000000050896.jpg,orange
COCO_val2014_000000571504.jpg,traffic light
COCO_val2014_000000303321.jpg,motorcycle
COCO_val2014_000000049881.jpg,person;motorcycle
COCO_val2014_000000182734.jpg,person;motorcycle
COCO_val2014_000000043613.jpg,person;motorcycle
COCO_val2014_000000259519.jpg,chair;laptop;mouse;keyboard
COCO_val2014_000000406813.jpg,bed
COCO_val2014_000000283498.jpg,airplane;truck
COCO_val2014_000000576582.jpg,person;car;airplane;truck
COCO_val2014_000000292171.jpg,airplane
COCO_val2014_000000109206.jpg,person;airplane
COCO_val2014_000000329946.jpg,kite
COCO_val2014_000000533721.jpg,bottle;cup
COCO_val2014_000000218853.jpg,airplane
COCO_val2014_000000575896.jpg,airplane
COCO_val2014_000000260883.jpg,giraffe
COCO_val2014_000000533039.jpg,person;car;bench
COCO_val2014_000000463048.jpg,car;traffic light
COCO_val2014_000000393869.jpg,airplane
COCO_val2014_000000249371.jpg,sheep
COCO_val2014_000000421822.jpg,giraffe
COCO_val2014_000000354202.jpg,giraffe
COCO_val2014_000000325022.jpg,airplane;truck
COCO_val2014_000000018864.jpg,giraffe
COCO_val2014_000000129707.jpg,person;remote;cell phone
COCO_val2014_000000315610.jpg,airplane
COCO_val2014_000000366157.jpg,person;sheep
COCO_val2014_000000205040.jpg,person;umbrella
COCO_val2014_000000001761.jpg,airplane
COCO_val2014_000000465735.jpg,airplane
COCO_val2014_000000305876.jpg,
COCO_val2014_000000213758.jpg,sheep
COCO_val2014_000000391006.jpg,airplane
COCO_val2014_000000090349.jpg,cat
COCO_val2014_000000189203.jpg,airplane
COCO_val2014_000000083452.jpg,clock
COCO_val2014_000000311619.jpg,airplane
COCO_val2014_000000400367.jpg,person;car;traffic light
COCO_val2014_000000559315.jpg,person;bicycle;handbag
COCO_val2014_000000447842.jpg,traffic light
COCO_val2014_000000128907.jpg,car;traffic light
COCO_val2014_000000241728.jpg,person;car;umbrella;handbag
COCO_val2014_000000463199.jpg,person
COCO_val2014_000000214574.jpg,giraffe
COCO_val2014_000000520840.jpg,giraffe
COCO_val2014_000000509116.jpg,sheep
COCO_val2014_000000392933.jpg,giraffe
COCO_val2014_000000502630.jpg,giraffe
COCO_val2014_000000496309.jpg,giraffe
COCO_val2014_000000540925.jpg,giraffe
COCO_val2014_000000395006.jpg,
COCO_val2014_000000350023.jpg,person;car;truck
COCO_val2014_000000259555.jpg,person;bench
COCO_val2014_000000048795.jpg,book
COCO_val2014_000000419560.jpg,giraffe
COCO_val2014_000000276066.jpg,giraffe
COCO_val2014_000000122987.jpg,giraffe
COCO_val2014_000000014271.jpg,giraffe
COCO_val2014_000000219014.jpg,traffic light
COCO_val2014_000000100978.jpg,person;car;truck;traffic light
COCO_val2014_000000527960.jpg,bench
COCO_val2014_000000142585.jpg,person;car;truck;traffic light
COCO_val2014_000000474471.jpg,giraffe
COCO_val2014_000000089121.jpg,giraffe
COCO_val2014_000000529083.jpg,train;boat
COCO_val2014_000000574425.jpg,car;truck
COCO_val2014_000000196484.jpg,giraffe
COCO_val2014_000000449909.jpg,person;bird
COCO_val2014_000000158277.jpg,
COCO_val2014_000000031748.jpg,person;car;bus
COCO_val2014_000000418701.jpg,person;car;bus;truck
COCO_val2014_000000025433.jpg,person;car;bus;truck;clock
COCO_val2014_000000566823.jpg,person;bus
COCO_val2014_000000003217.jpg,bench
COCO_val2014_000000013637.jpg,person;fire hydrant
COCO_val2014_000000183884.jpg,fire hydrant
COCO_val2014_000000574928.jpg,sheep
COCO_val2014_000000571200.jpg,bus
COCO_val2014_000000128051.jpg,person;car;bus
COCO_val2014_000000479176.jpg,person;bench;skateboard
COCO_val2014_000000418219.jpg,person;car;fire hydrant;bench
COCO_val2014_000000521849.jpg,person;car;fire hydrant
COCO_val2014_000000575012.jpg,person;car
COCO_val2014_000000503418.jpg,sheep
COCO_val2014_000000286849.jpg,giraffe
COCO_val2014_000000373705.jpg,person;fire hydrant
COCO_val2014_000000021671.jpg,fire hydrant
COCO_val2014_000000088225.jpg,person;car;bus;truck
COCO_val2014_000000269975.jpg,person;car;bus;truck
COCO_val2014_000000467151.jpg,person;bench;skateboard
COCO_val2014_000000548780.jpg,person;bench;backpack;handbag;cell phone
COCO_val2014_000000499768.jpg,car;fire hydrant
COCO_val2014_000000101780.jpg,giraffe
COCO_val2014_000000333290.jpg,giraffe
COCO_val2014_000000116289.jpg,giraffe
COCO_val2014_000000355441.jpg,person;car;bus;truck;traffic light
COCO_val2014_000000006874.jpg,giraffe
COCO_val2014_000000434035.jpg,person
COCO_val2014_000000222235.jpg,
COCO_val2014_000000084783.jpg,cat;dog
COCO_val2014_000000024530.jpg,giraffe
COCO_val2014_000000509008.jpg,person;bus
COCO_val2014_000000183701.jpg,giraffe
COCO_val2014_000000447602.jpg,person;sheep
COCO_val2014_000000177468.jpg,bench
COCO_val2014_000000418512.jpg,car;traffic light
COCO_val2014_000000092526.jpg,giraffe
COCO_val2014_000000357254.jpg,bird;book
COCO_val2014_000000430856.jpg,sheep
COCO_val2014_000000312316.jpg,giraffe
COCO_val2014_000000478184.jpg,giraffe
COCO_val2014_000000230669.jpg,person;bird
COCO_val2014_000000157098.jpg,giraffe
COCO_val2014_000000506224.jpg,giraffe
COCO_val2014_000000056821.jpg,
COCO_val2014_000000263477.jpg,giraffe
COCO_val2014_000000088748.jpg,
COCO_val2014_000000459320.jpg,person;giraffe
COCO_val2014_000000111867.jpg,boat;bird
COCO_val2014_000000053956.jpg,person;car;bus;truck;traffic light
COCO_val2014_000000453330.jpg,bird
COCO_val2014_000000218357.jpg,
COCO_val2014_000000013992.jpg,
COCO_val2014_000000408818.jpg,person;train
COCO_val2014_000000298190.jpg,
COCO_val2014_000000287033.jpg,cat
COCO_val2014_000000275791.jpg,person;train
COCO_val2014_000000247543.jpg,train
COCO_val2014_000000091670.jpg,person;car
COCO_val2014_000000124294.jpg,train
COCO_val2014_000000427646.jpg,train
COCO_val2014_000000156195.jpg,sheep
COCO_val2014_000000263668.jpg,person;traffic light
COCO_val2014_000000080096.jpg,train
COCO_val2014_000000564418.jpg,cake
COCO_val2014_000000574057.jpg,person
COCO_val2014_000000281660.jpg,
COCO_val2014_000000480140.jpg,person;car;traffic light;backpack;handbag
COCO_val2014_000000270297.jpg,train;traffic light
COCO_val2014_000000389957.jpg,bird
COCO_val2014_000000156759.jpg,person
COCO_val2014_000000115118.jpg,train
COCO_val2014_000000456611.jpg,person;car
COCO_val2014_000000562582.jpg,
COCO_val2014_000000133380.jpg,bird
COCO_val2014_000000427341.jpg,person;umbrella
COCO_val2014_000000143744.jpg,train
COCO_val2014_000000198915.jpg,
COCO_val2014_000000382670.jpg,person;truck;boat;cow
COCO_val2014_000000518574.jpg,person;car;traffic light
COCO_val2014_000000227691.jpg,bird
COCO_val2014_000000049450.jpg,person
COCO_val2014_000000313057.jpg,train
COCO_val2014_000000408894.jpg,
COCO_val2014_000000303704.jpg,
COCO_val2014_000000140686.jpg,train
COCO_val2014_000000435742.jpg,train
COCO_val2014_000000168662.jpg,person
COCO_val2014_000000366931.jpg,person;knife;cake;chair;dining table
COCO_val2014_000000285005.jpg,person;car;traffic light
COCO_val2014_000000182825.jpg,train;traffic light
COCO_val2014_000000015566.jpg,car;traffic light
COCO_val2014_000000504103.jpg,
COCO_val2014_000000125286.jpg,traffic light
COCO_val2014_000000361221.jpg,train
COCO_val2014_000000459103.jpg,person;car;stop sign
COCO_val2014_000000039790.jpg,train
COCO_val2014_000000192716.jpg,car;stop sign
COCO_val2014_000000113570.jpg,train
COCO_val2014_000000406097.jpg,train
COCO_val2014_000000090155.jpg,train
COCO_val2014_000000018295.jpg,train
COCO_val2014_000000567315.jpg,train
COCO_val2014_000000160941.jpg,train
COCO_val2014_000000344816.jpg,train
COCO_val2014_000000130566.jpg,train
COCO_val2014_000000130432.jpg,person;stop sign
COCO_val2014_000000166837.jpg,train
COCO_val2014_000000181518.jpg,car;stop sign
COCO_val2014_000000428168.jpg,train
COCO_val2014_000000520047.jpg,train
COCO_val2014_000000140292.jpg,train
COCO_val2014_000000158306.jpg,stop sign
COCO_val2014_000000401935.jpg,train
COCO_val2014_000000326941.jpg,train
COCO_val2014_000000256367.jpg,train
