object,object,neuron distance
finger,couple,0.10145938620944882
beach,football field,0.1015020204793773
forest,mother,0.10153702923871027
family,hair,0.10177525783709523
ocean,food,0.10183010009833185
people,park,0.10190888515081355
doctor,garden,0.10195217703938578
person,park,0.10201973556793166
sky,playing field,0.10213370266447278
sky,workshop,0.10233254539752576
family,bathroom,0.1023811534707902
family,pen,0.1024571816918186
man,park,0.10250722296360518
workshop,couple,0.10256126858070737
boat,family,0.10258662551870498
bird,park,0.10270001851200287
air,family,0.10285836549913052
air,park,0.10288124803010687
couple,path,0.10296622050182357
family,garden,0.1030399256905228
couple,bathroom,0.10322852496822894
garden,desk,0.10338737039033932
yard,mother,0.10345668299187598
football field,mother,0.10361304676029226
couple,shop,0.10375995387098394
horse,park,0.10381817144937627
hand,park,0.10388661422116069
ocean,football field,0.10395807130260232
family,doctor,0.10414858172628302
beach,garden,0.10417764937223144
wood,park,0.10419144654742872
forest,sky,0.10448800208295633
office,family,0.10468584268413036
park,garden,0.10475400047188423
couple,mother,0.10497899587972842
office,garden,0.10498728613845446
couple,restaurant,0.10505267753916807
beach,desk,0.10508994791416863
park,stick,0.10523281311640684
finger,garden,0.10572504616828629
food,sky,0.10575595063118151
street,park,0.10591404972772986
sky,yard,0.10603615063588022
family,bed,0.10606152240175674
airplane,garden,0.10609960561783799
ocean,shop,0.10619770980818467
ocean,restaurant,0.10629358682802088
couple,doctor,0.1063619935695066
sky,stadium,0.1064087520952521
truck,park,0.10667898516835085
family,airplane,0.1070987504372225
dog,park,0.10747962453359464
sky,couple,0.10769741298594233
boat,park,0.10777258333532233
policeman,park,0.10789890370581666
floor,park,0.10796274758352303
arm,park,0.10811665048090621
flower,park,0.10845233370237443
mouth,park,0.10880385163060302
bowl,park,0.10956763407688422
brush,park,0.10956797360862457
paper,park,0.10963847976043233
yard,park,0.10977931723002891
beach,park,0.10984119296126939
woman,park,0.1101172512997155
stage,park,0.11018684968460464
fabric,park,0.11044470602726367
sky,shop,0.11056216913908562
sky,restaurant,0.11063953257542672
cat,park,0.11079622642508888
park,farmer,0.11087284192168423
ocean,desk,0.11091495254840203
car,park,0.11103962896800103
head,park,0.11105117546109165
room,park,0.11174291886715151
inside,park,0.11179535302849754
airplane,park,0.11191181033676452
knife,park,0.11207156304205912
park,ball,0.11208991945343211
sky,football field,0.1121199799147592
family,desk,0.11247763343531489
finger,family,0.1132949180472862
park,racetrack,0.11347642453914182
table,park,0.11365565605717047
family,beach,0.11396184569554346
garden,mother,0.11414946095245047
kitchen,park,0.11436830682986453
machine,park,0.1144237206778975
park,pen,0.11442813291328975
box,park,0.11445469740004433
female child,park,0.11449358374238196
face,park,0.11497054084373569
gymnasium,park,0.11523500899698778
sky,desk,0.11578761219343311
leg,park,0.11648414139332795
workshop,park,0.11651555342652675
ocean,family,0.11683488690006942
hair,park,0.11776772812323581
baby,park,0.11783277218813062
child,park,0.11784402309357264
playing field,park,0.11799087868122811
couple,desk,0.11816071782365233
family,mother,0.11895952490154277
bed,park,0.11943958271181351
male child,park,0.11975521340696331
sky,garden,0.1204701107745923
classroom,park,0.121485974208092
park,hospital,0.12189015060104999
park,football field,0.12219729662688457
sky,family,0.12235386421854763
sky,park,0.12266479813949144
student,park,0.12266626494515555
finger,park,0.12268650677016511
park,path,0.123282630334981
stadium,park,0.12343086809043838
family,couple,0.12352442276654922
food,park,0.12431943297032204
park,bathroom,0.1252687870800626
shop,park,0.1255403258221872
girl,park,0.12596370328019885
park,restaurant,0.12633035113046895
couple,park,0.12703672688372697
office,park,0.1270679715190016
doctor,park,0.12990056664573513
park,mother,0.1360945913428084
park,desk,0.13851554113354017
family,park,0.1421336597928952
female,sky,0.1544410284054795
ocean,female,0.1560502518887436
female,bird,0.1576706615753216
air,female,0.15843678182796825
female,boat,0.15856940691127247
female,beach,0.15895569376542623
female,ball,0.1608644267158154
body,female,0.16110322555276962
female,airplane,0.1611871821176138
field,female,0.16125141410575392
female,head,0.16150818938221195
female,lake,0.16153570433002964
body of water,female,0.16225768296231385
water,female,0.1636798021251944
woman,female,0.16478673543236802
female,hair,0.16496485585931317
land,female,0.164980941406598
female,farm,0.16507012797071047
female,horse,0.1654209502589823
female,farmer,0.16557195283204929
female,rope,0.16633560529176336
arm,female,0.1664814992327104
hand,female,0.16677975206688403
grass,female,0.16715846886139973
road,female,0.16743737835303235
outdoors,female,0.16749129903251436
man,female,0.1681129323714344
car,living room,0.16826460641320454
person,female,0.16844477343064546
paper,female,0.16885242541044765
child,female,0.16907562061776238
female,fish,0.16983850525514993
female,truck,0.16984417137381608
female,flower,0.16987486248087405
room,female,0.17003655973022616
male child,female,0.17031618846222674
female,mouth,0.17055843028051385
female,finger,0.1709424733151929
female,face,0.17111365422949906
female,wall,0.17116806560011735
kitchen,living room,0.1715909745002895
outside,female,0.1717018610567812
female,cat,0.1717402140506411
people,female,0.17213282474189323
female,baby,0.17237100412364809
female,building,0.17248896777607403
female,box,0.1724908907197487
female,stage,0.17266732514027586
female,leg,0.17288829596583852
inside,female,0.17382968015365885
street,living room,0.174264447381268
dog,female,0.17542899743696802
machine,living room,0.1754578050120022
food,living room,0.17588893160794955
workshop,living room,0.17601121884777343
female,house,0.17610092075434433
female,bed,0.17610691956611033
female,soldier,0.1764148906959556
female,stick,0.176522948658265
wood,living room,0.17652733757799052
female,brush,0.17653086696447012
female,mother,0.17676011650100745
table,female,0.17685559245892912
shop,living room,0.1769203231465741
fabric,living room,0.17696583014633885
floor,female,0.1771601683266378
bowl,living room,0.177687936031547
policeman,living room,0.17799047754410355
female child,female,0.17819481594925446
sidewalk,living room,0.1782931968050503
female,knife,0.17832730605634245
female,wood,0.17864051477261636
gymnasium,living room,0.17865990143993968
female,bowl,0.17866428967561132
female,river,0.17876553789919722
female,pen,0.17879013227959728
office,female,0.17928801451359092
female,rock,0.17948383107257151
table,living room,0.1797334142197656
floor,living room,0.18010704622406598
girl,female,0.18021807439449397
outside,living room,0.1802241548094435
female,fabric,0.18033491211673472
female,soil,0.18077082629586497
female,gymnasium,0.1807802254025176
female,tree,0.18092376135728716
man,living room,0.1812465890858311
dog,living room,0.18127082618513135
person,living room,0.18135538240702376
people,living room,0.18139582002009844
female,hospital,0.18140766531908545
knife,living room,0.1814852420069174
female,plant,0.18149138682830318
female,forest,0.18159766372206795
inside,living room,0.18165066287576478
living room,racetrack,0.1820034938618725
hand,living room,0.18236658722704022
brush,living room,0.18251348373728526
female,student,0.18257672025853997
female,classroom,0.1825818986206381
outdoors,living room,0.18277800683945686
leg,living room,0.18284484576509188
street,female,0.1833738920767658
room,living room,0.18342373724736602
living room,restaurant,0.18349381639090712
living room,football field,0.1835067655744434
car,female,0.18510226722169298
playing field,living room,0.18554513265537573
kitchen,female,0.18559917268916237
female,racetrack,0.18587665309750323
classroom,living room,0.18605889994541303
female,doctor,0.18634979677478902
wall,living room,0.18658555756407125
land,living room,0.1866670139695035
living room,student,0.1868209116673026
female,bathroom,0.18715029863331348
female,playing field,0.18721341135031314
woman,living room,0.18733944973341285
female,policeman,0.18747437951404192
living room,hospital,0.1878352055226922
paper,living room,0.1879110162260194
sidewalk,female,0.18791518502077212
road,living room,0.18791762670955597
living room,box,0.18842130060520645
female,food,0.18846535936964193
rope,living room,0.18896978829016284
female,machine,0.18957630071752518
soldier,living room,0.18973983227842747
male child,living room,0.18987366550198503
truck,living room,0.18989261654168768
arm,living room,0.1900602980054645
soil,living room,0.19027662437357726
baby,living room,0.1910704009904962
female,stadium,0.19107262081527326
body,living room,0.19115520800435282
living room,pen,0.19149482245263713
farm,living room,0.19165364593002596
living room,flower,0.19177076365429813
child,living room,0.19183179490513683
living room,stick,0.19196155338945547
plant,living room,0.1923405810238828
horse,living room,0.1923433142604185
river,living room,0.19236889350282932
female,workshop,0.19266671848954225
female,path,0.19268955881768676
forest,living room,0.19273785394125462
grass,living room,0.19275017383988907
female,football field,0.19284344483485166
tree,living room,0.19290420348307472
stadium,living room,0.1933641165909485
face,living room,0.19339865261260022
female,shop,0.19359037944363372
house,living room,0.19392702234234713
water,living room,0.19406034004330475
mouth,living room,0.19484787044970425
rock,living room,0.1953744115994727
stage,living room,0.1956576320815888
building,living room,0.19627831225275927
field,living room,0.19640540172253815
cat,living room,0.1968515672176391
body of water,living room,0.19735467552242442
female,restaurant,0.19752381858105336
female child,living room,0.1976580994947916
head,living room,0.19810180822876783
living room,desk,0.19858392922648066
hair,living room,0.19864368964119572
living room,doctor,0.19962810942035922
living room,garden,0.19966369346325233
living room,bathroom,0.2000168672296009
bed,living room,0.20054938148028864
office,living room,0.20136048943654336
living room,ball,0.20176281581609615
lake,living room,0.20243331671628487
air,living room,0.2024853453851524
female,garden,0.2026048286396358
living room,fish,0.20271065038665548
living room,farmer,0.20278431962553822
bird,living room,0.2033108724896828
boat,living room,0.20435859882395177
girl,living room,0.20546736435632987
female,yard,0.20559785767042002
finger,living room,0.20577091064238595
airplane,living room,0.2063197607875825
yard,living room,0.20915176551098527
female,couple,0.2099363118403227
living room,path,0.21019439589479774
female,desk,0.2123214065147802
ocean,living room,0.21742213296063195
sky,old man,0.21957947406781544
sky,living room,0.22024706279024156
airplane,old man,0.22028254987937365
beach,living room,0.2203474239873686
boat,old man,0.22176412251367272
person,old man,0.2225072516496559
hand,old man,0.22303024978588576
woman,old man,0.22345842565625995
head,old man,0.22365904946816523
air,old man,0.22383676608021094
baby,old man,0.22438006926390797
living room,mother,0.22454769840580152
man,old man,0.22462238984285582
paper,old man,0.2249367633747161
room,old man,0.22506075889174865
arm,old man,0.22512470785917651
hair,old man,0.22519217703180228
ocean,old man,0.22519465264458158
couple,living room,0.22520536479718703
body,old man,0.22521814030583906
truck,old man,0.22588143855051582
old man,ball,0.22619726709468202
land,old man,0.2263533808783747
box,old man,0.22650940282739573
face,old man,0.22652195652932733
inside,old man,0.22720328062705267
leg,old man,0.2273605324573069
finger,old man,0.22746116302007072
rope,old man,0.22794249338814326
outdoors,old man,0.2280549665991806
water,old man,0.22819027507049358
female,park,0.22823138780511304
brush,old man,0.22846550475575467
wall,old man,0.22862031608896105
people,old man,0.2287041347927528
body of water,old man,0.22880942673173674
bird,old man,0.2289345159417498
wood,old man,0.2290617277181966
road,old man,0.2292208514018703
male child,old man,0.22947491852540938
floor,old man,0.22956406104818528
table,old man,0.22958268620327038
building,old man,0.2297862505372983
outside,old man,0.2298996844378132
flower,old man,0.23021305381289311
child,old man,0.23030513625857188
horse,old man,0.23064139939276518
knife,old man,0.2308420153610576
stage,old man,0.23090346369384485
mouth,old man,0.23092242769048338
bowl,old man,0.2312625490340392
pen,old man,0.23127496880982393
beach,old man,0.23161278762296392
house,old man,0.2319874508984443
farm,old man,0.23238132803453407
field,old man,0.2327518967081936
lake,old man,0.23285245222061968
bed,old man,0.23362466849961389
kitchen,old man,0.23384081327151846
soldier,old man,0.23410643504656722
gymnasium,old man,0.23428501336709964
old man,fish,0.23478905387715832
family,living room,0.2356892427716076
cat,old man,0.23576991020941976
fabric,old man,0.235906447278181
car,old man,0.23600399351698195
female child,old man,0.23615613164116633
classroom,old man,0.23633226802731766
office,old man,0.23652597409976003
hospital,old man,0.23679043747830533
soil,old man,0.23680977321421548
old man,farmer,0.23684592044577238
student,old man,0.23687172012949403
food,old man,0.23688258901048787
street,old man,0.23757347452562835
grass,old man,0.23761975324117082
plant,old man,0.2379590599733757
tree,old man,0.23923338320264856
policeman,old man,0.239406761479685
rock,old man,0.24038803501533512
playing field,old man,0.24057309076769082
female,family,0.24067912296808924
machine,old man,0.24105311121103287
workshop,old man,0.24105743944120578
dog,old man,0.24126671906570374
sidewalk,old man,0.2414415075516563
doctor,old man,0.24190506865528452
shop,old man,0.2424716831939937
girl,old man,0.2426009708141364
restaurant,old man,0.24397115164195046
stick,old man,0.24475074980809197
bathroom,old man,0.2448671850797854
stadium,old man,0.24549406909551333
old man,racetrack,0.24551198280053688
football field,old man,0.24586022610994906
living room,park,0.24586119765299927
forest,old man,0.24657443710477409
river,old man,0.24994743449352402
old man,mother,0.25267380320146154
garden,old man,0.26337759209617817
old man,path,0.26342941362436645
old man,desk,0.2725412474563108
yard,old man,0.2734409800554105
couple,old man,0.2768372985191007
park,old man,0.2831022650581929
family,old man,0.3283694937895399
female,living room,0.3927652277173119
female,old man,0.5
living room,old man,0.5
