object1,object2,test data type1 confusion
wall,girl,0.0
wall,hair,0.0
wall,head,0.0
wall,hospital,0.0
wall,knife,0.0
wall,lake,0.0
wall,living room,0.0
wall,male child,0.0
wall,mother,0.0
wall,ocean,0.0
wall,office,0.0
wall,old man,0.0
wall,park,0.0
wall,path,0.0
wall,pen,0.0
wall,playing field,0.0
wall,policeman,0.0
wall,river,0.0
wall,soil,0.0
wall,soldier,0.0
wall,stadium,0.0
wall,stage,0.0
wall,student,0.0
wall,yard,0.0
water,bathroom,0.0
water,bed,0.0
water,child,0.0
water,classroom,0.0
water,couple,0.0
water,desk,0.0
water,family,0.0
water,female,0.0
water,female child,0.0
water,finger,0.0
water,football field,0.0
water,garden,0.0
water,leg,0.0
water,living room,0.0
water,machine,0.0
water,mother,0.0
water,office,0.0
water,old man,0.0
water,paper,0.0
water,park,0.0
water,path,0.0
water,pen,0.0
water,playing field,0.0
water,shop,0.0
water,student,0.0
water,yard,0.0
woman,cat,0.0
woman,farmer,0.0
woman,female,0.0
woman,living room,0.0
woman,old man,0.0
woman,park,0.0
wood,air,0.0
wood,airplane,0.0
wood,ball,0.0
wood,bathroom,0.0
wood,beach,0.0
wood,bed,0.0
wood,body of water,0.0
wood,bowl,0.0
wood,couple,0.0
wood,doctor,0.0
wood,dog,0.0
wood,face,0.0
wood,farm,0.0
wood,farmer,0.0
wood,female,0.0
wood,female child,0.0
wood,field,0.0
wood,finger,0.0
wood,fish,0.0
wood,flower,0.0
wood,football field,0.0
wood,forest,0.0
wood,girl,0.0
wood,hair,0.0
wood,head,0.0
wood,horse,0.0
wood,hospital,0.0
wood,living room,0.0
wood,male child,0.0
wood,mother,0.0
wood,mouth,0.0
wood,office,0.0
wood,old man,0.0
wood,park,0.0
wood,path,0.0
wood,policeman,0.0
wood,racetrack,0.0
wood,restaurant,0.0
wood,river,0.0
wood,rope,0.0
wood,sky,0.0
wood,stadium,0.0
wood,stage,0.0
wood,stick,0.0
wood,street,0.0
wood,workshop,0.0
wood,yard,0.0
workshop,air,0.0
workshop,airplane,0.0
workshop,arm,0.0
workshop,ball,0.0
workshop,bathroom,0.0
workshop,beach,0.0
workshop,bed,0.0
workshop,boat,0.0
workshop,body,0.0
workshop,body of water,0.0
workshop,building,0.0
workshop,cat,0.0
workshop,child,0.0
workshop,couple,0.0
workshop,desk,0.0
workshop,doctor,0.0
workshop,dog,0.0
workshop,face,0.0
workshop,family,0.0
workshop,farmer,0.0
workshop,female,0.0
workshop,female child,0.0
workshop,field,0.0
workshop,finger,0.0
workshop,fish,0.0
workshop,flower,0.0
workshop,football field,0.0
workshop,forest,0.0
workshop,garden,0.0
workshop,girl,0.0
workshop,grass,0.0
workshop,gymnasium,0.0
workshop,hair,0.0
workshop,head,0.0
workshop,horse,0.0
workshop,lake,0.0
workshop,living room,0.0
workshop,male child,0.0
workshop,mother,0.0
workshop,mouth,0.0
workshop,ocean,0.0
workshop,office,0.0
workshop,old man,0.0
workshop,park,0.0
workshop,path,0.0
workshop,plant,0.0
workshop,playing field,0.0
workshop,policeman,0.0
workshop,racetrack,0.0
workshop,restaurant,0.0
workshop,river,0.0
workshop,road,0.0
workshop,rope,0.0
workshop,sidewalk,0.0
workshop,sky,0.0
workshop,soil,0.0
workshop,soldier,0.0
workshop,stadium,0.0
workshop,stage,0.0
workshop,stick,0.0
workshop,tree,0.0
workshop,yard,0.0
yard,air,0.0
yard,arm,0.0
yard,bathroom,0.0
yard,beach,0.0
yard,bed,0.0
yard,bird,0.0
yard,body of water,0.0
yard,bowl,0.0
yard,box,0.0
yard,brush,0.0
yard,building,0.0
yard,cat,0.0
yard,couple,0.0
yard,desk,0.0
yard,doctor,0.0
yard,fabric,0.0
yard,face,0.0
yard,farmer,0.0
yard,female,0.0
yard,finger,0.0
yard,flower,0.0
yard,food,0.0
yard,football field,0.0
yard,girl,0.0
yard,gymnasium,0.0
yard,hair,0.0
yard,horse,0.0
yard,hospital,0.0
yard,kitchen,0.0
yard,knife,0.0
yard,lake,0.0
yard,leg,0.0
yard,living room,0.0
yard,mother,0.0
yard,mouth,0.0
yard,ocean,0.0
yard,office,0.0
yard,old man,0.0
yard,paper,0.0
yard,park,0.0
yard,path,0.0
yard,pen,0.0
yard,playing field,0.0
yard,racetrack,0.0
yard,restaurant,0.0
yard,river,0.0
yard,rock,0.0
yard,shop,0.0
yard,sky,0.0
yard,stadium,0.0
yard,stage,0.0
yard,street,0.0
yard,student,0.0
yard,table,0.0
outdoors,bathroom,0.00015827793605571383
outdoors,doctor,0.00015830299192654741
outdoors,pen,0.00015862944162436547
person,football field,0.00016385384237260363
person,path,0.00016398819285011479
person,park,0.00016423057973394647
person,living room,0.0001642845408247084
person,family,0.00016515276630883568
person,girl,0.00016564518800728838
person,stick,0.00016564518800728838
woman,boat,0.00016611295681063124
woman,family,0.00016767270288397049
woman,flower,0.000167897918065816
room,path,0.0002328830926874709
room,river,0.0002328830926874709
room,airplane,0.00023299161230195712
room,soil,0.00023304591004427873
room,horse,0.00023315458148752622
room,sky,0.00023315458148752622
room,couple,0.0002353494939985879
inside,airplane,0.00023758612497030174
inside,ocean,0.00023758612497030174
inside,farmer,0.0002376425855513308
inside,path,0.0002376425855513308
inside,fish,0.0002378686964795433
room,living room,0.00023952095808383233
inside,living room,0.00024113817217265494
outside,bathroom,0.00024937655860349125
outside,bed,0.0002494387627837366
outside,pen,0.00025
outside,farmer,0.00025056376847907793
outside,mother,0.0002506265664160401
people,hair,0.00026860059092130003
people,garden,0.0002698327037236913
people,yard,0.0002707092582566324
people,forest,0.000273000273000273
people,couple,0.0002821670428893905
hand,sky,0.0003076923076923077
hand,desk,0.0003094059405940594
hand,farmer,0.0003098853424233034
hand,beach,0.00031113876789047915
hand,mother,0.0003118178983473651
outdoors,cat,0.0003192338387869114
outdoors,girl,0.0003289473684210526
person,female child,0.0003290014805066623
person,stadium,0.00032927230819888045
person,desk,0.00032986970146792015
person,office,0.0003311806590495115
woman,football field,0.0003311806590495115
woman,yard,0.00033272334054233906
woman,desk,0.00033383408446002337
woman,building,0.00033444816053511704
man,path,0.0003385622390249407
man,fish,0.00033902135834557577
man,couple,0.00033921302578018993
man,desk,0.00045259108395564606
man,stick,0.0004527447651386531
man,machine,0.00045377197958026093
man,office,0.00046430644225188626
room,road,0.0004657661853749418
room,racetrack,0.0004658746797111577
room,bird,0.00046630916297505244
room,fish,0.00046630916297505244
room,stadium,0.00046652670865407047
room,air,0.0004693733865289838
room,leg,0.00047472110135295516
inside,playing field,0.0004752851711026616
outdoors,office,0.0004752851711026616
inside,field,0.0004753981459472308
inside,boat,0.00047551117451260106
inside,soil,0.00047607712449416806
outdoors,mother,0.00047740292807129216
inside,couple,0.0004797313504437515
outdoors,building,0.0004851228978007762
outdoors,female child,0.0004861448711716091
person,playing field,0.000491722668415014
person,mother,0.0004931777083675817
person,garden,0.000494641384995878
woman,sky,0.0004969355640218651
woman,bird,0.0004971826317533974
woman,airplane,0.0004976775049767751
woman,path,0.0004985044865403788
outside,office,0.0004991265285749938
woman,couple,0.0005000833472245374
outside,path,0.0005011275369581559
outside,couple,0.0005039052658100278
outside,finger,0.0005042864346949068
person,finger,0.0005048805116122518
outside,yard,0.0005099439061703213
outside,girl,0.0005189413596263622
people,bathroom,0.000536480686695279
people,head,0.0005382131324004305
people,stick,0.0005386479935362241
people,tree,0.0005389382915656157
people,workshop,0.0005408328826392645
people,grass,0.0005414185165132648
people,female child,0.000541858574911948
people,plant,0.0005424464334147003
people,restaurant,0.0005451076587626056
man,female child,0.0005631899076368552
man,mouth,0.0005659309564233164
man,ball,0.0005678591709256105
hand,family,0.0006203473945409429
hand,garden,0.0006240249609984399
outdoors,bed,0.0006334125098970705
outdoors,ball,0.0006371455877668047
outdoors,path,0.0006372470925601402
outdoors,stick,0.0006417455478902615
outdoors,head,0.0006420545746388443
person,shop,0.0006585446163977609
woman,playing field,0.0006639004149377593
person,pen,0.0006642311524410495
woman,stadium,0.0006652253450856477
woman,beach,0.0006702412868632708
land,knife,0.0006711409395973154
land,fabric,0.000671591672263264
woman,house,0.0006727211570803902
land,face,0.0006729475100942127
land,kitchen,0.0006729475100942127
land,food,0.0006752194463200541
land,brush,0.0006756756756756757
land,couple,0.0006756756756756757
man,bathroom,0.0006770480704129993
man,pen,0.0006780427166911515
man,garden,0.0006791171477079797
man,soil,0.0006805807622504537
man,grass,0.0006818181818181819
land,beach,0.0006844626967830253
man,building,0.0006853226727584238
land,stadium,0.0006854009595613434
land,male child,0.0006954102920723226
room,ocean,0.0006986492780624127
room,field,0.0006988120195667365
room,plant,0.0007014262333411269
room,building,0.0007090522335145356
inside,bird,0.0007136060894386299
inside,stadium,0.000715307582260372
inside,building,0.0007274490785645005
outside,hospital,0.0007483162883512097
outside,knife,0.0007505629221916438
outside,family,0.0007535795026375283
child,cat,0.00078064012490242
child,racetrack,0.00078064012490242
child,river,0.00078125
child,boat,0.000782472613458529
child,brush,0.0007830853563038371
child,building,0.0007830853563038371
child,couple,0.0007830853563038371
child,soldier,0.0007830853563038371
child,desk,0.0007861635220125787
man,bird,0.0007875787578757876
child,playing field,0.0007886435331230284
child,house,0.000792393026941363
outdoors,knife,0.0007937767899666614
man,air,0.000795725815618961
child,family,0.0007974481658692185
people,face,0.0008051529790660225
people,mouth,0.0008051529790660225
people,bed,0.0008055853920515575
people,dog,0.0008060182697474476
outdoors,rock,0.0008095854922279792
people,air,0.0008114687584527996
people,office,0.0008250825082508251
woman,fish,0.0008279516476237788
woman,machine,0.0008302889405513118
woman,river,0.0008302889405513118
woman,grass,0.0008315316813570597
woman,forest,0.0008320852055250458
water,hospital,0.0008417508417508417
male child,sky,0.0008424599831508003
water,box,0.0008424599831508003
water,doctor,0.0008424599831508003
water,gymnasium,0.0008424599831508003
water,policeman,0.0008424599831508003
male child,bird,0.0008431703204047217
water,soldier,0.0008431703204047217
water,farmer,0.0008438818565400844
water,restaurant,0.0008438818565400844
water,stage,0.0008445945945945946
water,arm,0.0008453085376162299
water,brush,0.0008453085376162299
field,building,0.0008460236886632825
field,classroom,0.0008460236886632825
field,fish,0.0008460236886632825
field,gymnasium,0.0008460236886632825
field,ocean,0.0008460236886632825
field,stage,0.0008460236886632825
field,lake,0.000846740050804403
field,room,0.000846740050804403
field,wall,0.000846740050804403
male child,building,0.000846740050804403
male child,soldier,0.000846740050804403
water,stadium,0.000846740050804403
male child,horse,0.000847457627118644
water,hair,0.000847457627118644
field,face,0.0008481764206955047
male child,stage,0.0008481764206955047
water,stick,0.0008481764206955047
field,brush,0.0008488964346349745
male child,stick,0.0008503401360544217
male child,desk,0.0008517887563884157
male child,office,0.0008517887563884157
water,sidewalk,0.0008547008547008547
male child,house,0.0008576329331046312
male child,family,0.0008628127696289905
field,girl,0.0008665511265164644
field,child,0.0008741258741258741
field,stadium,0.0008756567425569177
water,girl,0.000877963125548727
man,mother,0.0008989774131924936
man,beach,0.0009077499148984454
table,truck,0.0009140767824497258
table,horse,0.0009149130832570906
table,rock,0.0009157509157509158
table,rope,0.0009174311926605505
table,forest,0.0009182736455463728
table,hospital,0.0009182736455463728
table,ball,0.0009199632014719411
table,fish,0.0009208103130755065
table,arm,0.0009216589861751152
hand,bird,0.0009267840593141798
hand,lake,0.0009282178217821782
hand,doctor,0.0009285051067780873
hand,cat,0.000930809804529941
hand,machine,0.0009313877677739833
room,street,0.0009319664492078285
room,truck,0.0009319664492078285
room,farm,0.0009332711152589828
room,rock,0.0009339248190520663
hand,building,0.0009342883836810962
hand,box,0.0009345794392523365
room,rope,0.0009347978499649451
table,stick,0.0009354536950420954
hand,playing field,0.0009369144284821987
hand,ball,0.0009380863039399625
room,soldier,0.0009389671361502347
room,desk,0.0009442870632672333
outdoors,shop,0.0009501187648456057
inside,farm,0.0009507962918944616
room,mother,0.0009507962918944616
inside,road,0.0009510223490252021
inside,soldier,0.0009530617107457708
inside,plant,0.0009532888465204957
outdoors,bowl,0.0009538950715421304
outdoors,box,0.000955261900971183
outdoors,brush,0.0009554140127388535
girl,truck,0.0009606147934678194
girl,football field,0.0009624639076034649
girl,sky,0.0009624639076034649
girl,fish,0.0009633911368015414
girl,pen,0.0009643201542912247
girl,building,0.0009652509652509653
girl,stick,0.000966183574879227
girl,ocean,0.0009671179883945841
girl,office,0.0009689922480620155
girl,stadium,0.0009699321047526673
girl,air,0.0009727626459143969
outdoors,yard,0.000974184120798831
outdoors,air,0.0009745005684586649
girl,house,0.0009765625
person,restaurant,0.0009855453350854138
person,plant,0.0009937065253395165
woman,truck,0.0009942004971002485
woman,air,0.000998170021627017
outside,gymnasium,0.0009982530571499876
girl,female,0.000999000999000999
outside,shop,0.000999000999000999
woman,garden,0.0010001666944490749
outside,bowl,0.0010017530678687703
outside,paper,0.0010025062656641604
outside,machine,0.0010062893081761006
woman,finger,0.0010126582278481013
man,bed,0.0010185604345857855
man,plant,0.0010186757215619694
man,girl,0.0010205238689193787
man,rock,0.0010226110669242132
man,lake,0.0010231923601637107
man,stadium,0.0010261087675293582
street,classroom,0.0010309278350515464
street,gymnasium,0.0010309278350515464
street,kitchen,0.0010309278350515464
street,workshop,0.0010309278350515464
street,baby,0.0010330578512396695
street,beach,0.0010330578512396695
street,body of water,0.0010330578512396695
street,field,0.0010330578512396695
street,fish,0.0010330578512396695
street,mother,0.0010330578512396695
street,paper,0.0010330578512396695
street,sky,0.0010330578512396695
street,student,0.0010330578512396695
street,grass,0.001034126163391934
street,ocean,0.001034126163391934
street,yard,0.001034126163391934
street,house,0.0010351966873706005
street,bird,0.0010362694300518134
street,park,0.001040582726326743
street,dog,0.0010449320794148381
street,tree,0.001049317943336831
street,male child,0.0010626992561105207
people,brush,0.0010749798441279225
people,machine,0.0010775862068965517
people,beach,0.001088139281828074
outdoors,hospital,0.001108120943485832
outdoors,table,0.0011150047785919083
outdoors,finger,0.0011173184357541898
man,cat,0.0011241007194244604
man,river,0.0011323745895142113
man,body of water,0.001143379830779785
person,mouth,0.0011488593467914
person,ball,0.0011501807426881367
person,cat,0.0011501807426881367
person,bed,0.0011503697617091207
person,classroom,0.001151126459463904
person,beach,0.001151315789473684
person,river,0.0011551155115511551
person,dog,0.0011577902745616936
person,bathroom,0.001158173395102581
woman,soldier,0.001160669872326314
kitchen,body,0.0011627906976744186
person,air,0.0011627906976744186
woman,stick,0.001164337990685296
kitchen,mouth,0.0011655011655011655
woman,lake,0.0011658894070619586
kitchen,dog,0.0011668611435239206
kitchen,plant,0.0011682242990654205
kitchen,head,0.0011695906432748538
room,stick,0.0011706860220088973
kitchen,stick,0.00117096018735363
woman,body of water,0.0011711560983771122
room,machine,0.0011734334663224596
woman,brush,0.0011742996141586982
woman,bathroom,0.0011768661735036988
kitchen,house,0.001177856301531213
woman,shop,0.0011822327309576085
kitchen,finger,0.001183431952662722
room,doctor,0.0011859582542694497
inside,racetrack,0.001188212927756654
inside,street,0.0011887779362815027
inside,ball,0.0011967448539971278
inside,air,0.0011984659635666348
inside,cat,0.0012077294685990338
room,female child,0.0012094823415578133
kitchen,female child,0.001218026796589525
room,girl,0.0012297097884899164
hand,racetrack,0.0012315270935960591
kitchen,girl,0.0012345679012345679
hand,pen,0.001234949058351343
hand,river,0.001234949058351343
hand,ocean,0.0012376237623762376
hand,stick,0.0012380068090374497
hand,truck,0.0012422360248447205
hand,air,0.001244167962674961
outside,hair,0.0012484394506866417
man,ocean,0.0012534184138559708
outside,cat,0.001256281407035176
man,house,0.0012572865470339468
hand,female child,0.0012594458438287153
outdoors,football field,0.0012678288431061807
outdoors,face,0.0012773431262973016
person,soldier,0.0013129821106187428
outside,child,0.0013196093956188968
person,doctor,0.001321003963011889
person,grass,0.0013234077750206782
person,tree,0.001324722636198046
person,sidewalk,0.0013266998341625207
woman,soil,0.001328462304882099
woman,mouth,0.0013344453711426189
person,bowl,0.0013384641124309855
land,workshop,0.001343183344526528
people,knife,0.0013433637829124126
land,finger,0.0013440860215053765
people,ball,0.0013448090371167294
people,mother,0.0013448090371167294
people,bowl,0.0013458950201884253
land,table,0.0013468013468013469
land,box,0.0013486176668914363
land,lake,0.0013486176668914363
land,cat,0.0013504388926401081
land,baby,0.0013513513513513514
land,body of water,0.0013550135501355014
land,machine,0.0013550135501355014
people,girl,0.001362026695723236
man,hospital,0.0013622431604041322
land,path,0.0013679890560875513
road,building,0.0013736263736263737
road,hospital,0.0013736263736263737
road,mouth,0.0013736263736263737
road,workshop,0.0013736263736263737
road,baby,0.001375515818431912
road,ocean,0.001375515818431912
road,table,0.001375515818431912
road,plant,0.001379310344827586
land,child,0.0013812154696132596
road,wall,0.0013831258644536654
road,body,0.0013986013986013986
people,field,0.0014068655036578502
room,bathroom,0.001408781404085466
road,girl,0.00141643059490085
inside,truck,0.0014261944378416924
outdoors,paper,0.0014303877940241576
inside,rope,0.001431980906921241
outdoors,fabric,0.001433349259436216
outdoors,machine,0.00143517780258332
woman,girl,0.0014474398407816175
inside,house,0.0014602092966658554
outdoors,soil,0.0014605647517039922
person,flower,0.0014780752176055182
man,gymnasium,0.001480806469985192
person,building,0.001487357461576599
person,forest,0.0014893264934635116
female child,bird,0.0014947683109118087
female child,football field,0.0014947683109118087
woman,rock,0.0014960106382978723
woman,horse,0.001497504159733777
outside,football field,0.0014988758431176618
female child,boat,0.0014992503748125937
female child,horse,0.0014992503748125937
female child,ocean,0.0014992503748125937
outside,student,0.0015007503751875938
female child,river,0.0015015015015015015
person,sky,0.0015052684395383843
female child,car,0.0015082956259426848
female child,farm,0.0015082956259426848
female child,dog,0.0015105740181268882
outside,mouth,0.0015124779430299975
woman,bed,0.0015151515151515152
female child,yard,0.0015220700152207
female child,bowl,0.0015337423312883436
woman,hair,0.0015347885402455662
female child,family,0.0015360983102918587
