image_file,labels
phoning_83.jpg,outdoors;room;man
loading_318.jpg,person;outdoors;man;hand
interviewing_188.jpg,inside;woman;man
feeding_289.jpg,baby;person;woman
gambling_90.jpg,table;inside;man
branching_163.jpg,tree;outdoors
encouraging_55.jpg,classroom;inside;woman;room;man
brawling_197.jpg,people
lathering_142.jpg,hair;male child;child
folding_189.jpg,person;woman;paper;table
cooking_144.jpg,child;people
vaulting_246.jpg,path;woman;land;outside;outdoors
filming_136.jpg,person;man
deflecting_47.jpg,field;stadium
erupting_98.jpg,outdoors
gardening_31.jpg,person;girl;hand;outdoors
winking_40.jpg,inside;woman;room;man
buckling_56.jpg,car;male child;people;outdoors
igniting_242.jpg,person;room
grieving_4.jpg,hospital;man
rowing_1.jpg,person;body of water;boat;people
harvesting_229.jpg,plant;woman;field;farm;people;hand;person;outdoors
shelving_120.jpg,shop;man
shivering_60.jpg,outside;man;outdoors
frisking_167.jpg,person;sidewalk;man;outdoors;policeman
uncorking_1.jpg,person;inside;man
grieving_108.jpg,woman
sealing_7.jpg,person;inside;fabric;brush
leaning_173.jpg,table;inside;room;man
crying_37.jpg,person;outside;woman;man
chasing_310.jpg,outside;dog
spanking_188.jpg,inside;woman;room;hand;man
exterminating_31.jpg,plant;man;outside;outdoors
skating_69.jpg,people;man
mowing_129.jpg,outdoors;grass;yard;man
unpacking_17.jpg,box;inside;room;man
patting_204.jpg,outside;man;beach;hand
baking_23.jpg,woman;bowl;family;kitchen
smiling_185.jpg,inside;man
training_104.jpg,classroom;woman;student;child
feeding_204.jpg,baby;house;woman;bed;mother
chiseling_136.jpg,outside;wood;outdoors;female;woman
brewing_139.jpg,person;man
packing_163.jpg,food;box;inside;family;person
dripping_104.jpg,water;man;face
constructing_152.jpg,sidewalk;people;outside;outdoors
sniffing_3.jpg,table;man
rearing_106.jpg,horse
hoeing_265.jpg,farm;field;farmer;man
ailing_40.jpg,female child;hospital;head;girl
piloting_22.jpg,airplane;man;sky;air
crafting_53.jpg,food;inside;hand;people
biking_85.jpg,person;sidewalk;girl;road
hiking_22.jpg,forest;people
standing_108.jpg,outside
ascending_210.jpg,person
decorating_104.jpg,person;inside;table
scratching_307.jpg,hair;head;man;room;hand
turning_187.jpg,car;street;road;man
asking_127.jpg,inside;girl;female child;male child
slouching_33.jpg,man;room;office;desk
chopping_39.jpg,person;knife
turning_28.jpg,horse
flipping_30.jpg,person;outside;man;outdoors
lighting_120.jpg,person;room
wheeling_21.jpg,person;outside;outdoors;man
panhandling_53.jpg,outside;woman;people;outdoors
sucking_31.jpg,inside;woman;room
unlocking_150.jpg,car;man;person
flinging_212.jpg,policeman;rock;outdoors;hand;street;male child;man
spying_184.jpg,sky;outdoors
raking_136.jpg,soil;land;garden;man
making_63.jpg,kitchen;man;hand
gasping_185.jpg,man
moistening_240.jpg,water;field;outside;grass;yard
stroking_46.jpg,face;man
nuzzling_264.jpg,outside;man;woman;outdoors
clapping_19.jpg,inside;man;people;hand
punting_97.jpg,football field;playing field
driving_253.jpg,street;truck;man
clinging_106.jpg,plant;stick;outdoors
sweeping_64.jpg,outside;outdoors;dog;floor
bouncing_177.jpg,body;people;room;bed;child
wagging_96.jpg,room;inside;dog;air;male child;kitchen
skidding_131.jpg,
parachuting_282.jpg,person;land;sky;people
adjusting_287.jpg,person;woman;hand
glowing_50.jpg,
signing_55.jpg,table;pen;person
officiating_72.jpg,outdoors
speaking_142.jpg,girl;woman;outdoors;man
unpacking_3.jpg,box;woman;room;house;inside;paper
riding_181.jpg,person;street;road
asking_161.jpg,woman;room;student
pouring_31.jpg,man;hand
sitting_37.jpg,person;beach;man
clawing_105.jpg,room;cat
cheering_62.jpg,stadium
pawing_1.jpg,wall;inside;hand;family;cat
intermingling_34.jpg,inside;people
leaping_188.jpg,water;man;body of water;boat;ocean
cheerleading_215.jpg,woman;gymnasium
moisturizing_226.jpg,person;inside;woman;hand
yawning_86.jpg,baby;inside;room;child
coughing_234.jpg,inside;woman;room
scraping_182.jpg,woman;car;hand;outside;female;outdoors
scolding_130.jpg,male child;inside;man;room;child
hoeing_143.jpg,farm;field;people;person;man
leaping_11.jpg,woman;land;beach
jumping_29.jpg,path;land;man;outdoors
launching_132.jpg,sky;outdoors
parading_49.jpg,street;people
hitchhiking_242.jpg,street;road;man
bowing_237.jpg,building;inside;man
packing_197.jpg,woman;room;family;floor
prowling_84.jpg,land;outdoors
stapling_85.jpg,person;inside;wood;fabric
picking_114.jpg,plant;outside;girl;female child
imitating_203.jpg,room;female child;mother
applying_209.jpg,outside;man
puckering_85.jpg,inside;woman;outside
floating_59.jpg,water;body of water;lake;boat;ocean
squinting_99.jpg,grass;outdoors
grinding_28.jpg,workshop;outside;man;hand;rock
calling_229.jpg,woman;room
mending_298.jpg,outside;man;outdoors;hand
shearing_116.jpg,person;people;room;farmer
skiing_232.jpg,person
arching_50.jpg,outside;woman;outdoors
interrogating_91.jpg,woman;room;man
giggling_73.jpg,male child;outside;child;female child;outdoors
releasing_58.jpg,outside;woman;bird;outdoors
mowing_120.jpg,outdoors;person;grass;yard;man
wagging_191.jpg,inside;dog
whisking_120.jpg,woman;kitchen
ducking_23.jpg,person;ball;stadium;man;playing field
steering_122.jpg,car;woman;road;female
shouting_237.jpg,room;man
unlocking_151.jpg,car;man;person
flapping_128.jpg,outdoors;bird;body of water
brewing_100.jpg,person;man;restaurant
juggling_231.jpg,woman;ball;people;outdoors
juggling_131.jpg,outside;ball;man
baking_158.jpg,room;man
sewing_182.jpg,inside;woman;fabric
resting_259.jpg,body;room;inside;person;female;girl
hunting_116.jpg,lake;people;bird;forest
heaving_224.jpg,inside;man;arm;stadium;hand
drawing_179.jpg,inside;woman;finger;pen
installing_165.jpg,inside;living room;room;man;hand
wiping_220.jpg,car;outside;fabric;person
shelling_22.jpg,floor;room;male child
wetting_70.jpg,water;person;hand;room;rock
striking_64.jpg,outdoors;hand;man
erasing_158.jpg,woman
rocking_13.jpg,woman;room;inside;mother;child;baby
deflecting_224.jpg,arm;head;room;inside;man
wrinkling_36.jpg,outside;woman;outdoors
igniting_245.jpg,man
twirling_246.jpg,field;outside;girl;female child;outdoors
tripping_81.jpg,rope;horse;land;outside;outdoors
performing_172.jpg,body;land;people;floor;stadium;stage
baptizing_220.jpg,couple;woman;man
cramming_88.jpg,body;outdoors;people
marching_196.jpg,soldier;street;road
applying_45.jpg,person;woman;brush;face
sleeping_72.jpg,woman;bed
signing_261.jpg,person;pen;paper
pushing_63.jpg,hand;man
bandaging_116.jpg,classroom;girl;room;female child;man
filling_36.jpg,hospital;inside;room;woman;doctor
harvesting_113.jpg,land;field;farm;machine;person;outdoors
feeding_6.jpg,outside;man;beach;hand
shooting_59.jpg,male child
rocking_96.jpg,baby;woman;people;male child;mother
nagging_70.jpg,woman;room;living room;man
cramming_157.jpg,car;outside;outdoors;person;people
pouting_120.jpg,baby;outside;child;female child;outdoors
pinching_59.jpg,person
shelving_202.jpg,box;person;woman;shop
stretching_321.jpg,body;woman;room;leg;person;man
offering_189.jpg,bed;woman;flower;man;room
coloring_10.jpg,child;floor;room;male child
glaring_24.jpg,inside;room;man
recovering_37.jpg,room;man
twirling_214.jpg,person;outside;outdoors
paying_83.jpg,food;shop;woman;man
dipping_105.jpg,person;man;table
biking_197.jpg,road;man
erasing_7.jpg,woman;room
molding_93.jpg,person;workshop
leaking_87.jpg,water;outside;land;river;outdoors
jogging_295.jpg,sidewalk;street;park;family;people
curling_129.jpg,body;outside;hand;outdoors
flapping_250.jpg,sky;bird
biking_4.jpg,male child;people;man
sitting_15.jpg,woman;room;man
instructing_97.jpg,child;people;room;female child;male child
clawing_74.jpg,tree;outdoors
lacing_114.jpg,person;room
diving_49.jpg,football field;air;stadium;man
discussing_62.jpg,soldier;outside;people;outdoors
telephoning_121.jpg,hospital;woman
twirling_20.jpg,person;inside;people;office;man
putting_380.jpg,paper;man
sprouting_116.jpg,plant
adjusting_145.jpg,person;inside;man
ejecting_104.jpg,person;sky;outdoors
spanking_28.jpg,woman;hand;man
hunching_165.jpg,man;street;outdoors
distracting_125.jpg,outside;street;man
stuffing_32.jpg,person;table
jumping_289.jpg,woman;ocean;water;outdoors;beach;man
dousing_121.jpg,water;person;forest
frowning_88.jpg,person;inside
skidding_33.jpg,street;road
autographing_3.jpg,paper;woman;man;outdoors
biting_199.jpg,woman
rafting_8.jpg,river;people
soaring_208.jpg,sky;bird
crushing_139.jpg,car;outdoors
misbehaving_105.jpg,male child;outdoors
spying_272.jpg,inside;man
blocking_129.jpg,person;street;road;outdoors
flaming_34.jpg,
gluing_219.jpg,paper;inside;hand;man
bubbling_143.jpg,outside;outdoors
leaking_95.jpg,water;land;outdoors
training_158.jpg,people;room;man
gathering_43.jpg,building;inside;room;people
crawling_86.jpg,inside
wrinkling_91.jpg,baby;outside;outdoors
wading_16.jpg,people;beach;man;body of water
drumming_55.jpg,inside;stage;man
whistling_21.jpg,mouth;man
complaining_138.jpg,table;people;room;man
selling_77.jpg,shop;woman
splashing_40.jpg,water;car;street;man
applying_158.jpg,woman;room;brush;face
clearing_80.jpg,machine;outside;street;brush;man
arching_191.jpg,woman;family;leg
spoiling_205.jpg,table;inside
loading_245.jpg,box;outside;wood;outdoors;road;man
serving_207.jpg,food;floor;woman;room;man
carting_378.jpg,street;outdoors
swinging_27.jpg,rope;girl;forest;female
branching_218.jpg,park;plant;tree;outdoors
combing_2.jpg,hair;person
wilting_227.jpg,outside;flower;plant
smelling_181.jpg,woman;flower;outdoors
mending_300.jpg,man;fabric;outdoors
providing_240.jpg,water;outside;child;outdoors;male child
massaging_186.jpg,building;woman;arm;man
hanging_295.jpg,body;wall;rock;person;outside;outdoors;man
recuperating_144.jpg,hospital;woman;female child
sucking_144.jpg,baby;outside;sidewalk;girl
tugging_281.jpg,rope;people;gymnasium;man
selling_268.jpg,outside;outdoors;couple;man;people
striking_201.jpg,head;inside;face
cramming_68.jpg,woman;room;people;food;mouth;girl
prying_23.jpg,person;inside;hand
cheerleading_157.jpg,woman;gymnasium
intermingling_9.jpg,outside;people;family;outdoors
autographing_136.jpg,inside;man
coloring_35.jpg,wall;person
crashing_223.jpg,outside;land;airplane
waving_44.jpg,building;inside;hand;arm;man
vaulting_209.jpg,woman;hand;water;person;outside;female;girl;arm
preaching_134.jpg,man;street;outdoors
tilting_241.jpg,head;dog
examining_63.jpg,paper;car;woman;people;man
kissing_31.jpg,inside;woman;room;girl
cramming_223.jpg,food;mouth
tasting_199.jpg,room;female;kitchen
chopping_176.jpg,wood;man;field;hand;outdoors
skipping_23.jpg,street;people
installing_87.jpg,wall;person;man
waiting_125.jpg,sidewalk;people
skiing_197.jpg,couple;people
dripping_110.jpg,water
photographing_29.jpg,outside;outdoors;man
pinching_174.jpg,person;woman;female
building_13.jpg,house;woman;people;wood;outdoors
fording_178.jpg,river;man
covering_15.jpg,man;mouth;hand
waving_252.jpg,hand;room;arm;man
carrying_14.jpg,head;people;stick;outdoors;path;road
wringing_140.jpg,person;hand
painting_282.jpg,person;man;brush;outdoors
kneeling_63.jpg,woman
breaking_180.jpg,man
praying_46.jpg,building;room;female child;child
moistening_192.jpg,water;outside;grass;outdoors
tattooing_163.jpg,person;inside
protesting_259.jpg,street;road;people
bowing_94.jpg,outside;man
buttering_204.jpg,woman;knife
wagging_200.jpg,inside;woman;finger;female;room
flexing_208.jpg,inside;room;arm;man
writing_195.jpg,classroom;room;desk;child;pen;paper;student;male child
dancing_298.jpg,couple;inside
flexing_55.jpg,man;gymnasium;arm
pruning_38.jpg,person;plant;woman;garden;outside
snowing_193.jpg,road
microwaving_46.jpg,woman;bowl;kitchen;restaurant
tilling_137.jpg,man;garden;outdoors
slithering_105.jpg,
buying_56.jpg,shop;woman;man
planting_67.jpg,person;plant;hand
stroking_284.jpg,body;girl;room;cat
lifting_308.jpg,land;room;floor;inside;air;man
curtsying_230.jpg,outside;street;female child;outdoors
hunting_51.jpg,field;man;outdoors
weeding_220.jpg,woman;garden;female;outdoors
giving_167.jpg,person;child;man;hand
camouflaging_43.jpg,grass;outdoors
cheerleading_25.jpg,gymnasium
begging_61.jpg,person;sidewalk;outdoors;girl;man
microwaving_135.jpg,girl;bowl;female child;kitchen
breaking_228.jpg,hand;male child
frisking_192.jpg,sidewalk;man;people;policeman
taxiing_110.jpg,airplane
spitting_141.jpg,land;water;outside;street;outdoors;man
betting_30.jpg,people
glowing_285.jpg,workshop
kicking_223.jpg,air;room;man
hugging_6.jpg,hand;person;outside;outdoors;arm;man
providing_241.jpg,girl;woman;hospital;office
inserting_281.jpg,person;workshop;man
staring_143.jpg,people;family;outdoors
wagging_163.jpg,outside;dog;outdoors
moisturizing_208.jpg,inside;woman;arm;hand;finger
soaking_186.jpg,body;horse;ocean;water;outdoors;river
taxiing_304.jpg,airplane
plummeting_15.jpg,land;yard;sky;air;outdoors;airplane
twisting_16.jpg,body;room;man
pedaling_254.jpg,street;road;people
foraging_102.jpg,person;outside;man;outdoors
igniting_147.jpg,person;outside;outdoors
taxiing_88.jpg,airplane
pricking_214.jpg,person;inside;doctor;arm;room
watering_68.jpg,outside;park
marching_112.jpg,soldier;outside;street;people
mining_136.jpg,rock
restraining_41.jpg,male child;man;dog;floor
soaring_30.jpg,sky
mopping_58.jpg,outside;man;sidewalk;floor
loading_217.jpg,person;outside;outdoors;truck;rock
turning_184.jpg,head;woman;room
jumping_109.jpg,water;outdoors;people;boat;body of water
kissing_76.jpg,inside;woman;room;man
examining_152.jpg,room;man
mopping_166.jpg,woman;floor
burying_37.jpg,soil;land;people;outside;outdoors
waving_194.jpg,arm;man;room;student;hand
sprouting_25.jpg,soil;plant;land
providing_122.jpg,woman;female child;female;outdoors;table;girl
hugging_177.jpg,woman;inside;child;mother;girl;arm
complaining_48.jpg,playing field;man
dripping_17.jpg,water;inside
dyeing_74.jpg,woman;female;outdoors
cooking_162.jpg,kitchen;female child;hand
sprouting_151.jpg,plant;outside
immersing_127.jpg,woman;people;lake;water;body of water;river
immersing_150.jpg,body;water;room;man
racing_284.jpg,car;racetrack;road
dining_18.jpg,outside;people;family;restaurant
dipping_211.jpg,food;person;table;kitchen
grimacing_261.jpg,outside;woman;man
pouncing_265.jpg,field;outside;bird
dusting_109.jpg,room;inside;person;brush;desk;man
glaring_31.jpg,field;outdoors;man;male child
pushing_287.jpg,girl;room;female child;hand
snuggling_114.jpg,girl;female child;bed;child
begging_171.jpg,sidewalk;man
slipping_6.jpg,person;land;man;room;floor
exterminating_43.jpg,person;outside;man
asking_223.jpg,woman;office;man
carting_65.jpg,horse;people;person;street;outdoors;man
stacking_295.jpg,person;inside;female child;female;room
yanking_272.jpg,hair;inside;head;man
spinning_67.jpg,machine;plant
singing_184.jpg,woman;stage
tying_2.jpg,outside;people;hand;outdoors
detaining_30.jpg,male child;street;man;policeman
retrieving_8.jpg,land;dog;forest;outdoors;bird;brush
hugging_283.jpg,forest;woman;arm;man;outdoors
stapling_80.jpg,wall;wood;inside;woman;paper
inflating_165.jpg,outside;outdoors;road;man
wilting_11.jpg,flower
slithering_62.jpg,grass
carving_47.jpg,outdoors;people;rock
baking_60.jpg,man;kitchen
stacking_162.jpg,people;hand
sprinkling_231.jpg,water;stadium
buckling_154.jpg,car;inside;person;girl;child
bathing_199.jpg,baby;woman;hand;room;mother
reassuring_99.jpg,hospital;woman;bed;man
submerging_94.jpg,water;boat;ocean
dipping_6.jpg,person;inside
pasting_142.jpg,room;inside;female child;paper;child;table;girl
jumping_19.jpg,land;child;outside;outdoors;male child;man
nuzzling_133.jpg,outside;outdoors
eating_345.jpg,plant;land;outside;woman;mouth;outdoors;grass
chewing_362.jpg,woman;room
twirling_182.jpg,girl;woman;gymnasium;room
swooping_2.jpg,field;grass
filming_270.jpg,person;man
mopping_34.jpg,inside;floor;man
waddling_35.jpg,sidewalk;outdoors
building_222.jpg,person;people;outdoors
laughing_71.jpg,inside;woman;people;couple;room
displaying_34.jpg,inside;woman;room;stage
pruning_159.jpg,outside;outdoors;tree;man
slicing_14.jpg,table;knife;person
grinning_55.jpg,inside;woman;room
pasting_192.jpg,table;inside;paper;girl;female child
harvesting_78.jpg,machine;field;man;farm;outdoors
spearing_39.jpg,rock;man;old man;ocean;body of water
biting_283.jpg,arm
inflating_36.jpg,mouth;man
curling_23.jpg,body;soil;land;outdoors
bothering_112.jpg,man;male child
planting_64.jpg,plant;people;farm;hand;field;farmer
decorating_83.jpg,outside;street;woman;road;people
mowing_148.jpg,field;person
shaking_130.jpg,outside;man;hand
ignoring_151.jpg,inside;girl;female child
typing_179.jpg,person;inside;man
