object1,object2,test data type2 confusion
head,policeman,0.0
head,racetrack,0.0
head,restaurant,0.0
head,river,0.0
head,road,0.0
head,rock,0.0
head,room,0.0
head,rope,0.0
head,shop,0.0
head,sidewalk,0.0
head,sky,0.0
head,soil,0.0
head,soldier,0.0
head,stadium,0.0
head,stage,0.0
head,street,0.0
head,student,0.0
head,table,0.0
head,tree,0.0
head,truck,0.0
head,wall,0.0
head,water,0.0
head,wood,0.0
head,workshop,0.0
head,yard,0.0
horse,air,0.0
horse,airplane,0.0
horse,arm,0.0
horse,baby,0.0
horse,ball,0.0
horse,bathroom,0.0
horse,beach,0.0
horse,bed,0.0
horse,bird,0.0
horse,boat,0.0
horse,body of water,0.0
horse,bowl,0.0
horse,box,0.0
horse,brush,0.0
horse,building,0.0
horse,car,0.0
horse,cat,0.0
horse,child,0.0
horse,classroom,0.0
horse,couple,0.0
horse,desk,0.0
horse,doctor,0.0
horse,dog,0.0
horse,fabric,0.0
horse,face,0.0
horse,family,0.0
horse,farm,0.0
horse,female,0.0
horse,female child,0.0
horse,finger,0.0
horse,fish,0.0
horse,floor,0.0
horse,flower,0.0
horse,food,0.0
horse,football field,0.0
horse,forest,0.0
horse,garden,0.0
horse,girl,0.0
horse,gymnasium,0.0
horse,hair,0.0
horse,head,0.0
horse,hospital,0.0
horse,house,0.0
horse,inside,0.0
horse,kitchen,0.0
horse,knife,0.0
horse,lake,0.0
horse,leg,0.0
horse,living room,0.0
horse,machine,0.0
horse,male child,0.0
horse,mother,0.0
horse,mouth,0.0
horse,ocean,0.0
horse,office,0.0
horse,old man,0.0
horse,paper,0.0
horse,park,0.0
horse,pen,0.0
horse,plant,0.0
horse,playing field,0.0
horse,policeman,0.0
horse,restaurant,0.0
horse,river,0.0
horse,rock,0.0
horse,room,0.0
horse,rope,0.0
horse,shop,0.0
horse,sidewalk,0.0
horse,sky,0.0
horse,soil,0.0
horse,soldier,0.0
horse,stadium,0.0
horse,stage,0.0
horse,stick,0.0
horse,student,0.0
horse,table,0.0
horse,tree,0.0
horse,truck,0.0
horse,wall,0.0
horse,water,0.0
horse,wood,0.0
horse,workshop,0.0
horse,yard,0.0
hospital,air,0.0
hospital,airplane,0.0
hospital,ball,0.0
hospital,bathroom,0.0
hospital,beach,0.0
hospital,bed,0.0
hospital,bird,0.0
hospital,boat,0.0
hospital,body,0.0
hospital,body of water,0.0
hospital,bowl,0.0
hospital,box,0.0
hospital,brush,0.0
hospital,building,0.0
hospital,car,0.0
hospital,cat,0.0
hospital,child,0.0
hospital,classroom,0.0
hospital,couple,0.0
hospital,desk,0.0
hospital,dog,0.0
hospital,fabric,0.0
hospital,face,0.0
hospital,family,0.0
hospital,farm,0.0
hospital,farmer,0.0
hospital,female,0.0
hospital,female child,0.0
hospital,field,0.0
hospital,finger,0.0
hospital,fish,0.0
hospital,floor,0.0
hospital,flower,0.0
hospital,food,0.0
hospital,football field,0.0
hospital,forest,0.0
hospital,garden,0.0
hospital,girl,0.0
hospital,grass,0.0
hospital,gymnasium,0.0
hospital,hair,0.0
hospital,hand,0.0
hospital,head,0.0
hospital,horse,0.0
hospital,house,0.0
hospital,inside,0.0
hospital,kitchen,0.0
hospital,knife,0.0
hospital,lake,0.0
hospital,land,0.0
hospital,leg,0.0
hospital,living room,0.0
hospital,machine,0.0
hospital,male child,0.0
hospital,mother,0.0
hospital,mouth,0.0
hospital,ocean,0.0
hospital,office,0.0
hospital,old man,0.0
hospital,outdoors,0.0
hospital,outside,0.0
hospital,paper,0.0
hospital,park,0.0
hospital,path,0.0
hospital,pen,0.0
hospital,people,0.0
hospital,plant,0.0
hospital,playing field,0.0
hospital,policeman,0.0
hospital,racetrack,0.0
hospital,restaurant,0.0
hospital,river,0.0
hospital,road,0.0
hospital,rock,0.0
hospital,room,0.0
hospital,rope,0.0
hospital,shop,0.0
hospital,sidewalk,0.0
hospital,sky,0.0
hospital,soil,0.0
hospital,soldier,0.0
hospital,stadium,0.0
hospital,stage,0.0
hospital,stick,0.0
hospital,street,0.0
hospital,student,0.0
hospital,table,0.0
hospital,tree,0.0
hospital,truck,0.0
hospital,wall,0.0
hospital,water,0.0
hospital,wood,0.0
hospital,workshop,0.0
hospital,yard,0.0
house,air,0.0
house,airplane,0.0
house,arm,0.0
house,baby,0.0
house,ball,0.0
house,bathroom,0.0
house,beach,0.0
house,bed,0.0
house,bird,0.0
house,boat,0.0
house,body,0.0
house,body of water,0.0
house,bowl,0.0
house,box,0.0
house,brush,0.0
house,building,0.0
house,car,0.0
house,cat,0.0
house,child,0.0
house,classroom,0.0
house,couple,0.0
house,desk,0.0
house,doctor,0.0
house,dog,0.0
house,fabric,0.0
house,face,0.0
house,family,0.0
house,farm,0.0
house,farmer,0.0
house,female,0.0
house,female child,0.0
house,field,0.0
house,finger,0.0
house,fish,0.0
house,floor,0.0
house,flower,0.0
house,food,0.0
house,football field,0.0
house,forest,0.0
house,garden,0.0
house,girl,0.0
house,grass,0.0
house,gymnasium,0.0
house,hair,0.0
house,head,0.0
house,horse,0.0
house,hospital,0.0
house,inside,0.0
house,kitchen,0.0
house,knife,0.0
house,lake,0.0
house,land,0.0
house,leg,0.0
house,living room,0.0
house,machine,0.0
house,male child,0.0
house,mother,0.0
house,mouth,0.0
house,ocean,0.0
house,office,0.0
house,old man,0.0
house,outside,0.0
house,paper,0.0
house,park,0.0
house,path,0.0
house,pen,0.0
house,person,0.0
house,plant,0.0
house,playing field,0.0
house,policeman,0.0
house,racetrack,0.0
house,restaurant,0.0
house,river,0.0
house,road,0.0
house,rock,0.0
house,room,0.0
house,rope,0.0
house,shop,0.0
house,sidewalk,0.0
house,sky,0.0
house,soil,0.0
house,soldier,0.0
house,stadium,0.0
house,stage,0.0
house,stick,0.0
house,street,0.0
house,student,0.0
house,table,0.0
house,tree,0.0
house,truck,0.0
house,wall,0.0
house,workshop,0.0
house,yard,0.0
inside,air,0.0
inside,airplane,0.0
inside,arm,0.0
inside,ball,0.0
inside,bathroom,0.0
inside,beach,0.0
inside,bird,0.0
inside,boat,0.0
inside,body of water,0.0
inside,box,0.0
inside,brush,0.0
inside,building,0.0
inside,car,0.0
inside,classroom,0.0
inside,couple,0.0
inside,desk,0.0
inside,doctor,0.0
inside,family,0.0
inside,farm,0.0
inside,farmer,0.0
inside,female,0.0
inside,field,0.0
inside,finger,0.0
inside,fish,0.0
inside,football field,0.0
inside,forest,0.0
inside,garden,0.0
inside,girl,0.0
inside,grass,0.0
inside,gymnasium,0.0
inside,horse,0.0
inside,hospital,0.0
inside,house,0.0
inside,kitchen,0.0
inside,knife,0.0
inside,lake,0.0
inside,leg,0.0
inside,living room,0.0
inside,mother,0.0
inside,mouth,0.0
inside,ocean,0.0
inside,office,0.0
inside,old man,0.0
inside,outdoors,0.0
inside,outside,0.0
inside,paper,0.0
inside,park,0.0
inside,path,0.0
inside,pen,0.0
inside,plant,0.0
inside,playing field,0.0
inside,policeman,0.0
inside,racetrack,0.0
inside,restaurant,0.0
inside,river,0.0
inside,road,0.0
inside,rock,0.0
inside,room,0.0
inside,shop,0.0
inside,sidewalk,0.0
inside,sky,0.0
inside,soil,0.0
inside,soldier,0.0
inside,stadium,0.0
inside,stage,0.0
inside,stick,0.0
inside,street,0.0
inside,student,0.0
inside,tree,0.0
inside,truck,0.0
inside,workshop,0.0
inside,yard,0.0
kitchen,air,0.0
kitchen,airplane,0.0
kitchen,arm,0.0
kitchen,baby,0.0
kitchen,ball,0.0
kitchen,bathroom,0.0
kitchen,beach,0.0
kitchen,bed,0.0
kitchen,bird,0.0
kitchen,boat,0.0
kitchen,body,0.0
kitchen,body of water,0.0
kitchen,box,0.0
kitchen,building,0.0
kitchen,car,0.0
kitchen,cat,0.0
kitchen,classroom,0.0
kitchen,couple,0.0
kitchen,desk,0.0
kitchen,doctor,0.0
kitchen,dog,0.0
kitchen,fabric,0.0
kitchen,face,0.0
kitchen,family,0.0
kitchen,farm,0.0
kitchen,farmer,0.0
kitchen,female,0.0
kitchen,female child,0.0
kitchen,field,0.0
kitchen,finger,0.0
kitchen,fish,0.0
kitchen,flower,0.0
kitchen,football field,0.0
kitchen,forest,0.0
kitchen,garden,0.0
kitchen,grass,0.0
kitchen,gymnasium,0.0
kitchen,hair,0.0
kitchen,head,0.0
kitchen,horse,0.0
kitchen,hospital,0.0
kitchen,house,0.0
kitchen,inside,0.0
kitchen,lake,0.0
kitchen,land,0.0
kitchen,leg,0.0
kitchen,living room,0.0
kitchen,machine,0.0
kitchen,mother,0.0
kitchen,mouth,0.0
kitchen,ocean,0.0
kitchen,office,0.0
kitchen,old man,0.0
kitchen,outdoors,0.0
kitchen,outside,0.0
kitchen,paper,0.0
kitchen,park,0.0
kitchen,path,0.0
kitchen,pen,0.0
kitchen,plant,0.0
kitchen,playing field,0.0
kitchen,policeman,0.0
kitchen,racetrack,0.0
kitchen,restaurant,0.0
kitchen,river,0.0
kitchen,road,0.0
kitchen,rock,0.0
kitchen,room,0.0
kitchen,rope,0.0
kitchen,shop,0.0
kitchen,sidewalk,0.0
kitchen,sky,0.0
kitchen,soil,0.0
kitchen,soldier,0.0
kitchen,stadium,0.0
kitchen,stage,0.0
kitchen,stick,0.0
kitchen,street,0.0
kitchen,student,0.0
kitchen,table,0.0
kitchen,tree,0.0
kitchen,truck,0.0
kitchen,wall,0.0
kitchen,water,0.0
kitchen,wood,0.0
kitchen,workshop,0.0
kitchen,yard,0.0
knife,air,0.0
knife,airplane,0.0
knife,arm,0.0
knife,baby,0.0
knife,ball,0.0
knife,bathroom,0.0
knife,beach,0.0
knife,bed,0.0
knife,bird,0.0
knife,boat,0.0
knife,body,0.0
knife,body of water,0.0
knife,bowl,0.0
knife,box,0.0
knife,brush,0.0
knife,building,0.0
knife,car,0.0
knife,cat,0.0
knife,child,0.0
knife,classroom,0.0
knife,couple,0.0
knife,desk,0.0
knife,doctor,0.0
knife,dog,0.0
knife,fabric,0.0
knife,face,0.0
knife,family,0.0
knife,farm,0.0
knife,farmer,0.0
knife,female,0.0
knife,female child,0.0
knife,field,0.0
knife,finger,0.0
knife,fish,0.0
knife,floor,0.0
knife,flower,0.0
knife,food,0.0
knife,football field,0.0
knife,forest,0.0
knife,garden,0.0
knife,girl,0.0
knife,grass,0.0
knife,gymnasium,0.0
knife,hair,0.0
knife,hand,0.0
knife,head,0.0
knife,horse,0.0
knife,hospital,0.0
knife,house,0.0
knife,inside,0.0
knife,lake,0.0
knife,land,0.0
knife,leg,0.0
knife,living room,0.0
knife,machine,0.0
knife,male child,0.0
knife,mother,0.0
knife,mouth,0.0
knife,ocean,0.0
knife,office,0.0
knife,old man,0.0
knife,outdoors,0.0
knife,paper,0.0
knife,park,0.0
knife,path,0.0
knife,pen,0.0
knife,people,0.0
knife,plant,0.0
knife,playing field,0.0
knife,policeman,0.0
knife,racetrack,0.0
knife,restaurant,0.0
knife,river,0.0
knife,road,0.0
knife,rock,0.0
knife,rope,0.0
knife,shop,0.0
knife,sidewalk,0.0
knife,sky,0.0
knife,soil,0.0
knife,soldier,0.0
knife,stadium,0.0
knife,stage,0.0
knife,stick,0.0
knife,street,0.0
knife,student,0.0
knife,tree,0.0
knife,truck,0.0
knife,wall,0.0
knife,water,0.0
knife,workshop,0.0
knife,yard,0.0
lake,air,0.0
lake,airplane,0.0
lake,arm,0.0
lake,baby,0.0
lake,ball,0.0
lake,bathroom,0.0
lake,beach,0.0
lake,bed,0.0
lake,body of water,0.0
lake,bowl,0.0
lake,box,0.0
lake,brush,0.0
lake,building,0.0
lake,car,0.0
lake,cat,0.0
lake,child,0.0
lake,classroom,0.0
lake,couple,0.0
lake,desk,0.0
lake,doctor,0.0
lake,dog,0.0
lake,fabric,0.0
lake,face,0.0
lake,family,0.0
lake,farm,0.0
lake,farmer,0.0
lake,female,0.0
lake,female child,0.0
lake,field,0.0
lake,finger,0.0
lake,fish,0.0
lake,floor,0.0
lake,flower,0.0
lake,food,0.0
lake,football field,0.0
lake,forest,0.0
lake,garden,0.0
lake,girl,0.0
lake,grass,0.0
lake,gymnasium,0.0
lake,hair,0.0
lake,hand,0.0
lake,head,0.0
lake,horse,0.0
lake,hospital,0.0
lake,house,0.0
lake,inside,0.0
lake,kitchen,0.0
lake,knife,0.0
lake,land,0.0
lake,leg,0.0
lake,living room,0.0
lake,machine,0.0
lake,male child,0.0
lake,mother,0.0
lake,mouth,0.0
lake,ocean,0.0
lake,office,0.0
lake,old man,0.0
lake,outside,0.0
lake,paper,0.0
lake,park,0.0
lake,path,0.0
lake,pen,0.0
lake,plant,0.0
lake,playing field,0.0
lake,policeman,0.0
lake,racetrack,0.0
lake,restaurant,0.0
lake,river,0.0
lake,road,0.0
lake,rock,0.0
lake,room,0.0
lake,rope,0.0
lake,shop,0.0
lake,sidewalk,0.0
lake,sky,0.0
lake,soil,0.0
lake,soldier,0.0
lake,stadium,0.0
lake,stage,0.0
lake,street,0.0
lake,student,0.0
lake,table,0.0
lake,tree,0.0
lake,truck,0.0
lake,wall,0.0
lake,wood,0.0
lake,workshop,0.0
lake,yard,0.0
land,arm,0.0
land,baby,0.0
land,ball,0.0
land,bathroom,0.0
land,beach,0.0
land,bed,0.0
land,boat,0.0
land,body of water,0.0
land,bowl,0.0
land,box,0.0
land,brush,0.0
land,car,0.0
land,cat,0.0
land,child,0.0
land,classroom,0.0
land,couple,0.0
land,desk,0.0
land,doctor,0.0
land,fabric,0.0
land,face,0.0
land,family,0.0
land,farm,0.0
land,farmer,0.0
land,female,0.0
land,female child,0.0
land,field,0.0
land,finger,0.0
land,floor,0.0
land,flower,0.0
land,food,0.0
land,football field,0.0
land,forest,0.0
land,garden,0.0
land,girl,0.0
land,grass,0.0
land,hair,0.0
land,head,0.0
land,hospital,0.0
land,house,0.0
land,inside,0.0
land,kitchen,0.0
land,knife,0.0
land,lake,0.0
land,leg,0.0
land,living room,0.0
land,machine,0.0
land,male child,0.0
land,mother,0.0
land,mouth,0.0
land,ocean,0.0
land,office,0.0
land,old man,0.0
land,paper,0.0
land,park,0.0
land,path,0.0
land,pen,0.0
land,playing field,0.0
land,policeman,0.0
land,restaurant,0.0
land,river,0.0
land,road,0.0
land,rock,0.0
land,rope,0.0
land,shop,0.0
land,soldier,0.0
land,stadium,0.0
land,stage,0.0
land,stick,0.0
land,street,0.0
land,student,0.0
land,table,0.0
land,tree,0.0
land,truck,0.0
land,wood,0.0
land,workshop,0.0
leg,air,0.0
leg,airplane,0.0
leg,arm,0.0
leg,baby,0.0
leg,ball,0.0
leg,bathroom,0.0
leg,beach,0.0
leg,bed,0.0
leg,bird,0.0
leg,boat,0.0
leg,body,0.0
leg,body of water,0.0
leg,bowl,0.0
leg,box,0.0
leg,brush,0.0
leg,building,0.0
leg,car,0.0
leg,cat,0.0
leg,child,0.0
leg,classroom,0.0
leg,couple,0.0
leg,desk,0.0
leg,doctor,0.0
leg,dog,0.0
leg,fabric,0.0
leg,face,0.0
leg,family,0.0
leg,farm,0.0
leg,farmer,0.0
leg,female,0.0
leg,female child,0.0
leg,field,0.0
leg,finger,0.0
leg,fish,0.0
leg,floor,0.0
leg,flower,0.0
leg,food,0.0
leg,football field,0.0
leg,forest,0.0
leg,garden,0.0
leg,girl,0.0
leg,grass,0.0
leg,gymnasium,0.0
leg,hair,0.0
leg,hand,0.0
leg,head,0.0
leg,horse,0.0
leg,hospital,0.0
leg,house,0.0
leg,inside,0.0
leg,kitchen,0.0
leg,knife,0.0
leg,lake,0.0
leg,land,0.0
leg,living room,0.0
leg,machine,0.0
leg,male child,0.0
leg,mother,0.0
leg,mouth,0.0
leg,ocean,0.0
leg,office,0.0
leg,old man,0.0
leg,outdoors,0.0
leg,outside,0.0
leg,paper,0.0
leg,park,0.0
leg,path,0.0
leg,pen,0.0
leg,people,0.0
leg,plant,0.0
leg,playing field,0.0
leg,policeman,0.0
leg,racetrack,0.0
leg,restaurant,0.0
leg,river,0.0
leg,road,0.0
leg,rock,0.0
leg,rope,0.0
leg,shop,0.0
leg,sidewalk,0.0
leg,sky,0.0
leg,soil,0.0
leg,soldier,0.0
leg,stadium,0.0
leg,stage,0.0
leg,stick,0.0
leg,street,0.0
leg,student,0.0
leg,table,0.0
leg,tree,0.0
leg,truck,0.0
leg,wall,0.0
leg,water,0.0
leg,wood,0.0
leg,workshop,0.0
leg,yard,0.0
living room,air,0.0
living room,airplane,0.0
living room,arm,0.0
living room,baby,0.0
living room,ball,0.0
living room,bathroom,0.0
living room,beach,0.0
living room,bed,0.0
living room,bird,0.0
living room,boat,0.0
living room,body,0.0
living room,body of water,0.0
living room,bowl,0.0
living room,box,0.0
living room,brush,0.0
living room,building,0.0
living room,car,0.0
living room,cat,0.0
living room,child,0.0
living room,classroom,0.0
living room,couple,0.0
living room,desk,0.0
living room,doctor,0.0
living room,dog,0.0
living room,fabric,0.0
living room,face,0.0
living room,family,0.0
living room,farm,0.0
living room,farmer,0.0
living room,female,0.0
living room,female child,0.0
living room,field,0.0
living room,finger,0.0
living room,fish,0.0
living room,floor,0.0
living room,flower,0.0
living room,food,0.0
living room,football field,0.0
living room,forest,0.0
living room,garden,0.0
living room,girl,0.0
living room,grass,0.0
living room,gymnasium,0.0
living room,hair,0.0
living room,hand,0.0
living room,head,0.0
living room,horse,0.0
living room,hospital,0.0
living room,house,0.0
living room,inside,0.0
living room,kitchen,0.0
living room,knife,0.0
living room,lake,0.0
living room,land,0.0
living room,leg,0.0
living room,machine,0.0
living room,male child,0.0
living room,man,0.0
living room,mother,0.0
living room,mouth,0.0
living room,ocean,0.0
living room,office,0.0
living room,old man,0.0
living room,outdoors,0.0
living room,outside,0.0
living room,paper,0.0
living room,park,0.0
living room,path,0.0
living room,pen,0.0
living room,people,0.0
living room,person,0.0
living room,plant,0.0
living room,playing field,0.0
living room,policeman,0.0
living room,racetrack,0.0
living room,restaurant,0.0
living room,river,0.0
living room,road,0.0
living room,rock,0.0
living room,room,0.0
living room,rope,0.0
living room,shop,0.0
living room,sidewalk,0.0
living room,sky,0.0
living room,soil,0.0
living room,soldier,0.0
living room,stadium,0.0
living room,stage,0.0
living room,stick,0.0
living room,street,0.0
living room,student,0.0
living room,table,0.0
living room,tree,0.0
living room,truck,0.0
living room,wall,0.0
living room,water,0.0
living room,woman,0.0
living room,wood,0.0
living room,workshop,0.0
living room,yard,0.0
machine,air,0.0
machine,airplane,0.0
machine,arm,0.0
machine,baby,0.0
machine,ball,0.0
machine,bathroom,0.0
machine,beach,0.0
machine,bed,0.0
machine,bird,0.0
machine,boat,0.0
machine,body,0.0
machine,body of water,0.0
machine,bowl,0.0
machine,box,0.0
machine,brush,0.0
machine,building,0.0
machine,car,0.0
machine,cat,0.0
machine,child,0.0
machine,classroom,0.0
machine,couple,0.0
machine,desk,0.0
machine,doctor,0.0
machine,dog,0.0
machine,fabric,0.0
machine,face,0.0
machine,family,0.0
machine,farm,0.0
machine,farmer,0.0
machine,female,0.0
machine,female child,0.0
machine,field,0.0
machine,finger,0.0
machine,fish,0.0
machine,floor,0.0
machine,flower,0.0
machine,food,0.0
machine,football field,0.0
machine,forest,0.0
machine,garden,0.0
machine,girl,0.0
machine,grass,0.0
machine,gymnasium,0.0
machine,hair,0.0
machine,head,0.0
machine,horse,0.0
machine,hospital,0.0
machine,house,0.0
machine,kitchen,0.0
machine,knife,0.0
machine,lake,0.0
machine,land,0.0
machine,leg,0.0
machine,living room,0.0
machine,male child,0.0
machine,mother,0.0
machine,mouth,0.0
machine,ocean,0.0
machine,office,0.0
machine,old man,0.0
machine,outside,0.0
machine,paper,0.0
machine,park,0.0
machine,path,0.0
machine,pen,0.0
machine,people,0.0
machine,person,0.0
machine,plant,0.0
machine,playing field,0.0
machine,policeman,0.0
machine,racetrack,0.0
machine,restaurant,0.0
machine,river,0.0
machine,road,0.0
machine,rock,0.0
machine,rope,0.0
machine,shop,0.0
machine,sidewalk,0.0
machine,sky,0.0
machine,soil,0.0
machine,soldier,0.0
machine,stadium,0.0
machine,stage,0.0
machine,stick,0.0
machine,street,0.0
machine,student,0.0
machine,table,0.0
machine,tree,0.0
machine,truck,0.0
machine,wall,0.0
machine,water,0.0
machine,woman,0.0
machine,wood,0.0
machine,workshop,0.0
machine,yard,0.0
male child,air,0.0
male child,airplane,0.0
male child,beach,0.0
male child,bed,0.0
male child,bird,0.0
male child,boat,0.0
