image_file,predicted labels
colliding_154.jpg,football field
baptizing_85.jpg,room;man
inflating_96.jpg,person;outdoors
flipping_98.jpg,person;hand
launching_7.jpg,outdoors
reassuring_65.jpg,room;arm;man
frisking_31.jpg,policeman;man;outdoors
embracing_40.jpg,room;child
flaming_89.jpg,building;outdoors
milking_78.jpg,outside;woman;hand
shredding_193.jpg,person;hand
hoeing_45.jpg,farm;field;man
buttering_196.jpg,person;bowl;kitchen
curling_135.jpg,hair;woman
erupting_164.jpg,outdoors
praying_110.jpg,outside
peeling_158.jpg,person
breaking_17.jpg,water;outdoors;man
peeling_9.jpg,person;wood
working_212.jpg,machine;man;hand
saying_276.jpg,inside;man
shrugging_167.jpg,woman
blossoming_210.jpg,tree;outdoors
pouring_29.jpg,person
hoeing_97.jpg,farm;field;man
wilting_116.jpg,tree;outdoors
cheerleading_158.jpg,
shopping_169.jpg,person;inside
waiting_9.jpg,room;people
making_143.jpg,man
intermingling_194.jpg,inside;people
flicking_79.jpg,outdoors;air
driving_185.jpg,car;street;man
calming_136.jpg,woman
clenching_202.jpg,man
hoisting_321.jpg,airplane;land;sky
turning_13.jpg,head;woman
helping_33.jpg,woman;paper;hand
barbecuing_210.jpg,man;outdoors
emerging_316.jpg,air;ocean
nipping_159.jpg,woman;outdoors;dog;hand
climbing_37.jpg,rope;outdoors;man;rock
tasting_1.jpg,man
gathering_80.jpg,person
combing_140.jpg,woman;hand
tearing_42.jpg,room;man
tying_126.jpg,person
grimacing_363.jpg,man
peeling_71.jpg,inside;woman;hand
panhandling_192.jpg,outside;man
nipping_53.jpg,head;dog
destroying_106.jpg,outdoors
kissing_154.jpg,woman;outdoors
weeding_119.jpg,field;outdoors;man;hand
slithering_31.jpg,land
dragging_3.jpg,gymnasium;man
adjusting_306.jpg,person;finger
burning_137.jpg,outdoors
crashing_251.jpg,airplane;outdoors
packing_102.jpg,box;house;woman
stretching_93.jpg,woman
clipping_164.jpg,hair;person;head
installing_191.jpg,inside;man;hand
stroking_255.jpg,cat
giving_18.jpg,person
confronting_187.jpg,man;outdoors
reading_234.jpg,woman
handcuffing_0.jpg,woman
vaulting_154.jpg,land;outdoors
glaring_10.jpg,man
ejecting_49.jpg,airplane;land;sky
pitching_266.jpg,man;hand
swarming_222.jpg,sky
hunching_268.jpg,room;man
fueling_37.jpg,car;person
hurling_195.jpg,water;ocean
working_53.jpg,inside;fabric;people
smelling_86.jpg,room;man
emerging_31.jpg,
hurling_26.jpg,man;hand
feeding_196.jpg,person;head;cat;outdoors
massaging_5.jpg,head;woman
pushing_272.jpg,man
typing_40.jpg,person
lifting_179.jpg,gymnasium;man
patting_222.jpg,stadium
sowing_169.jpg,soil;person;hand
wrapping_203.jpg,floor
vaulting_211.jpg,outside;land;woman
juggling_61.jpg,man;outdoors
detaining_107.jpg,man;outdoors
storming_26.jpg,field
sprinkling_201.jpg,farm;grass
calming_184.jpg,table;people
hiking_260.jpg,people
cheering_169.jpg,road;people
sealing_267.jpg,man;outdoors
tearing_43.jpg,wall;man;outdoors
biting_235.jpg,
baptizing_36.jpg,baby
sucking_241.jpg,baby;room
betting_175.jpg,people
swarming_105.jpg,wall;person
wrapping_79.jpg,wall;inside;man
buckling_196.jpg,hospital;man
cleaning_199.jpg,person
frying_47.jpg,person;kitchen
washing_210.jpg,person;hand
browsing_224.jpg,woman
waxing_9.jpg,person;room;doctor
distributing_110.jpg,outside;people;man;hand
lecturing_191.jpg,classroom;student
microwaving_154.jpg,man;outdoors
applying_186.jpg,woman;brush
whisking_193.jpg,person;bowl;kitchen
juggling_151.jpg,man;outdoors
singing_188.jpg,person;woman;hand;stage
pouting_226.jpg,outside;woman
recording_204.jpg,man;outdoors
typing_300.jpg,man
detaining_41.jpg,man;outdoors
gluing_82.jpg,person;paper
cleaning_104.jpg,rope;field;people
serving_168.jpg,workshop;man
plowing_35.jpg,field;farmer
wagging_157.jpg,woman;outdoors;dog;hand
bulldozing_202.jpg,person;land;outdoors
spanking_155.jpg,room
camping_18.jpg,forest
crawling_12.jpg,woman;hand
crowning_17.jpg,woman
welding_288.jpg,workshop
frowning_241.jpg,man
rearing_63.jpg,horse
boarding_163.jpg,airplane;people
poking_71.jpg,room;knife;man
aiming_167.jpg,man
speaking_209.jpg,man;stage
immersing_78.jpg,water;woman;body of water
puckering_32.jpg,outside;woman
feeding_66.jpg,horse;outdoors;man;hand
socializing_249.jpg,farm;man
displaying_90.jpg,woman;man;outdoors
rearing_175.jpg,airplane;land;sky
protesting_62.jpg,road;people
selling_144.jpg,outside;flower;man
shelving_187.jpg,man
exterminating_99.jpg,room;man
launching_93.jpg,person;sky;outdoors
tilling_63.jpg,farm;field;people
inflating_12.jpg,person;outdoors
shredding_201.jpg,room;knife;man
flinging_224.jpg,hand
working_177.jpg,man
caressing_77.jpg,shop;woman
tasting_18.jpg,food;man;mouth;outdoors
fetching_256.jpg,land;dog;outdoors
marching_296.jpg,street;people
circling_21.jpg,path;people
uncorking_50.jpg,outdoors
laughing_300.jpg,inside;man
waddling_66.jpg,outdoors
drinking_238.jpg,water;bowl;dog
pruning_46.jpg,man;outdoors
surfing_256.jpg,water;ocean
ducking_180.jpg,playing field
pawing_108.jpg,outside;land;horse
standing_14.jpg,outside;man
distracting_230.jpg,car;street;man
weeding_154.jpg,soil;person;hand
crawling_194.jpg,sidewalk;man
curtsying_46.jpg,woman;outdoors
standing_24.jpg,man
interviewing_142.jpg,woman;room;man
prowling_57.jpg,man;outdoors
steering_130.jpg,person;road;car
commuting_205.jpg,people
blossoming_205.jpg,flower;outdoors
tying_171.jpg,woman
filming_185.jpg,outside;hand;man
blocking_21.jpg,car;street
rinsing_292.jpg,food;person;kitchen
flossing_6.jpg,person
ramming_171.jpg,car;street
packing_200.jpg,table;people
buying_31.jpg,person
dining_277.jpg,people
smelling_2.jpg,outside;flower;woman
autographing_21.jpg,inside;woman;man
crashing_0.jpg,car;street
arranging_149.jpg,person;paper
watering_122.jpg,man;outdoors;hand
tipping_98.jpg,body;people;boat;body of water
crawling_74.jpg,baby;floor
ignoring_40.jpg,woman;man
calming_101.jpg,paper;room;man
milking_139.jpg,outside;land;horse
sharpening_107.jpg,outside;knife;man
rearing_127.jpg,horse;grass
scooping_5.jpg,person;hand
pinning_40.jpg,gymnasium
kissing_54.jpg,inside;woman;man
praying_250.jpg,man
decorating_44.jpg,people
colliding_235.jpg,playing field
videotaping_51.jpg,man;outdoors
stretching_49.jpg,farm;man
communicating_34.jpg,inside;woman
fording_50.jpg,horse;river;people
prowling_67.jpg,outdoors
biking_214.jpg,man
frying_256.jpg,woman;kitchen
tackling_112.jpg,football field;arm
fixing_99.jpg,outdoors;man;rock
decorating_158.jpg,table;paper;male child
pouting_8.jpg,man;outdoors
carving_112.jpg,person;hand
mashing_178.jpg,person;kitchen
dropping_112.jpg,sky;bird
grinding_205.jpg,person
spinning_136.jpg,woman;room
flaming_13.jpg,person;inside
crying_164.jpg,outside;woman
hanging_176.jpg,wall;woman;room
cramming_195.jpg,
voting_120.jpg,outside;policeman;man
spying_214.jpg,inside;woman
injecting_266.jpg,person;stick
inflating_26.jpg,hospital;man
bouncing_223.jpg,people;man;playing field
unveiling_153.jpg,woman;outdoors
sowing_135.jpg,soil;person;hand
diving_266.jpg,person;ocean
destroying_176.jpg,building;outdoors
unlocking_72.jpg,person
guarding_96.jpg,road;people
guarding_114.jpg,building;man;outdoors
eating_142.jpg,outdoors
surfing_139.jpg,water;ocean
ramming_63.jpg,football field
bandaging_24.jpg,hand;room;man;child
performing_244.jpg,man;stage
crafting_98.jpg,table;people
puckering_138.jpg,woman
frisking_107.jpg,policeman;man;outdoors
swarming_102.jpg,plant;land
stirring_128.jpg,male child
twirling_176.jpg,stage
bathing_102.jpg,baby
grinding_248.jpg,outside;man
giving_221.jpg,classroom;people
pooing_62.jpg,man
stinging_221.jpg,person
smiling_33.jpg,baby
sliding_231.jpg,man;hand
bubbling_23.jpg,water
moisturizing_124.jpg,inside;woman;hand
squinting_152.jpg,head;man
interrogating_157.jpg,woman;room;man
rowing_304.jpg,people;body of water
checking_273.jpg,car;man
lapping_184.jpg,water;bowl;cat
operating_103.jpg,car;man
turning_174.jpg,people;restaurant
injecting_31.jpg,person;arm
trimming_169.jpg,girl
embracing_185.jpg,baby
singing_14.jpg,stage
vaulting_135.jpg,outside;land
hurling_71.jpg,man
taxiing_188.jpg,airplane
preaching_126.jpg,classroom;student;man
dipping_15.jpg,table;person
welding_80.jpg,workshop;man
hunching_118.jpg,woman;room;leg
spinning_137.jpg,box;shop;man
prowling_77.jpg,outdoors
licking_225.jpg,outdoors;dog;face
soaking_145.jpg,water;man;outdoors
whirling_207.jpg,water
hauling_117.jpg,truck;outdoors
kicking_92.jpg,land;air;outdoors;man;rock
buttering_128.jpg,person
glaring_186.jpg,man
sowing_75.jpg,farm;person;field
spoiling_183.jpg,
vaulting_35.jpg,land;outdoors
protesting_144.jpg,people;outdoors
lecturing_76.jpg,people;room;man
bothering_224.jpg,inside;man
picking_224.jpg,plant;woman;outside
ailing_164.jpg,body;man;outdoors
diving_43.jpg,person;ocean
poking_33.jpg,man;outdoors
ascending_186.jpg,
stacking_48.jpg,wood;man
yanking_230.jpg,rope;outside;people
coaching_115.jpg,hand
towing_29.jpg,truck;road
tuning_153.jpg,person
bubbling_208.jpg,outdoors
yanking_107.jpg,water;body;person;ocean
riding_199.jpg,field;horse;woman
pouring_321.jpg,person;bowl;kitchen
dancing_170.jpg,outside;woman
giggling_43.jpg,room;people
swinging_214.jpg,head;woman;stick;outdoors
wiping_171.jpg,outdoors;arm;man
pinching_35.jpg,woman
reading_251.jpg,woman;room
dialing_115.jpg,classroom;student
resting_7.jpg,hand;man
frying_20.jpg,person;kitchen
landing_144.jpg,airplane
miming_77.jpg,people;stage
strapping_167.jpg,people;hand
frowning_163.jpg,inside;man
packaging_172.jpg,person
assembling_105.jpg,box;outdoors;truck;man;hand
nuzzling_281.jpg,body;horse;land;outdoors
complaining_177.jpg,woman
interrogating_163.jpg,room;man
mopping_112.jpg,woman;floor;kitchen
operating_311.jpg,woman;desk
measuring_149.jpg,person;outside;land
subduing_168.jpg,man;outdoors
displaying_135.jpg,sidewalk;people
drinking_98.jpg,woman
scolding_35.jpg,man
blocking_54.jpg,
sowing_27.jpg,field;farmer
glowing_87.jpg,
shredding_42.jpg,hospital;man
studying_4.jpg,table;people
milking_8.jpg,dog;outdoors
dropping_152.jpg,water;person
yanking_110.jpg,dog;outdoors
staring_84.jpg,woman;man;outdoors
packaging_40.jpg,man
driving_15.jpg,racetrack
raining_221.jpg,tree;outdoors
grieving_204.jpg,people
racing_38.jpg,road;man
snuggling_199.jpg,woman
miming_16.jpg,woman;outdoors
submerging_124.jpg,
phoning_232.jpg,office;man
hoeing_198.jpg,field;outdoors;people;hand
dripping_109.jpg,man
frisking_10.jpg,policeman;man;outdoors
snuggling_259.jpg,woman;man
fastening_106.jpg,workshop;man
applying_266.jpg,room;knife;man
bubbling_209.jpg,person;plant;outdoors
ignoring_139.jpg,room;people
buckling_187.jpg,car;person
rotting_92.jpg,land
strapping_157.jpg,car;woman
praying_99.jpg,man
unlocking_149.jpg,person
skiing_92.jpg,
kneeling_35.jpg,body;woman;room
working_89.jpg,paper;man
ballooning_327.jpg,person;sky
plowing_19.jpg,person;road;outdoors
watering_194.jpg,person;plant
offering_184.jpg,woman;flower;inside;man
asking_205.jpg,room;man
diving_168.jpg,person;ocean
autographing_107.jpg,man;room;people
sneezing_111.jpg,woman;mouth;hand
pushing_334.jpg,person
gambling_151.jpg,man
boating_206.jpg,river;boat;people
scratching_196.jpg,woman
dyeing_158.jpg,wall;room;man
dancing_0.jpg,man;room;floor
waddling_48.jpg,outdoors
spearing_60.jpg,land;man;outdoors
installing_22.jpg,house;hand;wood;man;outdoors
glaring_149.jpg,hospital;man
spilling_21.jpg,
measuring_288.jpg,man
dissecting_112.jpg,classroom;woman
sowing_183.jpg,man;tree;outdoors
driving_137.jpg,car;street;man
cresting_9.jpg,ocean
crowning_85.jpg,people;outdoors
pawing_174.jpg,horse;grass
fetching_86.jpg,rope;dog;outdoors
sewing_117.jpg,inside;woman;fabric
pasting_212.jpg,hair;woman
leaning_273.jpg,woman;room
soaking_23.jpg,inside;woman
plowing_120.jpg,field;farmer
plowing_157.jpg,field;farmer
plunging_95.jpg,water;lake;man
crying_133.jpg,baby;bed
twisting_45.jpg,woman;room
aiming_154.jpg,man;hand
buttoning_140.jpg,woman;hand
clenching_159.jpg,woman
scolding_171.jpg,room;people
pouring_171.jpg,woman;kitchen
sitting_227.jpg,woman;room;male child
exterminating_165.jpg,man;outdoors
shredding_43.jpg,baby;room;male child
nailing_97.jpg,room;man
caressing_162.jpg,horse;outdoors
exterminating_40.jpg,man;outdoors
dousing_180.jpg,water;head;woman;outdoors;hand
stapling_127.jpg,person;paper
skiing_42.jpg,
tipping_64.jpg,water;woman;lake
clenching_120.jpg,man
emerging_262.jpg,air;ocean
confronting_36.jpg,hair;woman;man
weighing_291.jpg,body;person
browsing_104.jpg,street;people
sealing_232.jpg,wall;outside;man
immersing_146.jpg,people
drumming_223.jpg,inside;man
wilting_229.jpg,plant
crowning_18.jpg,woman
turning_167.jpg,road;man
sharpening_84.jpg,room;knife;man
complaining_85.jpg,woman;room
dissecting_168.jpg,person
curtsying_205.jpg,outdoors
disembarking_102.jpg,people
weighing_246.jpg,body;person
pouncing_165.jpg,outdoors
scooping_118.jpg,person;kitchen
placing_23.jpg,person;room;floor
burning_158.jpg,
lighting_98.jpg,sidewalk;people
dusting_34.jpg,man;hand
unlocking_148.jpg,person
bandaging_180.jpg,man;room;leg
officiating_93.jpg,
lighting_113.jpg,man
brushing_347.jpg,bathroom
slicing_109.jpg,workshop;man
catching_33.jpg,football field
emerging_141.jpg,outdoors
grinning_317.jpg,man
whipping_73.jpg,people;outdoors
squinting_185.jpg,inside;man
hunting_143.jpg,body;land;outdoors
throwing_235.jpg,hand
cleaning_280.jpg,people
glowing_159.jpg,outdoors
restraining_211.jpg,people
giving_65.jpg,man;outdoors
frowning_95.jpg,man
prowling_186.jpg,cat;outdoors
walking_146.jpg,man;outdoors
manicuring_22.jpg,water;person;bowl
dyeing_159.jpg,water
dancing_1.jpg,woman;stage
caressing_30.jpg,woman;man
rotting_188.jpg,plant;land
eating_331.jpg,outside;woman;hand
blocking_268.jpg,people;man;playing field
igniting_250.jpg,person;paper
hurling_135.jpg,hand
burning_239.jpg,man;outdoors
shaking_177.jpg,inside;man
hiking_213.jpg,horse
flexing_201.jpg,arm;man
unloading_39.jpg,shop;woman
drawing_159.jpg,person;paper
studying_224.jpg,woman;desk
complaining_189.jpg,room;people
running_174.jpg,football field;arm
giving_300.jpg,outside;people;man;hand
pitching_138.jpg,hand
ignoring_131.jpg,woman
building_7.jpg,house;wood;people;outdoors
arresting_49.jpg,man;outdoors
racing_230.jpg,person;body of water
chiseling_6.jpg,box;truck;outdoors;people;hand
kicking_330.jpg,stage
pouring_143.jpg,person
prowling_212.jpg,outdoors
lecturing_249.jpg,classroom;student
singing_158.jpg,stage
stapling_126.jpg,person;fabric
pasting_57.jpg,table;paper;male child
scoring_138.jpg,racetrack;people
hoeing_238.jpg,farm;field;man
squeezing_43.jpg,person;hand
soaring_42.jpg,sky
practicing_302.jpg,woman;room;leg
sewing_79.jpg,inside;woman;fabric
falling_169.jpg,man;outdoors
uncorking_61.jpg,person;hand
unplugging_31.jpg,person;finger
reading_171.jpg,outside;woman
scoring_219.jpg,playing field
serving_51.jpg,baby
shivering_76.jpg,man;room;hand
clipping_51.jpg,person;head;dog
perspiring_206.jpg,gymnasium;man
sprinkling_238.jpg,person;knife
leaning_44.jpg,wall;woman;outdoors
recuperating_192.jpg,inside;woman
dropping_247.jpg,airplane;land;air
spanking_41.jpg,bed;man
calling_44.jpg,woman;office
molding_90.jpg,water;land;outdoors
snuggling_186.jpg,woman;bed;man
opening_291.jpg,room;knife;man
mopping_115.jpg,floor;man;kitchen
videotaping_109.jpg,outdoors
crouching_65.jpg,outdoors
piloting_182.jpg,car;street;man
drying_233.jpg,outdoors
caressing_51.jpg,room;people
twirling_1.jpg,hand;man;outdoors
studying_174.jpg,classroom;people
jumping_151.jpg,horse;land;man;outdoors
curling_6.jpg,hair;woman
whistling_92.jpg,man
dripping_276.jpg,water;bathroom
washing_122.jpg,person
skipping_99.jpg,people;outdoors
waddling_8.jpg,outdoors
rehabilitating_142.jpg,woman;man
hurling_134.jpg,field;man;hand
parachuting_123.jpg,person;sky
ignoring_51.jpg,man
hitting_269.jpg,man;hand
celebrating_252.jpg,people;outdoors
dripping_339.jpg,water
staring_224.jpg,inside;man
tickling_251.jpg,hand;room;man;child
admiring_63.jpg,girl;outdoors
placing_175.jpg,person;paper;room
raking_89.jpg,field;man;hand
turning_101.jpg,man;outdoors
strapping_34.jpg,person;brush;floor
cheering_131.jpg,street;people
cheering_26.jpg,stadium;people
voting_30.jpg,classroom;man;people
dousing_187.jpg,water;outdoors;man
fixing_285.jpg,machine;outside;man;hand
camouflaging_203.jpg,tree;outdoors
disciplining_88.jpg,mother
lacing_163.jpg,male child;inside;flower;hand
fetching_294.jpg,head;woman;outdoors
tripping_146.jpg,playing field
flipping_8.jpg,man;ocean
taxiing_111.jpg,airplane
miming_193.jpg,hand;man;outdoors
putting_111.jpg,woman;kitchen
tilling_14.jpg,car;man;outdoors
covering_108.jpg,soil;plant
apprehending_63.jpg,arm;man
shivering_77.jpg,soldier;outside
opening_82.jpg,woman;brush;room
kneeling_203.jpg,man;outdoors
unplugging_132.jpg,person;hand
dripping_158.jpg,water
stooping_8.jpg,room;man
preaching_48.jpg,pen;room;man
catching_231.jpg,fish;man;body of water
crafting_192.jpg,woman;man;outdoors
pulling_82.jpg,car;outside;man;hand
fixing_282.jpg,person
working_105.jpg,outside;policeman;man
peeing_280.jpg,wall;outside;man
erupting_188.jpg,outdoors
peeling_117.jpg,person
stapling_112.jpg,workshop;man
shaking_170.jpg,people;room;man
interviewing_251.jpg,room;people
juggling_3.jpg,people;outdoors
stampeding_64.jpg,
crafting_214.jpg,food;inside;woman;man;hand
assembling_244.jpg,classroom;woman;man
surfing_272.jpg,water;ocean
releasing_215.jpg,people
guarding_38.jpg,hand;outdoors;man;rock
making_13.jpg,woman;kitchen
locking_71.jpg,person
saying_254.jpg,woman
floating_242.jpg,water;woman;body of water
punting_74.jpg,football field
mourning_13.jpg,outside;people;man;hand
rinsing_146.jpg,hair;bathroom;woman
coughing_220.jpg,woman;room
officiating_177.jpg,stadium
